epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
125,0.7836,0.76316,0.34783
126,0.78759,0.75567,0.3441
127,0.77311,0.75834,0.34436
128,0.75589,0.7661,0.34841
129,0.755,0.75248,0.33737
130,0.77197,0.75706,0.34247
131,0.77751,0.75714,0.3461
132,0.76263,0.7659,0.34768
133,0.75945,0.75219,0.33985
134,0.78075,0.76214,0.34642
135,0.7762,0.76072,0.34527
136,0.77941,0.76259,0.35165
137,0.76489,0.75165,0.33808
138,0.7663,0.7443,0.33567
139,0.78372,0.77203,0.3494
140,0.77808,0.75962,0.35076
141,0.77166,0.76014,0.34335
142,0.76308,0.76286,0.34631
143,0.78308,0.76617,0.34274
144,0.74823,0.75857,0.33983
145,0.758,0.76149,0.34271
146,0.7801,0.75681,0.34225
147,0.78518,0.77182,0.34545
148,0.78596,0.76733,0.34505
149,0.76874,0.76291,0.34306
150,0.78603,0.76554,0.34436
151,0.77882,0.76563,0.3485
152,0.76505,0.75411,0.34327
153,0.77339,0.76658,0.34729
154,0.78554,0.76029,0.34571
155,0.77431,0.76593,0.34959
156,0.74946,0.75796,0.34284
157,0.78614,0.77729,0.35171
158,0.76459,0.76594,0.3488
159,0.78742,0.76455,0.35659
160,0.77665,0.76198,0.35132
161,0.79159,0.7601,0.35229
162,0.78251,0.7636,0.34675
163,0.78042,0.76334,0.35253
164,0.7701,0.76112,0.34721
165,0.79774,0.76082,0.35187
166,0.77105,0.75899,0.34867
167,0.77059,0.7618,0.3514
168,0.77236,0.75647,0.35055
169,0.76882,0.7707,0.35782
170,0.79309,0.77268,0.35124
171,0.78335,0.77417,0.35621
172,0.78527,0.7686,0.35644
173,0.80285,0.77454,0.36016
174,0.80235,0.77632,0.3598
175,0.7713,0.76687,0.35578
176,0.79307,0.77281,0.35329
177,0.7733,0.76887,0.35505
178,0.79279,0.77618,0.36273
179,0.80428,0.77285,0.35757
180,0.77625,0.77405,0.35857
181,0.78186,0.77187,0.35697
182,0.78952,0.76694,0.35775
183,0.77285,0.77261,0.35628
184,0.78625,0.77368,0.35851
185,0.7956,0.77687,0.36303
186,0.78316,0.77235,0.35954
187,0.77666,0.77127,0.35978
188,0.76525,0.76592,0.35781
189,0.77633,0.76831,0.35981
190,0.79333,0.78224,0.36562
191,0.75358,0.76183,0.34949
192,0.75122,0.76965,0.35727
193,0.77429,0.76608,0.35396
194,0.7993,0.77111,0.3569
195,0.81049,0.76954,0.35967
196,0.77191,0.77216,0.35776
197,0.78478,0.77577,0.35993
198,0.7868,0.77408,0.36041
199,0.78847,0.7739,0.35967
200,0.78102,0.77367,0.35989
