epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
71,0.75937,0.73314,0.30798
72,0.76572,0.7433,0.31734
73,0.76464,0.7315,0.31305
74,0.76592,0.75314,0.32552
75,0.77427,0.73742,0.32135
76,0.76083,0.74798,0.32775
77,0.77414,0.74321,0.32406
78,0.75672,0.74582,0.32736
79,0.78021,0.74006,0.32329
80,0.77934,0.75648,0.32933
81,0.77618,0.73522,0.315
82,0.79329,0.74199,0.32941
83,0.76857,0.75153,0.32936
84,0.76616,0.75591,0.32709
85,0.77036,0.75828,0.33373
86,0.78263,0.74523,0.32891
87,0.79129,0.74595,0.33241
88,0.76638,0.75651,0.33596
89,0.78416,0.7508,0.33127
90,0.77947,0.7515,0.33528
91,0.7613,0.75139,0.3343
92,0.78918,0.74809,0.32803
93,0.79287,0.755,0.32987
94,0.77916,0.74301,0.33013
95,0.78514,0.75792,0.347
96,0.77665,0.75139,0.34491
97,0.77416,0.74195,0.33474
98,0.77924,0.74241,0.33554
99,0.77978,0.74825,0.33887
100,0.76953,0.74806,0.33874
101,0.77528,0.74633,0.33957
102,0.78824,0.75135,0.33782
103,0.7736,0.74933,0.33976
104,0.78695,0.75776,0.34378
105,0.7894,0.74714,0.33903
106,0.77843,0.74657,0.33589
107,0.80312,0.75005,0.34388
108,0.81909,0.74733,0.34039
109,0.78648,0.76033,0.34641
110,0.792,0.74863,0.34036
111,0.79003,0.75238,0.33992
112,0.77466,0.75658,0.34474
113,0.82235,0.75878,0.34889
114,0.82535,0.74913,0.34831
115,0.76209,0.74378,0.34159
116,0.78984,0.75432,0.34971
117,0.79203,0.75528,0.35159
118,0.79713,0.75061,0.34906
119,0.76176,0.74322,0.34619
120,0.7944,0.74451,0.3416
121,0.80696,0.74431,0.34491
122,0.77415,0.74882,0.3492
123,0.79509,0.7535,0.35251
124,0.78673,0.7526,0.35195
125,0.76691,0.75258,0.3502
126,0.79161,0.75896,0.35413
127,0.76891,0.76271,0.3575
128,0.79343,0.75577,0.35074
129,0.81597,0.76154,0.3534
130,0.8089,0.76214,0.35124
131,0.79038,0.75228,0.34995
132,0.7834,0.75215,0.35382
133,0.80476,0.75697,0.35418
134,0.78921,0.75069,0.35386
135,0.81314,0.75095,0.35462
136,0.78973,0.75635,0.36012
137,0.80391,0.7563,0.35881
138,0.79508,0.75842,0.35544
139,0.78817,0.76069,0.35614
140,0.78549,0.76534,0.35854
141,0.79889,0.75764,0.36044
142,0.8093,0.7627,0.35891
143,0.80377,0.7562,0.35626
144,0.79251,0.75753,0.35525
145,0.78881,0.75575,0.35448
146,0.80384,0.75604,0.35915
147,0.78491,0.75217,0.3591
148,0.78529,0.75096,0.35658
149,0.7895,0.75102,0.3561
150,0.79147,0.75459,0.35645
151,0.79828,0.75395,0.35726
152,0.80569,0.76008,0.36099
153,0.78351,0.75587,0.35949
154,0.78032,0.75836,0.36282
155,0.79993,0.7609,0.36469
156,0.8066,0.75444,0.36442
157,0.7926,0.75385,0.36322
158,0.81047,0.75498,0.36173
159,0.78946,0.75732,0.36103
160,0.79835,0.75922,0.36027
161,0.80096,0.75635,0.3599
162,0.80318,0.75614,0.36057
163,0.80031,0.75552,0.36129
164,0.78874,0.75481,0.36071
165,0.79597,0.75784,0.36256
166,0.8038,0.75983,0.36303
167,0.81214,0.76175,0.36373
168,0.79413,0.76192,0.36364
169,0.80394,0.76167,0.36501
170,0.79981,0.75899,0.36323
171,0.80566,0.75782,0.36339
172,0.80369,0.75723,0.36372
173,0.79609,0.75432,0.3622
174,0.81427,0.75706,0.3644
175,0.82675,0.76053,0.3656
176,0.79594,0.75986,0.36721
177,0.80003,0.76069,0.36744
178,0.80032,0.7592,0.36676
179,0.79556,0.75793,0.36736
180,0.80231,0.75833,0.36626
181,0.7947,0.75786,0.36777
182,0.80652,0.76037,0.36796
183,0.80631,0.75994,0.36818
184,0.81059,0.75762,0.36876
185,0.81341,0.7602,0.36908
186,0.81014,0.75852,0.3686
187,0.80706,0.75912,0.36969
188,0.79989,0.7575,0.36778
189,0.82325,0.75716,0.3684
190,0.8071,0.75803,0.37002
191,0.80908,0.75362,0.36818
192,0.81132,0.75217,0.36675
193,0.81651,0.75244,0.36769
194,0.81528,0.75129,0.36719
195,0.81201,0.75208,0.36778
196,0.80546,0.75083,0.36721
197,0.80417,0.74989,0.36696
198,0.80885,0.75091,0.36714
199,0.80726,0.75189,0.36799
200,0.80534,0.75021,0.36791
