epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
70,0.69411,0.69237,0.25904
71,0.66013,0.67489,0.24565
72,0.68663,0.67865,0.25162
73,0.65693,0.66886,0.25361
74,0.67262,0.70685,0.27062
75,0.6873,0.71753,0.27415
76,0.67954,0.70349,0.26664
77,0.68418,0.6873,0.25333
78,0.69184,0.7247,0.26362
79,0.6721,0.72111,0.26592
80,0.7006,0.72364,0.27596
81,0.67578,0.72678,0.27318
82,0.70503,0.71385,0.26798
83,0.68773,0.68948,0.2531
84,0.65584,0.69853,0.26543
85,0.67626,0.7206,0.25682
86,0.67029,0.71545,0.26287
87,0.71661,0.70107,0.25648
88,0.69232,0.69737,0.24451
89,0.71616,0.70033,0.25688
90,0.68335,0.72539,0.26465
91,0.70052,0.70534,0.25715
92,0.70036,0.71671,0.26351
93,0.68682,0.71708,0.2571
94,0.66948,0.71063,0.2598
95,0.67845,0.68911,0.22935
96,0.68675,0.71111,0.27328
97,0.67456,0.71268,0.26565
98,0.68823,0.71008,0.25694
99,0.68542,0.69715,0.25185
100,0.69027,0.6903,0.24973
101,0.6902,0.7052,0.25248
102,0.66429,0.68347,0.25001
103,0.6804,0.7,0.25328
104,0.66524,0.68456,0.2434
105,0.64358,0.63518,0.21463
106,0.66989,0.66916,0.24127
107,0.67544,0.70936,0.26432
108,0.68445,0.70611,0.25996
109,0.65246,0.70231,0.25687
110,0.70605,0.71515,0.25515
111,0.70952,0.72971,0.26845
112,0.69931,0.70064,0.25584
113,0.70832,0.7155,0.25975
114,0.70146,0.7145,0.26345
115,0.71602,0.71513,0.26746
116,0.71566,0.71572,0.26871
117,0.70767,0.69368,0.25807
118,0.6864,0.69487,0.26093
119,0.68324,0.67987,0.25888
120,0.69037,0.68614,0.24829
121,0.67343,0.68149,0.24276
122,0.69581,0.69413,0.25341
123,0.69434,0.70844,0.25972
124,0.68254,0.69988,0.24645
125,0.66768,0.70526,0.25775
126,0.68427,0.70172,0.26006
127,0.67271,0.70657,0.26534
128,0.68599,0.71337,0.25988
129,0.72034,0.6979,0.25712
130,0.7147,0.71368,0.26222
131,0.70897,0.71694,0.2623
132,0.67685,0.7065,0.25494
133,0.72029,0.70763,0.26039
134,0.66181,0.69184,0.25154
135,0.65312,0.69069,0.24807
136,0.66963,0.70503,0.25762
137,0.68015,0.68893,0.25237
138,0.65968,0.67749,0.23905
139,0.67864,0.6706,0.23684
140,0.6647,0.68798,0.24251
141,0.64228,0.66431,0.2342
142,0.6684,0.69224,0.25038
143,0.67522,0.68726,0.25233
144,0.698,0.69116,0.25325
145,0.69334,0.6869,0.24976
146,0.68883,0.67702,0.24203
147,0.69982,0.68721,0.25121
148,0.70578,0.70621,0.25875
149,0.69514,0.70862,0.25252
150,0.67844,0.70411,0.25455
151,0.71883,0.71309,0.26493
152,0.72378,0.71772,0.269
153,0.72466,0.72484,0.2704
154,0.71082,0.7276,0.26217
155,0.70835,0.70936,0.25685
156,0.69309,0.68183,0.25363
157,0.72325,0.69217,0.25416
158,0.69597,0.68951,0.256
159,0.69047,0.67571,0.24551
160,0.6969,0.69074,0.25023
161,0.70047,0.69644,0.25031
162,0.68398,0.69269,0.25444
163,0.68326,0.68523,0.2536
164,0.67465,0.66708,0.23712
165,0.65989,0.66959,0.23721
166,0.68766,0.68753,0.25444
167,0.69721,0.68961,0.25658
168,0.71318,0.68911,0.25548
