epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
97,0.63986,0.6501,0.23648
98,0.62923,0.64221,0.24037
99,0.59536,0.63883,0.21836
100,0.64102,0.66959,0.24008
101,0.59902,0.6677,0.24458
102,0.63426,0.64817,0.22536
103,0.60721,0.62053,0.22177
104,0.62295,0.61873,0.21528
105,0.65416,0.66943,0.24278
106,0.63746,0.65143,0.22908
107,0.62331,0.65077,0.234
108,0.6248,0.67021,0.23637
109,0.66704,0.66156,0.24735
110,0.63817,0.66253,0.24456
111,0.62637,0.66407,0.24325
112,0.64615,0.67329,0.2392
113,0.60823,0.63622,0.22918
114,0.61937,0.64209,0.24082
115,0.60484,0.64749,0.23565
116,0.61756,0.64962,0.23138
117,0.63649,0.66736,0.24248
118,0.63678,0.6362,0.22984
119,0.67003,0.6628,0.23386
120,0.66153,0.65473,0.22774
121,0.66051,0.68299,0.24629
122,0.62831,0.63407,0.2342
123,0.64361,0.65713,0.23777
124,0.64644,0.64994,0.2297
125,0.62437,0.66508,0.23471
126,0.63272,0.65222,0.23212
127,0.65007,0.67435,0.23982
128,0.64295,0.66111,0.24393
129,0.63704,0.66924,0.24077
130,0.64111,0.63706,0.21138
131,0.61884,0.66261,0.22904
132,0.65782,0.66444,0.24118
133,0.66463,0.66448,0.24428
134,0.63303,0.64361,0.23317
135,0.6581,0.62269,0.22772
136,0.63629,0.6467,0.23661
137,0.64771,0.66061,0.23118
138,0.66711,0.68503,0.24372
139,0.6233,0.64711,0.23948
140,0.64449,0.64641,0.23309
141,0.63354,0.63912,0.22953
142,0.64268,0.63675,0.22522
143,0.657,0.6462,0.23096
144,0.66142,0.64628,0.23443
145,0.63644,0.63661,0.23611
146,0.61876,0.6343,0.22487
147,0.65714,0.64048,0.23286
148,0.6347,0.63797,0.226
149,0.6499,0.6452,0.2318
150,0.63645,0.65253,0.23375
151,0.67352,0.657,0.23698
152,0.65578,0.65849,0.23786
153,0.60176,0.62416,0.21842
154,0.6428,0.66009,0.23678
155,0.6556,0.66096,0.24548
156,0.62287,0.63757,0.23352
157,0.60321,0.62724,0.22827
158,0.65015,0.65814,0.23794
159,0.63113,0.63568,0.22558
160,0.63192,0.64085,0.23607
161,0.61786,0.64239,0.23329
162,0.65255,0.67182,0.24022
163,0.63338,0.66088,0.23962
164,0.63081,0.65501,0.23495
165,0.64774,0.65704,0.23969
166,0.62219,0.64636,0.23331
167,0.65044,0.65606,0.24125
168,0.62675,0.6448,0.23424
169,0.63851,0.65179,0.24114
170,0.65202,0.65367,0.23742
171,0.62612,0.64523,0.23557
172,0.64807,0.64714,0.23199
173,0.64296,0.65175,0.23372
174,0.65637,0.65342,0.23486
175,0.64567,0.65502,0.23873
176,0.62301,0.63492,0.2257
177,0.63493,0.64301,0.23348
178,0.65066,0.65773,0.24115
179,0.63481,0.66152,0.24083
180,0.63586,0.65267,0.23761
181,0.6504,0.64822,0.23805
182,0.65264,0.64206,0.2294
183,0.64453,0.65702,0.24086
184,0.6453,0.65296,0.24115
185,0.65184,0.6443,0.23587
186,0.63825,0.65647,0.24035
187,0.64314,0.66241,0.23828
188,0.6157,0.64412,0.2372
