,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
90,91.0,0.768820625,0.7672568750000001,0.33842875
91,92.0,0.7718037499999999,0.762956875,0.340108125
92,93.0,0.777014375,0.764918125,0.33994437499999997
93,94.0,0.77098625,0.767231875,0.34334624999999996
94,95.0,0.774430625,0.763640625,0.338288125
95,96.0,0.775615,0.761803125,0.3384525
96,97.0,0.7656462499999999,0.7583825,0.338978125
97,98.0,0.7721075,0.765535,0.33876249999999997
98,99.0,0.757663125,0.7605381250000001,0.341855
99,100.0,0.780071875,0.76614125,0.340740625
100,101.0,0.7694875,0.76269,0.338986875
101,102.0,0.775415,0.762784375,0.338861875
102,103.0,0.7782631250000001,0.771094375,0.34536687499999996
103,104.0,0.771249375,0.7655506249999999,0.341385625
104,105.0,0.764349375,0.7687081250000001,0.344134375
105,106.0,0.7725718749999999,0.76381875,0.341788125
106,107.0,0.76923875,0.7698612499999999,0.34429624999999997
107,108.0,0.7792512500000001,0.7665206250000001,0.343941875
108,109.0,0.77996,0.771445625,0.347553125
109,110.0,0.76660375,0.768825625,0.346171875
110,111.0,0.7858756250000001,0.765589375,0.349000625
111,112.0,0.777298125,0.767720625,0.3481275
112,113.0,0.7747131250000001,0.767865625,0.348015625
113,114.0,0.7825,0.7725500000000001,0.348741875
114,115.0,0.7842075000000001,0.768315,0.34619374999999997
115,116.0,0.7676743749999999,0.7626875,0.3440975
116,117.0,0.77168125,0.7693725,0.34750625
117,118.0,0.7696337499999999,0.7689656250000001,0.34819687499999996
118,119.0,0.767418125,0.766641875,0.346215625
119,120.0,0.77379875,0.7680275,0.348170625
120,121.0,0.781460625,0.7730481250000001,0.351201875
121,122.0,0.7759674999999999,0.76620125,0.35150875000000004
122,123.0,0.776855625,0.7725575,0.35166375000000005
123,124.0,0.7886768749999999,0.771550625,0.35107875
124,125.0,0.784305,0.76932875,0.350875625
125,126.0,0.781801875,0.7667181249999999,0.34859624999999994
126,127.0,0.7852399999999999,0.766026875,0.350235625
127,128.0,0.784688125,0.76471125,0.34833875000000003
128,129.0,0.77362625,0.76693375,0.351889375
129,130.0,0.77641125,0.769190625,0.35086875
130,131.0,0.782258125,0.767363125,0.35230375
131,132.0,0.7875512499999999,0.77397875,0.35125249999999997
132,133.0,0.7895106250000001,0.771860625,0.35082
133,134.0,0.79538875,0.7745712499999999,0.35195125000000005
134,135.0,0.78235375,0.7729675,0.35317062499999996
135,136.0,0.78553125,0.77376875,0.355325
136,137.0,0.78828125,0.7740106250000001,0.35696562499999995
137,138.0,0.78917375,0.7715331249999999,0.35620875
138,139.0,0.787828125,0.77318625,0.35767812499999996
139,140.0,0.790465625,0.7749,0.357791875
140,141.0,0.783665625,0.7744725,0.3592725
141,142.0,0.787101875,0.776100625,0.35699187499999996
142,143.0,0.7808237499999999,0.776324375,0.35657375
143,144.0,0.79417875,0.7737643750000001,0.35752249999999997
144,145.0,0.7948893749999999,0.77519,0.359745
145,146.0,0.7923375,0.77664125,0.35919
146,147.0,0.79201125,0.776583125,0.35989187499999997
147,148.0,0.794304375,0.774274375,0.36067812499999996
148,149.0,0.796710625,0.7781475,0.36133312500000003
149,150.0,0.792633125,0.777564375,0.361506875
150,151.0,0.78672,0.7762074999999999,0.36077875000000004
151,152.0,0.79645625,0.77534875,0.36225562499999997
152,153.0,0.792171875,0.778701875,0.36311812499999996
153,154.0,0.7964156250000001,0.778054375,0.363253125
154,155.0,0.806926875,0.775841875,0.3634225
155,156.0,0.802923125,0.77571,0.36232625
156,157.0,0.7991174999999999,0.777745625,0.36321812500000006
157,158.0,0.7957093749999999,0.776794375,0.36280125
158,159.0,0.796403125,0.77662125,0.362614375
159,160.0,0.7917293750000001,0.777183125,0.36240375
160,161.0,0.792830625,0.775774375,0.36195
161,162.0,0.7921337500000001,0.7748312500000001,0.36234374999999996
162,163.0,0.7983781249999999,0.774224375,0.362838125
163,164.0,0.806646875,0.774820625,0.364101875
164,165.0,0.80565,0.7759450000000001,0.36395625
165,166.0,0.811371875,0.779654375,0.36521312499999997
166,167.0,0.80897,0.778314375,0.365305
167,168.0,0.810439375,0.778078125,0.36505374999999995
168,169.0,0.80706625,0.7797325,0.36520375
169,170.0,0.809836875,0.77956,0.36561875
170,171.0,0.812001875,0.777499375,0.3658025
171,172.0,0.8065081249999999,0.7805418749999999,0.36757249999999997
172,173.0,0.8059799999999999,0.780860625,0.36733125
173,174.0,0.796083125,0.782035625,0.36844625
174,175.0,0.8021112499999999,0.782674375,0.368454375
175,176.0,0.803655,0.78228125,0.366795
176,177.0,0.8050956249999999,0.78228125,0.36588937499999996
177,178.0,0.806216875,0.7807437500000001,0.36548499999999995
178,179.0,0.80577,0.7809431250000001,0.36626187499999996
179,180.0,0.8046737500000001,0.780283125,0.36565625
180,181.0,0.80606625,0.780138125,0.36598937499999995
181,182.0,0.808956875,0.780325625,0.36569312499999995
182,183.0,0.80845375,0.7807475,0.36574125
183,184.0,0.807266875,0.7801337500000001,0.36553125
184,185.0,0.81248875,0.779245,0.36547062500000005
185,186.0,0.8114524999999999,0.779648125,0.36570749999999996
186,187.0,0.8073187500000001,0.78034875,0.36621562500000004
187,188.0,0.810415625,0.7799725,0.36590500000000004
188,189.0,0.80892875,0.7800175,0.36615375
189,190.0,0.8104956249999999,0.7809831250000001,0.36689375
190,191.0,0.813283125,0.7814300000000001,0.3665625
191,192.0,0.811311875,0.779245,0.366255
192,193.0,0.8071606250000001,0.7795475000000001,0.36643875000000004
193,194.0,0.8058274999999999,0.779685,0.36685
194,195.0,0.8104899999999999,0.78245375,0.36749624999999997
195,196.0,0.81384375,0.783059375,0.36798
196,197.0,0.815634375,0.7809118749999999,0.367665
197,198.0,0.8113706249999999,0.7810699999999999,0.36763812500000004
198,199.0,0.8093662500000001,0.78243125,0.36868375
199,200.0,0.8048887499999999,0.782709375,0.36817937500000003
