,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
51,52.0,0.7506243749999999,0.74736875,0.31644625
52,53.0,0.756203125,0.74096,0.313259375
53,54.0,0.7610368750000001,0.748655625,0.317926875
54,55.0,0.769420625,0.74679875,0.314125
55,56.0,0.7483562500000001,0.745038125,0.314149375
56,57.0,0.76334625,0.744045625,0.30982374999999995
57,58.0,0.7441675,0.7281425,0.307385625
58,59.0,0.7504475,0.740081875,0.314106875
59,60.0,0.758166875,0.740111875,0.314985625
60,61.0,0.77195875,0.7451831250000001,0.316383125
61,62.0,0.76217875,0.751835625,0.328195
62,63.0,0.757301875,0.7431475000000001,0.3180325
63,64.0,0.7473856249999999,0.7383768749999999,0.32082375
64,65.0,0.767786875,0.736691875,0.31396437499999996
65,66.0,0.7885081249999999,0.7535,0.33163
66,67.0,0.77616625,0.7483087500000001,0.32187125
67,68.0,0.7666493750000001,0.74998625,0.321041875
68,69.0,0.77451375,0.745135,0.323606875
69,70.0,0.76961,0.7487625,0.32481875
70,71.0,0.7574356250000001,0.74326,0.319644375
71,72.0,0.768866875,0.748909375,0.324465
72,73.0,0.767528125,0.7484025,0.325934375
73,74.0,0.777311875,0.751809375,0.32716
74,75.0,0.7748368750000001,0.760894375,0.33220312500000004
75,76.0,0.766864375,0.7530306250000001,0.32623625
76,77.0,0.77472875,0.754569375,0.330361875
77,78.0,0.76829875,0.75416625,0.330210625
78,79.0,0.778056875,0.7533775,0.33314937499999997
79,80.0,0.7731825,0.755809375,0.332426875
80,81.0,0.77426375,0.75232125,0.32818
81,82.0,0.772481875,0.75442875,0.334480625
82,83.0,0.763260625,0.75511375,0.326823125
83,84.0,0.78509625,0.7614331249999999,0.332805
84,85.0,0.782975625,0.76246375,0.33944125
85,86.0,0.793638125,0.7602862499999999,0.334025
86,87.0,0.77966125,0.752264375,0.332265625
87,88.0,0.7871487500000001,0.7624318750000001,0.339445
88,89.0,0.7938281250000001,0.7637262499999999,0.334753125
89,90.0,0.7739962499999999,0.76064875,0.33730875000000005
90,91.0,0.78264875,0.755115,0.33482125
91,92.0,0.7802918750000001,0.75824125,0.33369125
92,93.0,0.7913481250000001,0.76468,0.34023375
93,94.0,0.7911312500000001,0.759496875,0.33734875
94,95.0,0.77732125,0.75946125,0.33904125
95,96.0,0.7917425,0.771523125,0.348235625
96,97.0,0.795349375,0.7592274999999999,0.34078875
97,98.0,0.78266875,0.760710625,0.33954874999999995
98,99.0,0.7742268750000001,0.7599968749999999,0.34230625000000003
99,100.0,0.78844125,0.764086875,0.34024625
100,101.0,0.791571875,0.7623425,0.337205
101,102.0,0.788886875,0.765655,0.34108875
102,103.0,0.7876356250000001,0.7623175,0.342140625
103,104.0,0.791210625,0.75822,0.341194375
104,105.0,0.7909637500000001,0.76279875,0.344336875
105,106.0,0.777074375,0.7601475,0.34358500000000003
106,107.0,0.78850125,0.760983125,0.34718625000000003
107,108.0,0.786650625,0.760048125,0.344404375
108,109.0,0.7812375,0.76564,0.34656374999999995
109,110.0,0.7863618750000001,0.758116875,0.3443475
110,111.0,0.785500625,0.761348125,0.3467225
111,112.0,0.785485625,0.76025875,0.34750875000000003
112,113.0,0.793129375,0.7662924999999999,0.35243125
113,114.0,0.798095625,0.7645181249999999,0.35063875
114,115.0,0.785946875,0.76156,0.3476725
115,116.0,0.798998125,0.7646975,0.3481275
116,117.0,0.791196875,0.7676856249999999,0.350689375
117,118.0,0.810260625,0.7684124999999999,0.354931875
118,119.0,0.802486875,0.7622275000000001,0.35273125
119,120.0,0.80683875,0.762176875,0.350186875
120,121.0,0.8024975000000001,0.7657,0.351081875
121,122.0,0.79412375,0.76212625,0.350930625
122,123.0,0.8021125,0.7650399999999999,0.354045
123,124.0,0.80898125,0.766783125,0.355561875
124,125.0,0.799919375,0.76770625,0.354918125
125,126.0,0.809619375,0.76897375,0.355988125
126,127.0,0.8025862500000001,0.768560625,0.358864375
127,128.0,0.80582625,0.76936625,0.35772375
128,129.0,0.801965625,0.766380625,0.355815
129,130.0,0.7973825,0.76869625,0.357533125
130,131.0,0.7909412499999999,0.7710343749999999,0.3594175
131,132.0,0.7969824999999999,0.767025625,0.359918125
132,133.0,0.81045,0.767588125,0.35894312500000003
133,134.0,0.8053956250000001,0.768298125,0.357466875
134,135.0,0.8094356250000001,0.7684,0.357944375
135,136.0,0.79612125,0.768055625,0.359541875
136,137.0,0.8012837500000001,0.767808125,0.35904437499999997
137,138.0,0.7898675,0.7672000000000001,0.361606875
138,139.0,0.799014375,0.7716587500000001,0.3627225
139,140.0,0.809018125,0.770986875,0.360613125
140,141.0,0.8160793749999999,0.768845,0.36129625
141,142.0,0.8164974999999999,0.7719168750000001,0.3615125
142,143.0,0.817643125,0.7706575,0.36020562500000003
143,144.0,0.805365,0.766523125,0.35976375
144,145.0,0.814225,0.76638125,0.361515625
145,146.0,0.820468125,0.766890625,0.364436875
146,147.0,0.80116625,0.76619625,0.363883125
147,148.0,0.8130900000000001,0.76914375,0.3632125
148,149.0,0.803655,0.76780125,0.36336625
149,150.0,0.8018443749999999,0.7678112500000001,0.364445
150,151.0,0.809380625,0.771133125,0.36635625
151,152.0,0.808009375,0.773065,0.369074375
152,153.0,0.79839125,0.7719825,0.36783625
153,154.0,0.806516875,0.7707025000000001,0.36803625
154,155.0,0.8099274999999999,0.7705025000000001,0.368001875
155,156.0,0.80456875,0.768096875,0.367978125
156,157.0,0.8029831249999999,0.7700568750000001,0.36700625
157,158.0,0.8020693750000001,0.7703800000000001,0.36671
158,159.0,0.7992306250000001,0.769575625,0.3679875
159,160.0,0.8075749999999999,0.770874375,0.367285
160,161.0,0.8246375,0.7712325,0.36712875
161,162.0,0.8028500000000001,0.771484375,0.368485625
162,163.0,0.804945,0.771520625,0.36965749999999997
163,164.0,0.799215625,0.7688999999999999,0.36870499999999995
164,165.0,0.805704375,0.7666062499999999,0.36978625
165,166.0,0.8098643749999999,0.76745875,0.37005187500000003
166,167.0,0.8071468749999999,0.7665318750000001,0.370766875
167,168.0,0.804863125,0.7687299999999999,0.369575
168,169.0,0.8102499999999999,0.771155625,0.370691875
169,170.0,0.80853625,0.76995875,0.37090437500000006
170,171.0,0.8051762499999999,0.77043375,0.37061125
171,172.0,0.8090668750000001,0.7705831249999999,0.370475625
172,173.0,0.801603125,0.7712975,0.372108125
173,174.0,0.8088575,0.7713274999999999,0.371935
174,175.0,0.812431875,0.77144875,0.3711
175,176.0,0.80933,0.771561875,0.371184375
176,177.0,0.805668125,0.770160625,0.37044937499999997
177,178.0,0.8077593750000001,0.76817625,0.370111875
178,179.0,0.813178125,0.7673975,0.371135625
179,180.0,0.815215625,0.7703387500000001,0.37131749999999997
180,181.0,0.8168593749999999,0.770715,0.3723325
181,182.0,0.8139974999999999,0.771408125,0.37253749999999997
182,183.0,0.81141125,0.770636875,0.372894375
183,184.0,0.806240625,0.77046125,0.37320437500000003
184,185.0,0.806388125,0.77091,0.373065
185,186.0,0.809544375,0.770335625,0.372329375
186,187.0,0.818705625,0.771003125,0.3739825
187,188.0,0.8195275,0.770890625,0.373848125
188,189.0,0.822435625,0.768693125,0.37365875000000004
189,190.0,0.8151668750000001,0.768648125,0.37284125
190,191.0,0.8175631250000001,0.76712375,0.37222
191,192.0,0.81543375,0.7661618749999999,0.371439375
192,193.0,0.8165387500000001,0.7676862500000001,0.37137687500000005
193,194.0,0.8182925,0.767729375,0.372139375
194,195.0,0.811841875,0.766779375,0.3720375
195,196.0,0.81039125,0.7669406249999999,0.3714075
196,197.0,0.809104375,0.767554375,0.372415625
197,198.0,0.81593625,0.7677206249999999,0.37252624999999995
198,199.0,0.8171143750000001,0.767606875,0.37281312499999997
199,200.0,0.815466875,0.767524375,0.372551875
