epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
70,0.63432,0.64568,0.27888
71,0.6428,0.65057,0.28624
72,0.6645,0.64934,0.28639
73,0.65858,0.62627,0.2762
74,0.63869,0.6506,0.28704
75,0.68079,0.63294,0.2783
76,0.69515,0.63084,0.2638
77,0.6562,0.64562,0.28582
78,0.6615,0.65758,0.29603
79,0.64936,0.63966,0.27617
80,0.64814,0.65798,0.28303
81,0.7339,0.6695,0.30598
82,0.71823,0.68789,0.31726
83,0.71724,0.67168,0.30508
84,0.66977,0.64599,0.29745
85,0.64502,0.66587,0.31274
86,0.69305,0.66598,0.30885
87,0.69656,0.67002,0.31269
88,0.70145,0.6401,0.30207
89,0.69138,0.66373,0.32074
90,0.66613,0.68094,0.31633
91,0.68159,0.67248,0.31602
92,0.73388,0.67593,0.31632
93,0.69972,0.63382,0.29012
94,0.72104,0.67843,0.33233
95,0.71997,0.68609,0.34066
96,0.70938,0.66131,0.31649
97,0.71796,0.67849,0.3261
98,0.68565,0.64378,0.29966
99,0.73676,0.70169,0.34766
100,0.73976,0.70746,0.35682
101,0.69968,0.67583,0.32993
102,0.73376,0.68179,0.33753
103,0.73827,0.69568,0.34519
104,0.70414,0.69165,0.34852
105,0.70694,0.68579,0.35628
106,0.68706,0.68646,0.35212
107,0.74801,0.69444,0.34825
108,0.76542,0.69024,0.35799
109,0.72592,0.69253,0.3597
110,0.76107,0.70293,0.37449
111,0.73364,0.70007,0.35748
112,0.7294,0.70236,0.36751
113,0.7652,0.7122,0.38062
114,0.74202,0.70825,0.37499
115,0.7593,0.69325,0.37692
116,0.79295,0.68978,0.37506
117,0.76001,0.72063,0.38792
118,0.75885,0.70843,0.37668
119,0.75789,0.70127,0.37468
120,0.76721,0.71479,0.38747
121,0.78231,0.71876,0.38895
122,0.76633,0.7092,0.38503
123,0.80694,0.70532,0.38987
124,0.75769,0.70692,0.38624
125,0.79578,0.71857,0.39659
126,0.80309,0.70332,0.39627
127,0.78538,0.70926,0.3936
128,0.73878,0.70751,0.40116
129,0.78473,0.7212,0.40207
130,0.75161,0.72859,0.40396
131,0.75993,0.71655,0.40017
132,0.74599,0.72151,0.40704
133,0.78292,0.71665,0.40228
134,0.8151,0.72023,0.40428
135,0.80703,0.72844,0.40911
136,0.79264,0.72311,0.40938
137,0.81833,0.7131,0.40604
138,0.79082,0.72524,0.4058
139,0.81524,0.73016,0.40981
140,0.77684,0.71371,0.41245
141,0.82657,0.70732,0.41129
142,0.8106,0.72184,0.41057
143,0.81945,0.7289,0.42044
144,0.76397,0.73393,0.42736
145,0.8173,0.71769,0.41659
146,0.78958,0.75283,0.42783
147,0.76635,0.71267,0.41833
148,0.76341,0.73219,0.41847
149,0.79059,0.72733,0.4278
150,0.80992,0.72445,0.42609
151,0.7984,0.71819,0.42702
152,0.81577,0.7329,0.42816
153,0.79968,0.72246,0.42792
154,0.83155,0.72573,0.4315
155,0.81685,0.73799,0.43678
156,0.80161,0.72841,0.43109
157,0.80782,0.73157,0.43668
158,0.76622,0.72373,0.43587
159,0.79431,0.72292,0.43097
160,0.83109,0.71308,0.42895
161,0.82741,0.73063,0.43732
162,0.82664,0.71798,0.43064
163,0.80234,0.72103,0.43759
164,0.79894,0.73239,0.43949
165,0.81493,0.71721,0.42932
166,0.80986,0.73471,0.44099
167,0.79387,0.72808,0.43752
168,0.79469,0.73152,0.44519
169,0.80298,0.72727,0.44189
170,0.78928,0.72854,0.44547
171,0.8585,0.72164,0.44714
172,0.83056,0.72978,0.449
173,0.80797,0.71816,0.44715
174,0.80257,0.72036,0.44574
175,0.8161,0.72565,0.44816
176,0.79223,0.72586,0.44807
177,0.80151,0.71877,0.44472
178,0.82369,0.72303,0.44679
179,0.83669,0.73032,0.4513
180,0.79609,0.73394,0.45003
181,0.79275,0.73117,0.45237
182,0.80768,0.71186,0.44432
183,0.79383,0.72051,0.45175
184,0.8037,0.73153,0.45495
185,0.84043,0.73532,0.45087
186,0.86568,0.72949,0.4614
187,0.83088,0.72566,0.45572
188,0.82198,0.73401,0.45873
189,0.83842,0.72996,0.45888
190,0.85216,0.73463,0.46263
191,0.78072,0.70906,0.43041
192,0.81149,0.7316,0.44602
193,0.81888,0.73425,0.45394
194,0.82654,0.73152,0.45351
195,0.81613,0.72772,0.45751
196,0.8141,0.72832,0.45577
197,0.86722,0.72761,0.45869
198,0.85093,0.73003,0.45718
199,0.8132,0.72997,0.45877
200,0.82023,0.73446,0.46039
