epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
94,0.77753,0.7612,0.34558
95,0.75442,0.76275,0.33743
96,0.7782,0.7707,0.34664
97,0.78785,0.76665,0.33976
98,0.77465,0.76374,0.34079
99,0.77512,0.76377,0.34234
100,0.7871,0.75507,0.33188
101,0.77731,0.76287,0.33664
102,0.78793,0.75289,0.33427
103,0.80125,0.75552,0.33733
104,0.80181,0.75655,0.33515
105,0.77465,0.76567,0.34643
106,0.78492,0.77014,0.34658
107,0.79664,0.76893,0.35322
108,0.80707,0.7775,0.35777
109,0.77829,0.76536,0.34672
110,0.80341,0.76964,0.34965
111,0.79518,0.76202,0.3471
112,0.7814,0.76069,0.34858
113,0.78722,0.76205,0.35393
114,0.796,0.77548,0.35233
115,0.80127,0.76654,0.35281
116,0.80558,0.76871,0.35416
117,0.79182,0.76681,0.35071
118,0.78339,0.7691,0.35135
119,0.8044,0.76278,0.34347
120,0.78816,0.76459,0.34775
121,0.79026,0.76609,0.3488
122,0.79492,0.77049,0.35011
123,0.78356,0.76126,0.34952
124,0.80842,0.75779,0.35198
125,0.79387,0.7589,0.35318
126,0.80216,0.76582,0.35516
127,0.82033,0.77063,0.35735
128,0.816,0.7624,0.35359
129,0.7837,0.76803,0.35292
130,0.79443,0.76873,0.35676
131,0.79586,0.77149,0.35736
132,0.79307,0.76959,0.35672
133,0.80283,0.76299,0.35894
134,0.80594,0.77368,0.35698
135,0.82054,0.77355,0.35923
136,0.80906,0.7792,0.36198
137,0.8202,0.77486,0.36002
138,0.81034,0.7784,0.36354
139,0.82893,0.77836,0.36182
140,0.81832,0.77528,0.3611
141,0.81692,0.76988,0.3588
142,0.81524,0.76465,0.36091
143,0.82026,0.77052,0.36187
144,0.83194,0.77266,0.36121
145,0.82773,0.77398,0.36246
146,0.82667,0.76833,0.36289
147,0.82611,0.77351,0.36328
148,0.8253,0.76942,0.36224
149,0.82111,0.76703,0.35956
150,0.82757,0.77043,0.36098
151,0.81582,0.7719,0.36632
152,0.83188,0.77527,0.36401
153,0.8184,0.77495,0.36358
154,0.82192,0.77436,0.36581
155,0.81602,0.77031,0.36549
156,0.8204,0.77055,0.36436
157,0.8266,0.76942,0.36412
158,0.83025,0.76984,0.36531
159,0.81353,0.76963,0.3672
160,0.80199,0.77637,0.37016
161,0.83126,0.77561,0.36853
162,0.82145,0.77734,0.36906
163,0.80215,0.77947,0.37116
164,0.81635,0.77903,0.37196
165,0.82799,0.77826,0.37161
166,0.81663,0.77769,0.37273
167,0.82375,0.77952,0.3735
168,0.81981,0.78314,0.37547
169,0.82325,0.78368,0.37507
170,0.83467,0.78077,0.37487
171,0.8336,0.77953,0.37332
172,0.84102,0.77748,0.37384
173,0.83549,0.77989,0.37465
174,0.83715,0.77762,0.37444
175,0.83843,0.77138,0.37055
176,0.84359,0.77438,0.37317
177,0.81426,0.77431,0.37282
178,0.83112,0.7745,0.37198
179,0.82585,0.77293,0.37258
180,0.83044,0.77445,0.37279
181,0.83286,0.7764,0.37413
182,0.8371,0.77557,0.37405
183,0.84101,0.7745,0.37258
184,0.83034,0.77495,0.37311
185,0.82977,0.77618,0.37354
186,0.83839,0.77589,0.37408
187,0.84042,0.77516,0.37421
188,0.83903,0.77547,0.37533
189,0.8367,0.77638,0.37696
190,0.82192,0.77531,0.37544
191,0.82264,0.77534,0.3745
192,0.81536,0.77649,0.37552
193,0.81422,0.77633,0.37377
194,0.82703,0.77721,0.37552
195,0.8142,0.77492,0.37501
196,0.81551,0.77408,0.37489
197,0.81166,0.77396,0.37337
198,0.81458,0.77164,0.37363
199,0.82581,0.77111,0.3741
200,0.81875,0.77129,0.37428
