epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
165,0.74531,0.67565,0.33858
166,0.74574,0.68607,0.34579
167,0.74103,0.67455,0.33646
168,0.72061,0.68668,0.34647
169,0.72122,0.6746,0.34004
170,0.67372,0.68642,0.34351
171,0.72847,0.68555,0.34338
172,0.71636,0.68345,0.34122
173,0.69056,0.67966,0.34367
174,0.73521,0.68754,0.34549
175,0.75017,0.68729,0.34393
176,0.71698,0.68635,0.34544
177,0.7093,0.68646,0.34747
178,0.72419,0.68621,0.34674
179,0.74079,0.69052,0.35134
180,0.77175,0.69447,0.34998
181,0.74959,0.69118,0.34812
182,0.73068,0.68941,0.34841
183,0.73351,0.68473,0.34615
184,0.7105,0.69694,0.35173
185,0.76379,0.69549,0.35522
186,0.74046,0.6952,0.3555
187,0.73182,0.69364,0.35605
188,0.76097,0.69317,0.35715
189,0.75334,0.68882,0.35498
190,0.75448,0.69012,0.35293
191,0.71573,0.66818,0.33816
192,0.77512,0.69601,0.3528
193,0.73897,0.68942,0.34689
194,0.73468,0.68895,0.34793
195,0.73107,0.68378,0.3496
196,0.7451,0.684,0.34751
197,0.73624,0.68659,0.35053
198,0.74701,0.6862,0.34818
199,0.73676,0.68731,0.353
200,0.73516,0.68899,0.35207
