epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
182,0.73661,0.68264,0.33829
183,0.73059,0.68802,0.34595
184,0.73678,0.6792,0.33908
185,0.73485,0.68831,0.34626
186,0.71741,0.68639,0.34682
187,0.71579,0.68608,0.34562
188,0.75753,0.68426,0.34627
189,0.73386,0.68343,0.34618
190,0.74897,0.68683,0.34834
191,0.70505,0.66132,0.33015
192,0.73172,0.67697,0.33964
193,0.71811,0.68236,0.34376
194,0.74616,0.68176,0.34291
195,0.7382,0.68355,0.34414
196,0.72253,0.6872,0.3456
197,0.72295,0.69065,0.34936
198,0.73455,0.68882,0.34662
199,0.73601,0.68736,0.34574
200,0.74536,0.68428,0.34788
