epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
62,0.58195,0.60611,0.21939
63,0.61572,0.63642,0.23335
64,0.62002,0.64527,0.23908
65,0.60142,0.61747,0.21945
66,0.6319,0.65997,0.25073
67,0.62616,0.65447,0.24048
68,0.63857,0.66531,0.25091
69,0.59655,0.64129,0.23837
70,0.6318,0.65296,0.2498
71,0.58675,0.62937,0.23297
72,0.6299,0.65665,0.25031
73,0.59642,0.62934,0.23086
74,0.63073,0.65161,0.24606
75,0.63583,0.67207,0.25231
76,0.59616,0.62931,0.24156
77,0.661,0.66072,0.252
78,0.62434,0.65974,0.24367
79,0.61582,0.64445,0.24428
80,0.63322,0.65767,0.24682
81,0.68328,0.67041,0.25398
82,0.62201,0.6428,0.23388
83,0.61413,0.63404,0.23302
84,0.64802,0.63586,0.22823
85,0.6479,0.64854,0.23497
86,0.60911,0.61584,0.21782
87,0.59738,0.63287,0.23018
88,0.58809,0.63365,0.24079
89,0.61366,0.64368,0.2411
90,0.63355,0.65231,0.24738
91,0.61723,0.6399,0.23191
92,0.63566,0.64708,0.24207
93,0.64151,0.6263,0.21849
94,0.6206,0.64728,0.23867
95,0.6136,0.60458,0.21357
96,0.6454,0.6555,0.23622
97,0.6231,0.65172,0.23116
98,0.57905,0.62592,0.21751
99,0.58765,0.61482,0.2169
100,0.60271,0.61768,0.22487
101,0.64811,0.62724,0.22661
102,0.61966,0.60589,0.21617
103,0.57722,0.60673,0.2242
104,0.62788,0.63409,0.22971
105,0.64167,0.63843,0.23833
106,0.66427,0.64287,0.23367
107,0.63544,0.64557,0.23679
108,0.65785,0.65872,0.24945
109,0.64347,0.64509,0.23908
110,0.64247,0.65548,0.2402
111,0.63787,0.64113,0.227
112,0.68799,0.66691,0.24548
113,0.6403,0.66634,0.24631
114,0.64082,0.64405,0.23725
115,0.62997,0.65848,0.24973
116,0.60908,0.65013,0.23919
117,0.62685,0.64249,0.23558
118,0.61813,0.6306,0.22698
119,0.64198,0.65773,0.23835
120,0.62329,0.63603,0.22739
121,0.63352,0.64162,0.23287
122,0.64193,0.63606,0.22847
123,0.64074,0.6366,0.23242
124,0.64834,0.65608,0.23888
125,0.63347,0.6593,0.23761
126,0.63532,0.66081,0.24029
127,0.60272,0.63599,0.2281
128,0.61684,0.63208,0.22537
129,0.6104,0.62201,0.22039
130,0.64728,0.62797,0.23014
131,0.63367,0.6547,0.24024
132,0.62681,0.63964,0.23144
133,0.63821,0.63338,0.2288
134,0.61247,0.61185,0.21427
135,0.62536,0.63876,0.22957
136,0.62865,0.63845,0.22797
137,0.62763,0.61556,0.21378
138,0.62656,0.62066,0.2211
139,0.63276,0.63329,0.22693
140,0.63633,0.64012,0.23432
141,0.62457,0.63386,0.23169
142,0.62506,0.64665,0.23709
143,0.6156,0.62666,0.22769
144,0.67242,0.63029,0.22922
145,0.64858,0.65129,0.23593
146,0.62418,0.65044,0.23553
147,0.60331,0.65072,0.23943
148,0.64677,0.65154,0.23883
149,0.66446,0.65712,0.24522
150,0.67265,0.64767,0.23182
151,0.64732,0.64576,0.23315
152,0.64733,0.65964,0.23801
153,0.65206,0.65774,0.23924
154,0.65165,0.65356,0.2367
155,0.6502,0.64087,0.23101
156,0.61712,0.61408,0.21786
157,0.60905,0.61925,0.22432
158,0.60297,0.63187,0.23222
159,0.62093,0.62908,0.22413
160,0.61454,0.63662,0.23217
161,0.62597,0.64665,0.23688
162,0.62322,0.62915,0.22631
163,0.63733,0.63364,0.22961
164,0.59953,0.62195,0.22574
165,0.61158,0.61994,0.21789
166,0.6123,0.62254,0.22051
167,0.64388,0.64175,0.22899
168,0.61814,0.63512,0.22384
169,0.61059,0.62984,0.22239
170,0.60489,0.62261,0.22669
171,0.60181,0.62936,0.22789
172,0.60989,0.62132,0.22612
173,0.61646,0.62625,0.2288
174,0.63469,0.62648,0.22976
175,0.63226,0.62803,0.22602
176,0.63682,0.63493,0.22771
177,0.59618,0.63163,0.22434
178,0.62385,0.63032,0.22582
179,0.63981,0.64123,0.22979
180,0.63189,0.64316,0.22891
181,0.63338,0.63522,0.23067
