epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
145,0.4964,0.4623,0.22111
146,0.51979,0.47547,0.23377
147,0.50935,0.4739,0.223
148,0.50765,0.4567,0.2216
149,0.49838,0.4354,0.20571
150,0.47669,0.41006,0.18698
151,0.51455,0.43531,0.20455
152,0.48312,0.43188,0.19879
153,0.48028,0.42548,0.19854
154,0.48575,0.44069,0.20793
155,0.49328,0.45407,0.21001
156,0.47555,0.4597,0.21521
157,0.49122,0.46132,0.21852
158,0.47813,0.43452,0.20301
159,0.48283,0.40341,0.17708
160,0.49723,0.42054,0.19534
161,0.5053,0.43417,0.20422
162,0.47302,0.41419,0.18344
163,0.46178,0.39702,0.17651
164,0.46471,0.38318,0.16991
165,0.45906,0.38379,0.16514
166,0.48046,0.42624,0.1956
167,0.51574,0.47356,0.22788
168,0.49791,0.46857,0.21271
169,0.49795,0.46285,0.20271
170,0.51781,0.4471,0.20985
171,0.51594,0.43929,0.21222
172,0.48584,0.42467,0.19639
173,0.47818,0.43291,0.19781
174,0.47905,0.43585,0.20586
175,0.46713,0.43328,0.20163
176,0.48984,0.4487,0.21298
177,0.49467,0.45207,0.21712
178,0.50888,0.45819,0.219
179,0.49661,0.45927,0.22106
180,0.47398,0.44816,0.21812
181,0.48332,0.44263,0.21236
182,0.46531,0.41902,0.19324
183,0.47509,0.42756,0.19592
184,0.48588,0.43788,0.20478
185,0.50097,0.44603,0.21126
186,0.49435,0.4509,0.21214
187,0.49733,0.45964,0.21685
188,0.49401,0.45739,0.2171
189,0.50088,0.45978,0.21845
190,0.49427,0.45691,0.22105
191,0.50866,0.45016,0.21929
192,0.5135,0.46204,0.22615
193,0.51864,0.46532,0.22929
194,0.52692,0.46777,0.22684
195,0.51661,0.46549,0.22217
196,0.49675,0.46625,0.21878
197,0.49299,0.46562,0.21992
198,0.49824,0.47195,0.22481
199,0.48418,0.47203,0.22528
200,0.50515,0.4664,0.2251
