epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
88,0.71371,0.67844,0.24605
89,0.69399,0.6829,0.24613
90,0.687,0.6953,0.2507
91,0.6793,0.68832,0.23915
92,0.68678,0.69579,0.25137
93,0.65011,0.68887,0.2475
94,0.64714,0.68226,0.24776
95,0.63558,0.66482,0.23387
96,0.66673,0.67257,0.22855
97,0.66566,0.68126,0.24077
98,0.6626,0.66275,0.22759
99,0.64525,0.66774,0.22092
100,0.65008,0.66018,0.23437
101,0.70122,0.6583,0.22863
102,0.6636,0.68569,0.24095
103,0.69414,0.68836,0.24426
104,0.71531,0.69422,0.25229
105,0.68258,0.68221,0.2468
106,0.65877,0.68922,0.23697
107,0.65569,0.69692,0.24116
108,0.65685,0.68849,0.24346
109,0.65516,0.6949,0.24203
110,0.68783,0.69893,0.2514
111,0.71133,0.71582,0.25456
112,0.69072,0.69321,0.25114
113,0.65231,0.69026,0.24592
114,0.68065,0.69041,0.24537
115,0.66334,0.67724,0.24486
116,0.67282,0.67989,0.24354
117,0.68269,0.68877,0.24083
118,0.69955,0.68533,0.24331
119,0.67579,0.69797,0.25159
120,0.67249,0.6803,0.23017
121,0.64788,0.68654,0.23912
122,0.66219,0.68465,0.24698
123,0.63969,0.67184,0.23297
124,0.66861,0.66965,0.2321
125,0.68402,0.69159,0.24513
126,0.68561,0.67119,0.23271
127,0.67675,0.67193,0.23843
128,0.68988,0.66514,0.23377
129,0.70195,0.66143,0.23753
130,0.68276,0.66564,0.23989
131,0.67029,0.67301,0.23599
132,0.6819,0.69046,0.23638
133,0.7036,0.68048,0.23476
134,0.67456,0.68275,0.23902
135,0.66152,0.68972,0.24212
136,0.65145,0.67475,0.23761
137,0.66616,0.68555,0.24645
138,0.69925,0.6907,0.24775
139,0.70273,0.68889,0.24489
140,0.69055,0.67783,0.24395
141,0.69363,0.68996,0.24889
142,0.68821,0.69157,0.25474
143,0.69699,0.69387,0.25532
144,0.69286,0.69546,0.24499
145,0.67621,0.67658,0.23639
146,0.6893,0.68823,0.23967
147,0.70911,0.69358,0.24255
148,0.70351,0.67945,0.24385
149,0.68227,0.67294,0.24225
150,0.65279,0.67145,0.23915
151,0.68616,0.68551,0.2371
152,0.70375,0.69449,0.24084
153,0.71984,0.69845,0.24388
154,0.69316,0.68516,0.23904
155,0.70995,0.69172,0.24355
156,0.70339,0.68684,0.24555
157,0.71534,0.69213,0.24872
158,0.70489,0.68401,0.24216
159,0.6901,0.68852,0.236
160,0.68294,0.6731,0.2282
161,0.65983,0.67285,0.22846
162,0.66592,0.6778,0.23281
163,0.65521,0.67693,0.23527
164,0.65926,0.64834,0.21958
