epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
105,0.77329,0.77265,0.34966
106,0.76977,0.77291,0.34652
107,0.77276,0.76565,0.35002
108,0.78494,0.77335,0.34449
109,0.7802,0.77681,0.35141
110,0.78577,0.77171,0.34893
111,0.78003,0.77188,0.35486
112,0.78026,0.7701,0.35354
113,0.79601,0.78013,0.35684
114,0.80634,0.77403,0.35864
115,0.81301,0.77847,0.35894
116,0.81034,0.77423,0.36054
117,0.8041,0.7744,0.35734
118,0.80173,0.76893,0.35322
119,0.80016,0.77598,0.35379
120,0.80706,0.77447,0.35667
121,0.82566,0.77693,0.35725
122,0.81417,0.77636,0.35523
123,0.78833,0.774,0.35381
124,0.79683,0.77719,0.3594
125,0.79917,0.77113,0.35964
126,0.78974,0.76407,0.35867
127,0.79293,0.76698,0.35827
128,0.79306,0.77343,0.35796
129,0.79669,0.77758,0.35955
130,0.78888,0.77386,0.36003
131,0.80067,0.7718,0.35949
132,0.79341,0.77296,0.36038
133,0.80495,0.77759,0.36136
134,0.79315,0.77457,0.36014
135,0.79311,0.76651,0.36059
136,0.7871,0.77401,0.36114
137,0.7905,0.77569,0.36097
138,0.79524,0.77804,0.36159
139,0.8015,0.7776,0.36184
140,0.81379,0.7739,0.36455
141,0.8026,0.77599,0.36392
142,0.79866,0.77652,0.36423
143,0.8044,0.77993,0.36353
144,0.79688,0.77598,0.365
145,0.80341,0.77374,0.36692
146,0.79985,0.77585,0.36682
147,0.80803,0.77699,0.36651
148,0.79395,0.77871,0.36932
149,0.80474,0.78301,0.36763
150,0.791,0.78192,0.36666
151,0.81464,0.78532,0.36482
152,0.79305,0.78213,0.36518
153,0.78948,0.78144,0.36527
154,0.80405,0.77937,0.36768
155,0.81289,0.77943,0.36609
156,0.8205,0.77859,0.36714
157,0.81531,0.77952,0.36864
158,0.81403,0.7806,0.36968
159,0.81362,0.77735,0.36955
160,0.81934,0.7758,0.36945
161,0.80732,0.77573,0.36846
162,0.8187,0.77313,0.36833
163,0.82699,0.77539,0.36844
164,0.81103,0.77552,0.36761
165,0.82515,0.77686,0.36846
166,0.83156,0.77782,0.36956
167,0.833,0.78002,0.37004
168,0.82663,0.77837,0.37041
169,0.7983,0.78127,0.36953
170,0.81564,0.78365,0.37077
171,0.82486,0.78215,0.37109
172,0.81986,0.78508,0.37186
173,0.80736,0.78504,0.37295
174,0.78763,0.78486,0.3737
175,0.78348,0.78213,0.37271
176,0.78907,0.78428,0.37167
177,0.79522,0.78201,0.37247
178,0.7909,0.77986,0.37203
179,0.79386,0.78286,0.37239
180,0.78744,0.78094,0.37334
181,0.79033,0.78001,0.37402
182,0.78453,0.78033,0.37502
183,0.78352,0.77934,0.37555
184,0.78935,0.77795,0.37466
185,0.79199,0.77678,0.37423
186,0.79924,0.77899,0.3735
187,0.79873,0.77579,0.37346
188,0.81663,0.77557,0.37347
189,0.81398,0.77817,0.37435
190,0.82501,0.77994,0.37408
191,0.80928,0.7771,0.37254
192,0.79969,0.77437,0.37216
193,0.79878,0.77095,0.37253
194,0.80128,0.7697,0.37209
195,0.80312,0.77182,0.3726
196,0.80072,0.77077,0.37188
197,0.80381,0.77166,0.37246
198,0.79734,0.77197,0.37171
199,0.80254,0.77193,0.37254
200,0.80152,0.76997,0.37198
