epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
139,0.58165,0.64672,0.23521
140,0.6288,0.66039,0.24057
141,0.61404,0.64781,0.23632
142,0.6174,0.66846,0.24929
143,0.6492,0.66661,0.24503
144,0.59026,0.65136,0.2359
145,0.61996,0.66346,0.23936
146,0.60343,0.6521,0.23638
147,0.65015,0.65991,0.23736
148,0.63523,0.66097,0.24653
149,0.61633,0.65955,0.24539
150,0.58664,0.63903,0.23118
151,0.60906,0.62825,0.22706
152,0.64278,0.63857,0.22759
153,0.64405,0.65853,0.23498
154,0.63645,0.65766,0.24249
155,0.65114,0.67239,0.24843
156,0.64838,0.66171,0.23734
157,0.62878,0.65805,0.23735
158,0.65753,0.6629,0.24026
159,0.64373,0.63171,0.2241
160,0.61262,0.64991,0.22993
161,0.64018,0.66266,0.23935
162,0.61519,0.64479,0.23252
163,0.58409,0.63259,0.22274
164,0.63299,0.64826,0.23381
165,0.65684,0.64897,0.23448
166,0.60856,0.65291,0.23761
167,0.59427,0.65444,0.24487
168,0.62412,0.65925,0.24047
169,0.63637,0.65164,0.23193
170,0.64596,0.64496,0.22751
171,0.62044,0.65207,0.23257
172,0.63175,0.65956,0.23504
173,0.62425,0.66441,0.24066
174,0.62765,0.66553,0.24246
175,0.65051,0.66527,0.24298
176,0.64935,0.66466,0.24364
177,0.64348,0.6612,0.24219
178,0.60354,0.65486,0.2371
179,0.63672,0.65444,0.23665
180,0.64631,0.66118,0.23819
181,0.64812,0.66363,0.2415
182,0.6402,0.66021,0.24065
183,0.64603,0.65798,0.24015
184,0.65093,0.65796,0.23764
185,0.62857,0.65669,0.2363
186,0.64537,0.65737,0.23541
187,0.64072,0.65894,0.2353
188,0.65288,0.66243,0.23988
189,0.64986,0.66284,0.23858
190,0.64841,0.66333,0.23838
191,0.64239,0.65658,0.23675
192,0.62494,0.65394,0.23607
193,0.6268,0.65876,0.23665
194,0.6485,0.65329,0.23711
195,0.65593,0.64899,0.23778
196,0.63897,0.65099,0.23623
197,0.63882,0.64935,0.23565
