epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
120,0.69828,0.67359,0.30349
121,0.70203,0.66122,0.29862
122,0.66379,0.65332,0.2908
123,0.70039,0.66679,0.30354
124,0.67477,0.66715,0.30355
125,0.66357,0.68806,0.3189
126,0.6933,0.67421,0.31617
127,0.64524,0.66451,0.31184
128,0.66794,0.6949,0.32249
129,0.67501,0.65527,0.29329
130,0.67669,0.68075,0.30993
131,0.6873,0.67683,0.31388
132,0.67422,0.65658,0.30681
133,0.68123,0.6749,0.30503
134,0.67269,0.68658,0.31226
135,0.68664,0.68466,0.32003
136,0.71433,0.67965,0.3176
137,0.67446,0.6803,0.32009
138,0.69266,0.68699,0.32476
139,0.66488,0.68589,0.32189
140,0.6891,0.69103,0.32358
141,0.67811,0.68323,0.32319
142,0.68379,0.68401,0.32096
143,0.69673,0.69374,0.321
144,0.70962,0.68927,0.32521
145,0.68836,0.69167,0.32576
146,0.71738,0.68257,0.32373
147,0.74685,0.69056,0.32337
148,0.66488,0.67845,0.31676
149,0.73651,0.69047,0.3242
150,0.69778,0.68823,0.32755
151,0.68654,0.69157,0.32682
152,0.70299,0.68445,0.32433
153,0.70355,0.68888,0.32209
154,0.68664,0.68386,0.32441
155,0.68807,0.68861,0.32835
156,0.67389,0.68987,0.33339
157,0.72208,0.68553,0.32784
158,0.68982,0.68496,0.32803
159,0.72847,0.69289,0.33352
160,0.70116,0.69008,0.32873
161,0.7223,0.69304,0.33682
162,0.70208,0.6789,0.32337
163,0.75242,0.69935,0.33284
164,0.7232,0.68455,0.32252
165,0.72257,0.69462,0.33356
166,0.72705,0.6944,0.33574
167,0.72025,0.68799,0.32544
168,0.70994,0.68286,0.32961
169,0.69717,0.68946,0.33257
170,0.69601,0.69082,0.33132
171,0.6993,0.69223,0.33751
172,0.70092,0.68954,0.3373
173,0.71006,0.68235,0.33086
174,0.70342,0.69052,0.33344
175,0.69187,0.68645,0.32831
176,0.72897,0.69238,0.33188
177,0.72641,0.69103,0.33267
178,0.69493,0.69266,0.33133
179,0.727,0.68949,0.33399
180,0.70981,0.69884,0.33458
181,0.73878,0.704,0.3379
182,0.71587,0.69139,0.33311
183,0.71191,0.6979,0.34046
184,0.71846,0.68855,0.33092
185,0.731,0.69134,0.33813
186,0.68824,0.68741,0.33456
187,0.71593,0.68793,0.33347
188,0.74678,0.69526,0.33732
189,0.7466,0.69583,0.33762
190,0.75336,0.69603,0.33533
191,0.71572,0.6863,0.32959
192,0.71658,0.69896,0.33566
193,0.73374,0.70256,0.33976
194,0.73613,0.70476,0.33943
195,0.73348,0.7003,0.34049
196,0.73551,0.70427,0.33643
197,0.72762,0.69967,0.33762
198,0.72904,0.70344,0.34011
199,0.73712,0.70635,0.3409
200,0.72978,0.70479,0.34134
