epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
63,0.74498,0.73456,0.3125
64,0.74793,0.7445,0.31622
65,0.75704,0.72298,0.29924
66,0.76454,0.74501,0.32489
67,0.74826,0.74126,0.31879
68,0.73939,0.74201,0.31313
69,0.76978,0.73892,0.31708
70,0.76765,0.74886,0.32859
71,0.77174,0.75172,0.32707
72,0.76064,0.73411,0.3122
73,0.7529,0.72768,0.31147
74,0.76321,0.74797,0.32143
75,0.75581,0.73525,0.31637
76,0.75558,0.74768,0.31584
77,0.74425,0.73925,0.31334
78,0.76589,0.75473,0.32823
79,0.74178,0.73566,0.30692
80,0.75319,0.74672,0.32387
81,0.75218,0.7449,0.32387
82,0.75777,0.74795,0.31787
83,0.75322,0.7547,0.32922
84,0.7297,0.74589,0.33401
85,0.74073,0.7352,0.3144
86,0.76516,0.74684,0.33292
87,0.77682,0.7452,0.32956
88,0.73497,0.73706,0.3193
89,0.75921,0.74247,0.33251
90,0.75978,0.7589,0.34275
91,0.78226,0.76225,0.33172
92,0.74348,0.75158,0.33277
93,0.74406,0.74652,0.3274
94,0.7597,0.75195,0.32815
95,0.75916,0.76426,0.34096
96,0.75558,0.7452,0.32998
97,0.7496,0.74722,0.33036
98,0.76552,0.75813,0.33406
99,0.77819,0.77484,0.34886
100,0.76693,0.75857,0.34044
101,0.75679,0.73809,0.31479
102,0.77442,0.77127,0.35184
103,0.76972,0.75645,0.33249
104,0.76392,0.75233,0.32849
105,0.79234,0.76276,0.34893
106,0.76346,0.75898,0.33426
107,0.77838,0.75843,0.3369
108,0.76061,0.76475,0.33958
109,0.79992,0.76379,0.33145
110,0.76225,0.74798,0.32863
111,0.75988,0.74947,0.33459
112,0.77032,0.7526,0.34193
113,0.7808,0.76026,0.34463
114,0.7863,0.75657,0.33403
115,0.77441,0.76661,0.34297
116,0.77276,0.74944,0.33963
117,0.77243,0.75299,0.34161
118,0.79649,0.75346,0.34329
119,0.79254,0.76393,0.34656
120,0.76799,0.7637,0.34628
121,0.77809,0.76428,0.35114
122,0.7574,0.75379,0.34002
123,0.77793,0.74882,0.34093
124,0.74854,0.74454,0.33759
125,0.77288,0.75426,0.35156
126,0.789,0.76067,0.35354
127,0.75177,0.75711,0.3465
128,0.77551,0.74053,0.33404
129,0.76928,0.75914,0.35107
130,0.78,0.75876,0.34491
131,0.77142,0.76577,0.35616
132,0.77222,0.77006,0.35607
133,0.76912,0.7493,0.34108
134,0.75859,0.75271,0.34808
135,0.77983,0.75173,0.34552
136,0.76005,0.75213,0.34817
137,0.79247,0.76506,0.35773
138,0.77832,0.75656,0.34788
139,0.77711,0.76845,0.36476
140,0.78506,0.76498,0.35338
141,0.78003,0.74563,0.34761
142,0.80575,0.77191,0.36535
143,0.79817,0.75872,0.35697
144,0.78848,0.76931,0.35906
145,0.77202,0.76038,0.35343
146,0.78342,0.76567,0.356
147,0.78759,0.76762,0.35964
148,0.77716,0.76657,0.3589
149,0.7783,0.76389,0.35829
150,0.77028,0.77073,0.36041
151,0.78916,0.76339,0.36064
152,0.78302,0.7653,0.35835
153,0.75725,0.75968,0.35398
154,0.77521,0.76999,0.36794
155,0.75855,0.76331,0.35715
156,0.78002,0.76392,0.36232
157,0.78478,0.77239,0.36453
158,0.77925,0.76454,0.3642
159,0.79437,0.76833,0.36202
160,0.78567,0.7784,0.37258
161,0.78986,0.76807,0.3633
162,0.77784,0.76287,0.36144
163,0.79079,0.76823,0.3689
164,0.7833,0.76585,0.36639
165,0.7884,0.76891,0.36916
166,0.79802,0.76566,0.36719
167,0.79746,0.76275,0.36617
168,0.7888,0.75847,0.36705
169,0.78832,0.76042,0.3684
170,0.78426,0.77191,0.37139
171,0.7894,0.77071,0.37309
172,0.79892,0.77022,0.36861
173,0.78731,0.77173,0.37454
174,0.8025,0.77149,0.37325
175,0.80894,0.77459,0.36996
176,0.80138,0.76848,0.36886
177,0.79763,0.77331,0.37013
178,0.78037,0.76701,0.36829
179,0.77123,0.76866,0.36598
180,0.79849,0.77241,0.37703
181,0.7916,0.77382,0.37187
182,0.78952,0.76862,0.37315
183,0.79725,0.76969,0.37505
184,0.78485,0.77076,0.37479
185,0.78715,0.77126,0.37346
186,0.78065,0.76869,0.37271
187,0.78381,0.77061,0.36925
188,0.79173,0.76846,0.37385
189,0.78862,0.77249,0.37302
190,0.79114,0.77151,0.37208
191,0.78251,0.75443,0.35802
192,0.79769,0.76486,0.37079
193,0.77869,0.75807,0.36724
194,0.78921,0.76417,0.37124
195,0.79463,0.76801,0.36927
196,0.78901,0.76693,0.37076
197,0.81182,0.77156,0.37054
198,0.79118,0.76898,0.37313
199,0.78759,0.77024,0.37423
200,0.79174,0.77083,0.37351
