epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
124,0.65606,0.67435,0.31329
125,0.69215,0.6849,0.31847
126,0.68311,0.66959,0.31108
127,0.65927,0.66021,0.30773
128,0.66397,0.68546,0.32453
129,0.66009,0.67506,0.31072
130,0.67705,0.67922,0.31656
131,0.67271,0.68401,0.32279
132,0.65612,0.66453,0.31073
133,0.65633,0.66926,0.30938
134,0.66996,0.68523,0.32459
135,0.66314,0.67725,0.32065
136,0.65828,0.66811,0.32656
137,0.66269,0.66723,0.32478
138,0.6631,0.66926,0.31977
139,0.63939,0.67398,0.32319
140,0.67149,0.68263,0.32398
141,0.66153,0.67903,0.32403
142,0.64774,0.68991,0.32586
143,0.6797,0.69055,0.32485
144,0.68444,0.68586,0.32978
145,0.66809,0.68799,0.33003
146,0.69775,0.69853,0.33441
147,0.68379,0.69689,0.34099
148,0.70021,0.68662,0.33075
149,0.68385,0.68619,0.33395
150,0.69814,0.69315,0.3498
151,0.75446,0.68545,0.33696
152,0.68885,0.69134,0.34
153,0.70541,0.69522,0.33419
154,0.70889,0.68016,0.33913
155,0.73704,0.68998,0.33774
156,0.70498,0.69745,0.34447
157,0.70713,0.69866,0.35218
158,0.75247,0.68183,0.33462
159,0.70069,0.68347,0.33564
160,0.72758,0.69165,0.34918
161,0.70745,0.68791,0.34718
162,0.66279,0.69286,0.3484
163,0.71424,0.68962,0.34759
164,0.70416,0.68472,0.34037
165,0.71833,0.68688,0.34462
166,0.70771,0.6928,0.35081
167,0.70011,0.69653,0.34921
168,0.70336,0.69678,0.35605
169,0.7301,0.69508,0.35357
170,0.69496,0.70492,0.3583
171,0.71528,0.70398,0.36216
172,0.70993,0.69873,0.35757
173,0.76502,0.70237,0.36251
174,0.71094,0.70118,0.36094
175,0.69336,0.69517,0.35377
176,0.76006,0.69239,0.35902
177,0.72936,0.70661,0.36281
178,0.71935,0.7048,0.35732
179,0.69647,0.69225,0.3504
180,0.7109,0.69833,0.35659
181,0.71182,0.70011,0.3594
182,0.70498,0.7007,0.36296
183,0.71334,0.69981,0.36347
184,0.73052,0.69443,0.3556
185,0.71691,0.69341,0.36
186,0.72407,0.69722,0.3632
187,0.73945,0.69217,0.36274
188,0.72673,0.69705,0.36731
189,0.72878,0.69541,0.3666
190,0.75317,0.69921,0.36606
191,0.7217,0.67644,0.34794
192,0.70726,0.69047,0.35644
193,0.70902,0.68985,0.3595
194,0.69268,0.69159,0.36099
195,0.70831,0.68531,0.36103
196,0.69596,0.69339,0.36181
197,0.70646,0.69202,0.36356
198,0.7318,0.68945,0.36271
199,0.7295,0.692,0.36415
200,0.73829,0.69483,0.36661
