,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
73,74.0,0.73624875,0.7420875,0.31692875
74,75.0,0.722216875,0.734763125,0.304936875
75,76.0,0.7228425,0.7451525,0.31630187499999995
76,77.0,0.74120125,0.738645625,0.311655625
77,78.0,0.7430006250000001,0.751285625,0.318801875
78,79.0,0.7465474999999999,0.74473,0.31541874999999997
79,80.0,0.73563875,0.743501875,0.315684375
80,81.0,0.7456825,0.74544,0.315531875
81,82.0,0.74096875,0.7364850000000001,0.30632125
82,83.0,0.7542975,0.7490006250000001,0.31812
83,84.0,0.739363125,0.7467906249999999,0.316180625
84,85.0,0.7487018750000001,0.7538631250000001,0.321875
85,86.0,0.74478625,0.749081875,0.32243374999999996
86,87.0,0.740235625,0.74737125,0.314135
87,88.0,0.74466875,0.7335562499999999,0.311395
88,89.0,0.738568125,0.748375,0.32374375
89,90.0,0.7596350000000001,0.75086125,0.320705
90,91.0,0.7482625,0.7527056249999999,0.32036
91,92.0,0.7287325,0.7419681250000001,0.317105
92,93.0,0.7500724999999999,0.747043125,0.31847625
93,94.0,0.7301243749999999,0.7482925,0.323408125
94,95.0,0.7446131250000001,0.752988125,0.326708125
95,96.0,0.74339625,0.753246875,0.325503125
96,97.0,0.7453075,0.7465137500000001,0.317039375
97,98.0,0.751528125,0.7424256250000001,0.32196125
98,99.0,0.7371943750000001,0.755916875,0.32378937500000005
99,100.0,0.750975,0.7569662500000001,0.328259375
100,101.0,0.730533125,0.732209375,0.309046875
101,102.0,0.7507362500000001,0.7548131250000001,0.330685
102,103.0,0.7455393749999999,0.749408125,0.32317625000000005
103,104.0,0.74618125,0.75279625,0.32116500000000003
104,105.0,0.74375375,0.7553449999999999,0.3277475
105,106.0,0.7482618750000001,0.74891375,0.3226
106,107.0,0.750705,0.752293125,0.328745
107,108.0,0.7477825,0.749785625,0.324625625
108,109.0,0.75746125,0.750703125,0.32706749999999996
109,110.0,0.751609375,0.7519743750000001,0.32655
110,111.0,0.755975625,0.7538750000000001,0.326295625
111,112.0,0.749068125,0.757919375,0.327036875
112,113.0,0.754483125,0.747365625,0.326346875
113,114.0,0.750636875,0.752865,0.330674375
114,115.0,0.7630224999999999,0.7647656249999999,0.336739375
115,116.0,0.75359875,0.7569812499999999,0.33205687500000003
116,117.0,0.752385,0.755989375,0.33448374999999997
117,118.0,0.7545943749999999,0.759514375,0.33444312499999995
118,119.0,0.75683375,0.7563025,0.32915125
119,120.0,0.7645887499999999,0.757865625,0.333618125
120,121.0,0.758706875,0.759798125,0.33835312500000003
121,122.0,0.75827625,0.759285,0.333023125
122,123.0,0.76771375,0.759745,0.33363875
123,124.0,0.761883125,0.7680025,0.3393425
124,125.0,0.7553006250000001,0.7636393750000001,0.3408125
125,126.0,0.754299375,0.7626768749999999,0.33468625
126,127.0,0.759895,0.7573274999999999,0.333111875
127,128.0,0.764865,0.757103125,0.333245625
128,129.0,0.7652025,0.7582193749999999,0.33527
129,130.0,0.75266875,0.759685,0.33487687499999996
130,131.0,0.757325,0.7625325000000001,0.33552
131,132.0,0.7668775,0.760429375,0.341811875
132,133.0,0.7672512499999999,0.7578925000000001,0.33378874999999997
133,134.0,0.761373125,0.76674125,0.340729375
134,135.0,0.754659375,0.7540918750000001,0.33169125
135,136.0,0.76751375,0.755755,0.33828375
136,137.0,0.7619175,0.7529425000000001,0.33152000000000004
137,138.0,0.753201875,0.75428125,0.33123
138,139.0,0.765985,0.761754375,0.33674625
139,140.0,0.756974375,0.7547887499999999,0.33401875000000003
140,141.0,0.7642275000000001,0.7569175,0.335233125
141,142.0,0.760266875,0.7595350000000001,0.34003875
142,143.0,0.7582325,0.7550993749999999,0.33178
143,144.0,0.76606125,0.7624125,0.342095
144,145.0,0.76775125,0.759945,0.338145
145,146.0,0.751314375,0.76069375,0.343221875
146,147.0,0.77732625,0.760453125,0.33702437500000004
147,148.0,0.768469375,0.7649075,0.344186875
148,149.0,0.7683787500000001,0.7655925,0.343415625
149,150.0,0.760601875,0.76272125,0.342144375
150,151.0,0.773881875,0.7694725,0.346181875
151,152.0,0.777253125,0.7633981249999999,0.338069375
152,153.0,0.771270625,0.760714375,0.34160250000000003
153,154.0,0.776539375,0.766435625,0.346790625
154,155.0,0.77442875,0.771345,0.348960625
155,156.0,0.7694393749999999,0.760260625,0.34060625
156,157.0,0.77387875,0.76701375,0.346295
157,158.0,0.7693768750000001,0.768723125,0.350306875
158,159.0,0.7737043750000001,0.766089375,0.34911312499999997
159,160.0,0.775046875,0.768146875,0.3486625
160,161.0,0.7890075,0.764355625,0.34661624999999996
161,162.0,0.776879375,0.7677743749999999,0.34869
162,163.0,0.776564375,0.765968125,0.3478475
163,164.0,0.7724387500000001,0.76797875,0.34535
164,165.0,0.7857425,0.7661381249999999,0.345345
165,166.0,0.77454125,0.7672243750000001,0.35039750000000003
166,167.0,0.78381375,0.76757,0.35041875
167,168.0,0.7772637499999999,0.762669375,0.346996875
168,169.0,0.785103125,0.767279375,0.34992124999999996
169,170.0,0.7730425,0.7666525,0.348735
170,171.0,0.7847175,0.772235,0.35389000000000004
171,172.0,0.776408125,0.7693537500000001,0.350415625
172,173.0,0.783168125,0.770098125,0.35310937499999995
173,174.0,0.77208,0.769344375,0.35150562500000004
174,175.0,0.7750025,0.766069375,0.34877
175,176.0,0.770275,0.76812625,0.351365625
176,177.0,0.776153125,0.771889375,0.352925625
177,178.0,0.77282625,0.7682981249999999,0.351459375
178,179.0,0.770720625,0.7680437499999999,0.35115062500000005
179,180.0,0.7723675,0.7654675,0.35133
180,181.0,0.77540375,0.768378125,0.35295375
181,182.0,0.779148125,0.7674281250000001,0.3494875
182,183.0,0.7776875000000001,0.7728593749999999,0.354826875
183,184.0,0.773178125,0.768868125,0.35219875
184,185.0,0.764090625,0.7671456249999999,0.3510225
185,186.0,0.762866875,0.7684,0.352293125
186,187.0,0.7688668750000001,0.767436875,0.354014375
187,188.0,0.7743743750000001,0.768408125,0.35395062499999996
188,189.0,0.77597625,0.766696875,0.3522475
189,190.0,0.7748937499999999,0.768388125,0.353019375
190,191.0,0.781868125,0.7598425,0.34586375
191,192.0,0.769783125,0.767503125,0.35083625
192,193.0,0.76637625,0.76886625,0.35086375000000003
193,194.0,0.78476625,0.769856875,0.351759375
194,195.0,0.782451875,0.7683549999999999,0.34967562500000005
195,196.0,0.780129375,0.769905625,0.35000624999999996
196,197.0,0.77886,0.77154125,0.35253687499999997
197,198.0,0.7783175,0.768845625,0.351354375
198,199.0,0.7736525000000001,0.773191875,0.35245750000000003
199,200.0,0.773826875,0.7703212500000001,0.352823125
