,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
176,177.0,0.7990299999999999,0.7735168750000001,0.367294375
177,178.0,0.788694375,0.770414375,0.36649624999999997
178,179.0,0.7837912499999999,0.77158875,0.36538187499999997
179,180.0,0.791458125,0.7752075,0.3712425
180,181.0,0.793789375,0.77529125,0.3685975
181,182.0,0.7958293750000001,0.7713475000000001,0.3695625
182,183.0,0.791950625,0.773218125,0.3709725
183,184.0,0.792216875,0.7731399999999999,0.36999375
184,185.0,0.7949781250000001,0.7743331250000001,0.370145
185,186.0,0.7870237499999999,0.773500625,0.369726875
186,187.0,0.7874099999999999,0.77409625,0.36936
187,188.0,0.788208125,0.77221375,0.371495625
188,189.0,0.78885,0.7753362500000001,0.371861875
189,190.0,0.795839375,0.777031875,0.37246625
190,191.0,0.78446625,0.760106875,0.357696875
191,192.0,0.7917587500000001,0.770304375,0.36820875
192,193.0,0.787290625,0.76601875,0.36550375
193,194.0,0.791740625,0.7701368749999999,0.368425
194,195.0,0.7932349999999999,0.77204875,0.36744875
195,196.0,0.79161,0.7723424999999999,0.367815625
196,197.0,0.801151875,0.77458125,0.368825
197,198.0,0.7892874999999999,0.7724725,0.37008687500000004
198,199.0,0.7848075,0.77270625,0.37059062499999995
199,200.0,0.7881849999999999,0.7739275,0.37083375
