epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
83,0.75934,0.76407,0.33097
84,0.74215,0.75471,0.31734
85,0.75459,0.75988,0.32514
86,0.75866,0.7351,0.30873
87,0.76346,0.73737,0.3061
88,0.77171,0.76036,0.31768
89,0.77303,0.75276,0.32313
90,0.77592,0.75788,0.31969
91,0.76823,0.75179,0.32152
92,0.77734,0.7481,0.31994
93,0.77311,0.76199,0.32674
94,0.79333,0.77055,0.3288
95,0.74833,0.75361,0.32375
96,0.75873,0.76357,0.32611
97,0.79048,0.76354,0.33605
98,0.7774,0.74145,0.31691
99,0.78748,0.75852,0.33095
100,0.76846,0.76901,0.33287
101,0.77233,0.75136,0.32123
102,0.77529,0.77246,0.33444
103,0.76336,0.76247,0.3258
104,0.79498,0.75289,0.32582
105,0.7558,0.75584,0.3281
106,0.77696,0.76188,0.32567
107,0.7864,0.76282,0.33017
108,0.78887,0.76134,0.33485
109,0.77027,0.74707,0.33133
110,0.77209,0.76455,0.33351
111,0.76842,0.767,0.33502
112,0.76812,0.7672,0.34406
113,0.79777,0.76816,0.34282
114,0.78237,0.76535,0.33534
115,0.78997,0.77214,0.33909
116,0.80345,0.77469,0.34979
117,0.76186,0.7585,0.33245
118,0.80561,0.77217,0.34526
119,0.79867,0.77107,0.34391
120,0.80368,0.7612,0.33581
121,0.76353,0.76869,0.34779
122,0.794,0.7651,0.33781
123,0.78343,0.76531,0.34073
124,0.7863,0.77289,0.34686
125,0.78327,0.77416,0.35108
126,0.76968,0.75394,0.33879
127,0.79154,0.76674,0.34348
128,0.79482,0.77658,0.348
129,0.7852,0.76709,0.34588
130,0.80017,0.76638,0.34703
131,0.79859,0.78515,0.35026
132,0.78242,0.77741,0.35677
133,0.78381,0.77856,0.35524
134,0.80189,0.77983,0.35057
135,0.79798,0.77038,0.34627
136,0.79177,0.76591,0.34326
137,0.79091,0.75974,0.34602
138,0.79554,0.7602,0.34567
139,0.78758,0.75398,0.33803
140,0.78994,0.76164,0.34256
141,0.78272,0.76944,0.34985
142,0.79044,0.76245,0.34485
143,0.791,0.76558,0.33741
144,0.78715,0.77249,0.35285
145,0.79066,0.77199,0.34535
146,0.80714,0.7621,0.33935
147,0.78958,0.76792,0.34751
148,0.79163,0.76994,0.34923
149,0.79521,0.75329,0.33832
150,0.79903,0.76523,0.34927
151,0.79681,0.76878,0.35172
152,0.76843,0.76521,0.34645
153,0.79218,0.76811,0.34984
154,0.78712,0.77341,0.35244
155,0.78481,0.76465,0.34798
156,0.79796,0.76195,0.34457
157,0.80273,0.77232,0.35206
158,0.80295,0.76866,0.35288
159,0.81766,0.77279,0.35133
160,0.81346,0.77228,0.35357
161,0.79315,0.76035,0.34862
162,0.80658,0.77164,0.35633
163,0.79711,0.76972,0.35386
164,0.80368,0.77324,0.35429
165,0.80935,0.7715,0.35309
166,0.79525,0.77343,0.35543
167,0.81403,0.76772,0.35016
168,0.81615,0.77176,0.35582
169,0.81059,0.77116,0.35221
170,0.79351,0.76409,0.34939
171,0.80246,0.77117,0.35776
172,0.80543,0.77557,0.35793
173,0.80784,0.77888,0.36039
174,0.8229,0.77893,0.35965
175,0.82193,0.77519,0.35555
176,0.81699,0.7773,0.35448
177,0.82249,0.7714,0.35488
178,0.79272,0.77446,0.35806
179,0.81309,0.77204,0.35294
180,0.828,0.77591,0.35622
181,0.80125,0.77642,0.36033
182,0.80333,0.77374,0.3601
183,0.81113,0.77682,0.35999
184,0.80962,0.77544,0.35943
185,0.81181,0.77014,0.35653
186,0.81859,0.77729,0.3603
187,0.81139,0.77826,0.3635
188,0.80612,0.78212,0.36691
189,0.81661,0.77857,0.36331
190,0.81352,0.78083,0.36332
191,0.81286,0.7585,0.35025
192,0.82832,0.7682,0.35385
193,0.81757,0.76845,0.35824
194,0.8275,0.78003,0.36367
195,0.82639,0.76818,0.35843
196,0.81399,0.77237,0.35946
197,0.81238,0.77346,0.36086
198,0.82331,0.77834,0.36195
199,0.81854,0.77531,0.36332
200,0.81766,0.77539,0.36165
