epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
154,0.78576,0.77655,0.36079
155,0.82049,0.77261,0.3583
156,0.82023,0.76946,0.35715
157,0.79815,0.77077,0.35886
158,0.80707,0.77558,0.36088
159,0.7966,0.76909,0.36024
160,0.8039,0.76838,0.35779
161,0.80073,0.76562,0.35577
162,0.79717,0.76482,0.35852
163,0.80272,0.76629,0.36082
164,0.79732,0.7661,0.3611
165,0.79744,0.76758,0.35968
166,0.8178,0.76683,0.36116
167,0.7999,0.76577,0.36078
168,0.80916,0.76291,0.36071
169,0.79818,0.76795,0.36052
170,0.7832,0.76529,0.36124
171,0.78515,0.76343,0.36071
172,0.79835,0.76628,0.36199
173,0.79791,0.76931,0.3624
174,0.78752,0.77153,0.3627
175,0.79621,0.77468,0.36191
176,0.7926,0.77249,0.35947
177,0.79292,0.77151,0.35889
178,0.78957,0.76989,0.35797
179,0.79645,0.76789,0.35952
180,0.792,0.7709,0.3616
181,0.80189,0.76559,0.35967
182,0.80647,0.76492,0.35936
183,0.8026,0.76822,0.3598
184,0.80664,0.76807,0.35928
185,0.80841,0.76729,0.3592
186,0.80568,0.76795,0.36039
187,0.80104,0.77096,0.36095
188,0.80868,0.76909,0.3612
189,0.80521,0.76853,0.36012
190,0.80447,0.77008,0.36056
191,0.80963,0.77114,0.36058
192,0.80833,0.77054,0.36012
193,0.80561,0.76956,0.35944
194,0.80502,0.77015,0.35949
195,0.80342,0.77144,0.35953
196,0.79897,0.77196,0.35992
197,0.80806,0.77167,0.36067
198,0.80448,0.77229,0.36157
199,0.80517,0.77227,0.36146
200,0.80464,0.77232,0.36174
