epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
123,0.67453,0.69476,0.25248
124,0.7083,0.71285,0.25611
125,0.68406,0.68489,0.23668
126,0.66519,0.65578,0.21962
127,0.70361,0.68862,0.24235
128,0.68722,0.69572,0.24575
129,0.71663,0.70573,0.25856
130,0.70213,0.71308,0.25542
131,0.67944,0.7054,0.25311
132,0.68524,0.68014,0.2417
133,0.71311,0.70705,0.25099
134,0.69911,0.70943,0.24949
135,0.70052,0.69652,0.24649
136,0.7108,0.69981,0.26014
137,0.6644,0.67476,0.23922
138,0.67903,0.68147,0.23817
139,0.71406,0.71079,0.25345
140,0.71137,0.71136,0.2545
141,0.67407,0.72222,0.26059
142,0.70482,0.70094,0.25331
143,0.65782,0.68371,0.24447
144,0.67288,0.71072,0.25488
145,0.69362,0.69044,0.24564
146,0.73384,0.70306,0.2458
147,0.70463,0.69618,0.25474
148,0.69862,0.67817,0.24544
149,0.71651,0.70832,0.25027
150,0.7036,0.72015,0.26068
151,0.71863,0.7046,0.25531
152,0.70787,0.7109,0.25646
153,0.7007,0.70457,0.25046
154,0.68243,0.69587,0.25089
155,0.71076,0.70196,0.24802
156,0.68433,0.68097,0.24205
157,0.70039,0.69358,0.24591
158,0.68898,0.68592,0.24296
159,0.70533,0.70401,0.25298
160,0.69347,0.69056,0.25601
161,0.67502,0.69216,0.25025
162,0.68443,0.68581,0.25434
163,0.66339,0.68985,0.24583
164,0.68591,0.69775,0.24661
165,0.69471,0.69049,0.2469
166,0.67494,0.6873,0.23955
167,0.71268,0.69495,0.25132
168,0.6989,0.68942,0.24592
169,0.70464,0.69937,0.25278
170,0.70396,0.6874,0.24443
171,0.68997,0.68881,0.2374
172,0.70593,0.68492,0.2362
173,0.6843,0.68623,0.24065
174,0.67048,0.67094,0.23695
175,0.6947,0.68936,0.24831
176,0.68685,0.6694,0.24354
177,0.66108,0.67295,0.24067
178,0.70587,0.68826,0.24503
179,0.67172,0.68633,0.24452
180,0.68705,0.68498,0.24358
181,0.70488,0.69001,0.24525
