epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
154,0.71613,0.66442,0.31915
155,0.69715,0.68161,0.33104
156,0.66898,0.6723,0.32155
157,0.72411,0.67247,0.33004
158,0.69907,0.67063,0.32363
159,0.67777,0.68429,0.32924
160,0.69413,0.68107,0.32894
161,0.70732,0.67953,0.33006
162,0.70709,0.6878,0.33448
163,0.70491,0.68118,0.32828
164,0.73282,0.67688,0.32739
165,0.70124,0.66907,0.32545
166,0.68232,0.68149,0.3316
167,0.7046,0.67926,0.33418
168,0.69834,0.67234,0.33069
169,0.70411,0.68006,0.33152
170,0.67421,0.67533,0.3286
171,0.70849,0.68175,0.33567
172,0.71291,0.68793,0.33213
173,0.69347,0.67584,0.33404
174,0.69969,0.68415,0.3363
175,0.71899,0.68206,0.33384
176,0.68554,0.67989,0.33197
177,0.71098,0.68332,0.33254
178,0.68892,0.68405,0.33976
179,0.70328,0.67002,0.3295
180,0.70338,0.68509,0.33155
181,0.70322,0.67974,0.3328
182,0.72435,0.67955,0.3346
183,0.71761,0.67621,0.33723
184,0.71631,0.68379,0.33799
185,0.72531,0.68519,0.33712
186,0.72303,0.67941,0.33429
187,0.73011,0.67786,0.3383
188,0.72485,0.67741,0.33727
189,0.71308,0.68792,0.34047
190,0.7137,0.68871,0.34133
191,0.71175,0.67358,0.33013
192,0.70048,0.68463,0.33717
193,0.71197,0.69148,0.33687
194,0.70425,0.68817,0.33902
195,0.72305,0.69187,0.3386
196,0.72981,0.68832,0.33879
197,0.71247,0.69123,0.34243
198,0.72107,0.68935,0.34102
199,0.73114,0.69279,0.34121
200,0.73932,0.69003,0.34192
