epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
119,0.69055,0.66489,0.3259
120,0.68791,0.6684,0.32865
121,0.74265,0.65762,0.31308
122,0.68694,0.65315,0.32669
123,0.69188,0.6556,0.32633
124,0.70652,0.64901,0.3144
125,0.71751,0.63827,0.3088
126,0.70428,0.64774,0.31426
127,0.69984,0.67295,0.31964
128,0.72824,0.68172,0.33806
129,0.72085,0.67296,0.33149
130,0.73185,0.67207,0.33803
131,0.66736,0.65904,0.32304
132,0.68023,0.6778,0.34354
133,0.68578,0.66145,0.33144
134,0.694,0.65826,0.32177
135,0.70032,0.6673,0.33164
136,0.73979,0.6513,0.32082
137,0.72726,0.66179,0.32748
138,0.70562,0.65445,0.32593
139,0.72861,0.67706,0.33859
140,0.71856,0.65669,0.32901
141,0.73412,0.65334,0.32588
142,0.69291,0.66789,0.34028
143,0.69255,0.64359,0.325
144,0.71378,0.65865,0.33955
145,0.68976,0.67072,0.33208
146,0.68717,0.68491,0.34085
147,0.70236,0.66455,0.33129
148,0.71623,0.65507,0.33297
149,0.69749,0.66847,0.34491
150,0.70596,0.67588,0.34989
151,0.71023,0.67344,0.35013
152,0.75677,0.67694,0.34592
153,0.68585,0.66987,0.33911
154,0.68018,0.65641,0.33301
155,0.71944,0.67139,0.34603
156,0.69588,0.67192,0.35128
157,0.70353,0.66421,0.34208
158,0.71075,0.64944,0.33629
159,0.70853,0.66701,0.3441
160,0.72821,0.67134,0.35492
161,0.71814,0.68001,0.35225
162,0.73578,0.66026,0.33907
163,0.70202,0.67127,0.34113
164,0.69686,0.6657,0.3473
165,0.74613,0.66123,0.34577
166,0.7464,0.67896,0.36018
167,0.75762,0.65497,0.33642
168,0.73486,0.66547,0.34917
169,0.70514,0.67274,0.35294
170,0.7363,0.67459,0.35449
171,0.72251,0.6691,0.34645
172,0.75536,0.66993,0.35379
173,0.72558,0.65667,0.34639
174,0.74093,0.66815,0.35733
175,0.7162,0.66895,0.3583
176,0.71899,0.67467,0.35967
177,0.73691,0.67903,0.36627
178,0.74038,0.65759,0.35014
179,0.74289,0.67634,0.36585
180,0.73062,0.67614,0.36753
181,0.74657,0.66579,0.36476
182,0.73188,0.66973,0.36122
183,0.72183,0.67751,0.36375
184,0.71286,0.67602,0.36645
185,0.7279,0.67969,0.36412
186,0.73371,0.67339,0.3585
187,0.75045,0.68457,0.36808
188,0.771,0.68727,0.36806
189,0.74064,0.68584,0.36748
190,0.73716,0.68452,0.36521
191,0.73673,0.65791,0.35497
192,0.72207,0.66727,0.3585
193,0.72823,0.68032,0.36574
194,0.71375,0.68435,0.36928
195,0.73147,0.68172,0.36438
196,0.7292,0.68327,0.36675
197,0.75937,0.68714,0.36984
198,0.75292,0.68737,0.36966
199,0.72076,0.6898,0.3733
200,0.72062,0.68943,0.37294
