epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
94,0.72517,0.7418,0.31532
95,0.74097,0.75146,0.32089
96,0.7285,0.7439,0.32233
97,0.72948,0.73829,0.31566
98,0.74836,0.74945,0.31849
99,0.73966,0.74434,0.31912
100,0.73992,0.76242,0.32463
101,0.71324,0.72515,0.302
102,0.75414,0.75756,0.32997
103,0.73253,0.74148,0.31982
104,0.73416,0.74289,0.31405
105,0.73574,0.74525,0.32527
106,0.74015,0.75093,0.32592
107,0.73395,0.74507,0.31663
108,0.7463,0.75501,0.32371
109,0.7481,0.74352,0.32166
110,0.76491,0.74323,0.32514
111,0.75078,0.74731,0.3222
112,0.75694,0.74567,0.3273
113,0.72316,0.72565,0.31049
114,0.75849,0.75007,0.32752
115,0.76576,0.75723,0.33442
116,0.74749,0.75532,0.32787
117,0.73257,0.74135,0.32483
118,0.74151,0.74574,0.32964
119,0.74495,0.75011,0.32907
120,0.73047,0.73739,0.32368
121,0.73217,0.75304,0.33524
122,0.76949,0.76075,0.33118
123,0.76488,0.74878,0.32922
124,0.76968,0.75932,0.32854
125,0.77721,0.76267,0.33725
126,0.77219,0.76634,0.33593
127,0.75403,0.74422,0.3211
128,0.74908,0.74369,0.32889
129,0.75486,0.73978,0.32287
130,0.7534,0.75899,0.33184
131,0.7533,0.75786,0.33521
132,0.76789,0.74896,0.33789
133,0.75736,0.75094,0.33558
134,0.76839,0.76254,0.3355
135,0.7681,0.75515,0.33038
136,0.7386,0.75685,0.33353
137,0.75871,0.74643,0.33506
138,0.76347,0.74956,0.32596
139,0.7615,0.76619,0.33822
140,0.76161,0.76041,0.33683
141,0.74587,0.76087,0.33302
142,0.75274,0.74912,0.33289
143,0.75627,0.74928,0.33554
144,0.7649,0.75521,0.33787
145,0.75843,0.76623,0.33741
146,0.74725,0.75179,0.33684
147,0.78148,0.77214,0.34956
148,0.77602,0.77137,0.34094
149,0.77076,0.76773,0.34124
150,0.75681,0.77086,0.34691
151,0.78023,0.75895,0.33662
152,0.75633,0.75442,0.3367
153,0.76149,0.76336,0.33888
154,0.78417,0.76648,0.34058
155,0.77894,0.76813,0.3467
156,0.77328,0.76221,0.34043
157,0.78196,0.76244,0.34378
158,0.77573,0.7616,0.34533
159,0.74912,0.75813,0.34435
160,0.7582,0.76409,0.34564
161,0.74914,0.74813,0.33644
162,0.7627,0.75392,0.33958
163,0.75723,0.76253,0.34055
164,0.78718,0.76885,0.34162
165,0.77409,0.76053,0.33972
166,0.77977,0.76635,0.34434
167,0.76449,0.76554,0.34136
168,0.78281,0.7653,0.34584
169,0.79087,0.77116,0.34954
170,0.7993,0.77354,0.34957
171,0.79978,0.76671,0.34635
172,0.78285,0.76944,0.34904
173,0.77104,0.77004,0.34787
174,0.80105,0.76714,0.3464
175,0.78577,0.77023,0.34479
176,0.78761,0.76257,0.34008
177,0.78359,0.7679,0.34826
178,0.77298,0.76904,0.34663
179,0.80946,0.76718,0.34386
180,0.77948,0.76927,0.34612
181,0.79479,0.77357,0.35176
182,0.80521,0.7678,0.35043
183,0.78741,0.77076,0.35066
184,0.79419,0.7715,0.35166
185,0.77193,0.76761,0.34874
186,0.78738,0.76963,0.34845
187,0.75869,0.7643,0.34948
188,0.79268,0.76532,0.3492
189,0.79232,0.76795,0.35125
190,0.80065,0.76926,0.34995
191,0.78816,0.7669,0.34733
192,0.7913,0.77252,0.35073
193,0.79846,0.77685,0.34922
194,0.7957,0.77583,0.35264
195,0.79692,0.77196,0.3511
196,0.79876,0.77405,0.35081
197,0.7983,0.77286,0.35201
198,0.79369,0.77162,0.34969
199,0.78812,0.77096,0.35098
200,0.79361,0.77388,0.35189
