epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
136,0.68997,0.67046,0.31539
137,0.69849,0.6818,0.32106
138,0.70044,0.67469,0.31124
139,0.68517,0.67875,0.3176
140,0.64867,0.68184,0.31787
141,0.72362,0.67693,0.31451
142,0.70342,0.69131,0.3207
143,0.71726,0.68319,0.31729
144,0.6915,0.69268,0.32208
145,0.72031,0.69595,0.33012
146,0.69903,0.69155,0.32229
147,0.72044,0.6871,0.32564
148,0.69695,0.6826,0.31834
149,0.70528,0.68666,0.32058
150,0.70156,0.68868,0.33027
151,0.71156,0.69246,0.32847
152,0.69458,0.68227,0.32073
153,0.71154,0.68614,0.32433
154,0.71165,0.67942,0.32052
155,0.69592,0.68365,0.32759
156,0.69622,0.68965,0.32665
157,0.71239,0.67559,0.3323
158,0.70543,0.66863,0.32375
159,0.72718,0.68993,0.32672
160,0.71062,0.6863,0.33465
161,0.74987,0.68224,0.32839
162,0.74201,0.67969,0.32873
163,0.68842,0.68646,0.32572
164,0.69092,0.68684,0.32644
165,0.73272,0.68866,0.32831
166,0.71232,0.68654,0.32732
167,0.68339,0.68344,0.32416
168,0.72163,0.68205,0.32407
169,0.7039,0.68925,0.32788
170,0.7334,0.69489,0.32415
171,0.75613,0.69155,0.3321
172,0.72627,0.6938,0.33422
173,0.7114,0.6738,0.32063
174,0.74621,0.69767,0.33261
175,0.74478,0.69552,0.3293
176,0.72035,0.69438,0.33345
177,0.73686,0.7036,0.34021
178,0.713,0.70206,0.34515
179,0.72718,0.68899,0.33534
180,0.71391,0.69147,0.33353
181,0.71886,0.69501,0.33488
182,0.73309,0.6903,0.3355
183,0.72391,0.69858,0.33824
184,0.72464,0.68441,0.33435
185,0.7386,0.68958,0.33599
186,0.73925,0.69084,0.33476
187,0.73828,0.69329,0.34003
188,0.7199,0.70622,0.34395
189,0.74631,0.69867,0.33925
190,0.73886,0.70022,0.34114
191,0.71822,0.68658,0.33143
192,0.70001,0.69847,0.34077
193,0.74854,0.69734,0.34161
194,0.77161,0.69892,0.33944
195,0.77046,0.69713,0.33799
196,0.7771,0.69803,0.33802
197,0.74246,0.70384,0.34091
198,0.73683,0.69857,0.33944
199,0.72255,0.69937,0.33944
200,0.75243,0.69861,0.34034
