epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
79,0.74558,0.7561,0.32417
80,0.72476,0.75246,0.32198
81,0.75263,0.74891,0.32204
82,0.73562,0.72684,0.29692
83,0.72502,0.74582,0.31947
84,0.72143,0.74465,0.31804
85,0.74684,0.75838,0.3308
86,0.76605,0.7545,0.32785
87,0.74556,0.74178,0.31244
88,0.71916,0.74392,0.31686
89,0.7391,0.74466,0.32213
90,0.75734,0.73891,0.30981
91,0.7634,0.74982,0.32047
92,0.73293,0.75011,0.32348
93,0.74713,0.74617,0.31794
94,0.7468,0.75074,0.32599
95,0.77056,0.76441,0.33076
96,0.7412,0.75213,0.32686
97,0.7219,0.73409,0.31567
98,0.74471,0.75192,0.32127
99,0.74785,0.75759,0.32931
100,0.75694,0.75104,0.33132
101,0.73565,0.7385,0.31383
102,0.74894,0.74187,0.31805
103,0.75488,0.75021,0.32396
104,0.74668,0.75457,0.32527
105,0.75038,0.74633,0.32417
106,0.75704,0.75171,0.33354
107,0.75391,0.74672,0.32417
108,0.7519,0.74488,0.32378
109,0.76252,0.75349,0.32256
110,0.7598,0.75088,0.33024
111,0.73947,0.74125,0.31543
112,0.74555,0.75344,0.32407
113,0.75291,0.75276,0.32924
114,0.74574,0.75137,0.33159
115,0.75668,0.7664,0.34133
116,0.74863,0.75238,0.33182
117,0.76859,0.76364,0.34027
118,0.76318,0.76397,0.33343
119,0.74989,0.76111,0.33569
120,0.75105,0.76534,0.33975
121,0.75018,0.75521,0.33759
122,0.73795,0.75785,0.33305
123,0.76916,0.75536,0.33738
124,0.76011,0.7666,0.34106
125,0.74672,0.76308,0.33445
126,0.77196,0.77629,0.33839
127,0.74177,0.7609,0.33833
128,0.74302,0.75662,0.33986
129,0.77284,0.76371,0.33625
130,0.75,0.76367,0.34193
131,0.74326,0.76056,0.33673
132,0.76299,0.75931,0.342
133,0.7725,0.76604,0.34142
134,0.74114,0.76988,0.34131
135,0.75391,0.7681,0.34384
136,0.76174,0.75679,0.33759
137,0.74825,0.76251,0.3437
138,0.75788,0.75046,0.33266
139,0.74718,0.76342,0.34432
140,0.75878,0.76467,0.34053
141,0.76437,0.75457,0.33903
142,0.77745,0.75968,0.33859
143,0.76463,0.75757,0.32978
144,0.7604,0.76597,0.34447
145,0.75169,0.75249,0.33441
146,0.77004,0.76439,0.34785
147,0.7776,0.76549,0.34339
148,0.75731,0.76365,0.33855
149,0.75192,0.76421,0.33853
150,0.7599,0.76208,0.34158
151,0.75562,0.76757,0.34453
152,0.74846,0.77083,0.34631
153,0.76826,0.76447,0.34734
154,0.764,0.77037,0.34967
155,0.75684,0.77053,0.34881
156,0.77249,0.76438,0.34769
157,0.76472,0.76506,0.34992
158,0.76574,0.76955,0.35094
159,0.77673,0.7586,0.34328
160,0.78637,0.76246,0.34508
161,0.75374,0.75836,0.34608
162,0.76703,0.75979,0.34618
163,0.76618,0.7596,0.34599
164,0.76342,0.76697,0.34674
165,0.77615,0.76774,0.3489
166,0.76575,0.77022,0.35314
167,0.80431,0.7697,0.35308
168,0.75847,0.76847,0.35021
169,0.77354,0.77111,0.35636
170,0.7656,0.77382,0.35253
171,0.76948,0.77395,0.35783
172,0.76816,0.77086,0.35499
173,0.75993,0.76587,0.35006
174,0.76157,0.77301,0.35685
175,0.77111,0.77172,0.35159
176,0.75245,0.76861,0.35065
177,0.77434,0.76649,0.35549
178,0.7662,0.76923,0.35396
179,0.76131,0.77122,0.35211
180,0.76678,0.76681,0.3507
181,0.77155,0.76922,0.3575
182,0.80802,0.76205,0.35125
183,0.79723,0.76861,0.35391
184,0.78246,0.76833,0.35342
185,0.7831,0.76728,0.35504
186,0.75357,0.76995,0.3555
187,0.79472,0.76595,0.35365
188,0.78513,0.76005,0.35253
189,0.75844,0.76386,0.35335
190,0.78663,0.76685,0.35308
191,0.74413,0.763,0.35175
192,0.79097,0.76963,0.35371
193,0.78904,0.76817,0.3512
194,0.75776,0.76986,0.35563
195,0.78845,0.77038,0.35495
196,0.78911,0.76508,0.35345
197,0.78568,0.7665,0.35468
198,0.77813,0.76523,0.35386
199,0.77956,0.76775,0.3549
200,0.77242,0.7662,0.355
