epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
182,0.79708,0.7631,0.35377
183,0.79627,0.76099,0.35398
184,0.80375,0.7615,0.35478
185,0.79138,0.75984,0.35493
186,0.78236,0.76088,0.35416
187,0.78868,0.75828,0.35436
188,0.7942,0.76124,0.35539
189,0.79163,0.75997,0.35526
190,0.78818,0.75845,0.35478
191,0.79077,0.76061,0.3549
192,0.78886,0.75893,0.35408
193,0.78348,0.7608,0.35434
194,0.78421,0.76045,0.35474
195,0.78677,0.76095,0.35398
196,0.78822,0.75841,0.35386
197,0.79087,0.75814,0.35456
198,0.79477,0.75714,0.35492
199,0.79299,0.75746,0.35457
200,0.79035,0.75847,0.35571
