epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
87,0.70588,0.64668,0.29235
88,0.67932,0.65285,0.28831
89,0.68366,0.67704,0.30735
90,0.70223,0.66011,0.3056
91,0.6732,0.64346,0.29144
92,0.66341,0.67207,0.3099
93,0.65927,0.66119,0.28675
94,0.67249,0.63578,0.28598
95,0.66723,0.65546,0.30637
96,0.68358,0.62969,0.28647
97,0.66308,0.64813,0.28993
98,0.69658,0.64383,0.29583
99,0.68675,0.64736,0.30296
100,0.6801,0.67442,0.31437
101,0.69934,0.65234,0.30448
102,0.66497,0.66871,0.30706
103,0.69992,0.6708,0.31445
104,0.68747,0.65846,0.30836
105,0.68158,0.6596,0.31062
106,0.70547,0.65965,0.31502
107,0.63028,0.65137,0.3007
108,0.69898,0.65423,0.29521
109,0.69868,0.68048,0.32364
110,0.72279,0.65787,0.30504
111,0.66173,0.63533,0.29937
112,0.72938,0.66009,0.31816
113,0.70359,0.66459,0.3093
114,0.67817,0.66815,0.32394
115,0.68426,0.66354,0.30724
116,0.68724,0.66006,0.31967
117,0.71736,0.6727,0.31668
118,0.69215,0.66124,0.30893
119,0.69652,0.6732,0.31556
120,0.70272,0.66058,0.30952
121,0.6864,0.67164,0.32077
122,0.70593,0.6788,0.31645
123,0.69026,0.6785,0.32825
124,0.69681,0.65767,0.31256
125,0.67626,0.6568,0.31893
126,0.72241,0.67522,0.33031
127,0.70094,0.66056,0.3135
128,0.69976,0.6875,0.33266
129,0.7141,0.66479,0.31946
130,0.70752,0.66915,0.32132
131,0.69032,0.67248,0.32336
132,0.70177,0.66834,0.32772
133,0.70868,0.67953,0.3326
134,0.69658,0.66442,0.32756
135,0.69052,0.68647,0.32807
136,0.7025,0.66421,0.32123
137,0.68978,0.67415,0.33324
138,0.69933,0.66365,0.32661
139,0.69508,0.67772,0.33545
140,0.72513,0.69357,0.34217
141,0.74787,0.67773,0.32851
142,0.74595,0.68789,0.33177
143,0.73226,0.67981,0.33006
144,0.71681,0.68797,0.33617
145,0.70894,0.68497,0.33755
146,0.71452,0.68937,0.34364
147,0.70305,0.67872,0.34252
148,0.73926,0.68432,0.34169
149,0.69521,0.68161,0.33985
150,0.70404,0.6743,0.34155
151,0.72737,0.68973,0.34972
152,0.75056,0.67628,0.3402
153,0.71716,0.68555,0.34339
154,0.73823,0.69749,0.35048
155,0.73163,0.695,0.34778
156,0.72282,0.68824,0.35041
157,0.76476,0.68531,0.34634
158,0.74472,0.68273,0.34296
159,0.74283,0.68842,0.35006
160,0.72562,0.68385,0.3508
161,0.74399,0.66869,0.34072
162,0.73023,0.68895,0.3497
163,0.72148,0.688,0.34679
164,0.74847,0.67507,0.34592
165,0.73146,0.68439,0.34779
166,0.73173,0.68412,0.3524
167,0.73327,0.68481,0.34565
168,0.73748,0.68981,0.35059
169,0.74414,0.6808,0.34795
170,0.73463,0.6873,0.3471
171,0.75188,0.69278,0.35699
172,0.74307,0.69082,0.35348
173,0.74424,0.67702,0.3461
174,0.74245,0.68529,0.3466
175,0.76167,0.69337,0.3548
176,0.7693,0.69234,0.35154
177,0.74939,0.70155,0.36551
178,0.76603,0.70577,0.36779
179,0.75464,0.68287,0.35724
180,0.75093,0.69306,0.35736
181,0.73808,0.68484,0.35585
182,0.73102,0.69046,0.36075
183,0.7349,0.69419,0.36432
184,0.729,0.69846,0.3643
185,0.73013,0.69494,0.36009
186,0.73224,0.69455,0.37007
187,0.76986,0.69163,0.36664
188,0.77688,0.69232,0.36883
189,0.75213,0.69579,0.36904
190,0.79129,0.69474,0.36897
191,0.74096,0.67765,0.35459
192,0.72237,0.67991,0.35872
193,0.71808,0.68575,0.36306
194,0.76407,0.68757,0.36425
195,0.73098,0.68833,0.36811
196,0.75314,0.68445,0.36717
197,0.75713,0.68783,0.36757
198,0.76849,0.68899,0.36869
199,0.78065,0.69344,0.37216
200,0.78172,0.69055,0.36991
