epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
91,0.74885,0.75123,0.32071
92,0.73878,0.73716,0.31735
93,0.75127,0.74565,0.31664
94,0.72412,0.74967,0.32641
95,0.74145,0.75515,0.32747
96,0.7351,0.74988,0.3255
97,0.74784,0.75536,0.31725
98,0.7563,0.74439,0.32166
99,0.72716,0.75539,0.32224
100,0.76142,0.75615,0.32733
101,0.73152,0.73527,0.30711
102,0.7449,0.74815,0.33112
103,0.75503,0.74822,0.32339
104,0.75395,0.75389,0.31763
105,0.74468,0.75647,0.32867
106,0.73235,0.74243,0.31762
107,0.74447,0.75708,0.33099
108,0.73594,0.74921,0.32531
109,0.76196,0.74971,0.331
110,0.74567,0.75143,0.32344
111,0.75979,0.76007,0.32832
112,0.75164,0.76422,0.32849
113,0.75919,0.74959,0.32787
114,0.75069,0.75699,0.33072
115,0.75873,0.76238,0.33489
116,0.75298,0.7603,0.33267
117,0.75654,0.75349,0.33224
118,0.75415,0.76308,0.33686
119,0.75863,0.7562,0.32422
120,0.77483,0.76227,0.3354
121,0.76419,0.76068,0.34072
122,0.75746,0.76303,0.3342
123,0.77723,0.76358,0.3332
124,0.76038,0.77663,0.34412
125,0.75807,0.7628,0.3425
126,0.7544,0.76144,0.33602
127,0.76717,0.76527,0.33461
128,0.77236,0.75867,0.33344
129,0.76673,0.76133,0.33697
130,0.75436,0.7597,0.33734
131,0.76875,0.76149,0.33368
132,0.77364,0.76649,0.34461
133,0.76729,0.76104,0.33374
134,0.76786,0.76709,0.3434
135,0.74431,0.75232,0.33189
136,0.77703,0.75494,0.3395
137,0.7687,0.75534,0.33162
138,0.76418,0.75708,0.33424
139,0.77413,0.76453,0.34057
140,0.76088,0.74998,0.33159
141,0.7764,0.7599,0.33779
142,0.76448,0.75999,0.34146
143,0.76552,0.75632,0.33689
144,0.77678,0.75975,0.34482
145,0.77061,0.75376,0.34029
146,0.74303,0.76091,0.34536
147,0.78776,0.75529,0.33689
148,0.77485,0.76469,0.34936
149,0.77431,0.76664,0.34651
150,0.76452,0.76312,0.3425
151,0.77282,0.76643,0.34719
152,0.78688,0.7612,0.33687
153,0.78494,0.76192,0.34237
154,0.78529,0.76678,0.34914
155,0.78323,0.77382,0.35223
156,0.77018,0.7558,0.3379
157,0.77536,0.77298,0.34912
158,0.7794,0.77788,0.35626
159,0.78473,0.77042,0.35388
160,0.77304,0.76689,0.35124
161,0.80406,0.76712,0.34928
162,0.78655,0.7714,0.35231
163,0.78184,0.76678,0.35079
164,0.77585,0.77136,0.34968
165,0.79616,0.76635,0.34637
166,0.77156,0.76571,0.3555
167,0.79363,0.76491,0.35299
168,0.77843,0.76025,0.34884
169,0.78753,0.76578,0.35037
170,0.77121,0.76438,0.34926
171,0.78883,0.77323,0.35857
172,0.77772,0.7691,0.3526
173,0.79408,0.77051,0.35572
174,0.77194,0.76889,0.3526
175,0.78111,0.76404,0.35041
176,0.77283,0.76937,0.35425
177,0.76931,0.77344,0.35397
178,0.77897,0.77454,0.35304
179,0.7641,0.77103,0.3542
180,0.76935,0.76461,0.35222
181,0.76995,0.76919,0.35582
182,0.77973,0.76788,0.35065
183,0.78212,0.77676,0.35751
184,0.76813,0.77059,0.35264
185,0.75865,0.76621,0.35089
186,0.76332,0.77029,0.3528
187,0.76546,0.76862,0.35602
188,0.77855,0.772,0.35667
189,0.78139,0.76778,0.3539
190,0.77191,0.76913,0.35468
191,0.77575,0.75506,0.34398
192,0.75636,0.76451,0.3507
193,0.76304,0.76911,0.3522
194,0.78608,0.76916,0.35288
195,0.78334,0.76696,0.34949
196,0.77615,0.77177,0.35139
197,0.77344,0.77379,0.3548
198,0.77387,0.76871,0.35308
199,0.77014,0.77568,0.35404
200,0.76951,0.77158,0.35442
