epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
84,0.65558,0.63715,0.30096
85,0.64583,0.64252,0.29337
86,0.59888,0.56877,0.25893
87,0.65127,0.62997,0.29178
88,0.65005,0.61763,0.28127
89,0.62833,0.64319,0.2928
90,0.67876,0.63889,0.28908
91,0.69147,0.65946,0.29959
92,0.70419,0.64585,0.3063
93,0.65692,0.64638,0.30984
94,0.70656,0.63794,0.3044
95,0.67568,0.64472,0.3136
96,0.6273,0.62027,0.29112
97,0.70749,0.65717,0.30816
98,0.68536,0.65678,0.32612
99,0.74129,0.66778,0.31754
100,0.6761,0.66197,0.3183
101,0.6848,0.63003,0.30458
102,0.63318,0.66067,0.31464
103,0.70338,0.66784,0.33001
104,0.66632,0.66395,0.34149
105,0.69348,0.67348,0.33983
106,0.73287,0.65045,0.33148
107,0.68838,0.66967,0.34055
108,0.72663,0.66535,0.33607
109,0.69901,0.65938,0.34307
110,0.73805,0.68792,0.35355
111,0.70671,0.67905,0.34238
112,0.74438,0.69063,0.35352
113,0.72637,0.65275,0.32783
114,0.66705,0.68707,0.35126
115,0.74052,0.65767,0.33788
116,0.73784,0.67715,0.34297
117,0.7246,0.70544,0.36458
118,0.7461,0.68992,0.36174
119,0.7533,0.68948,0.37133
120,0.73792,0.695,0.36855
121,0.73109,0.70682,0.37432
122,0.72847,0.67396,0.34356
123,0.71836,0.69139,0.37546
124,0.68829,0.70223,0.37413
125,0.73015,0.68445,0.36662
126,0.75663,0.69934,0.37435
127,0.7366,0.68854,0.36293
128,0.7491,0.7046,0.38853
129,0.75773,0.68889,0.38358
130,0.75334,0.68617,0.38502
131,0.73932,0.7157,0.39048
132,0.75807,0.68406,0.37615
133,0.7205,0.70956,0.39369
134,0.73645,0.70105,0.38844
135,0.78938,0.69333,0.39138
136,0.77183,0.68552,0.39215
137,0.77792,0.69073,0.39377
138,0.76738,0.69684,0.39468
139,0.75813,0.70015,0.39502
140,0.75678,0.71425,0.40757
141,0.76311,0.70865,0.39661
142,0.76082,0.70466,0.39118
143,0.77629,0.70742,0.39541
144,0.77452,0.70819,0.4087
145,0.77415,0.69906,0.40202
146,0.80019,0.71331,0.40658
147,0.77801,0.70669,0.40848
148,0.79359,0.7126,0.4026
149,0.76159,0.71914,0.41724
150,0.80544,0.7165,0.41312
151,0.75155,0.70252,0.41031
152,0.81693,0.69975,0.40729
153,0.78581,0.70162,0.40493
154,0.77009,0.69036,0.39841
155,0.73907,0.71058,0.41488
156,0.76626,0.72268,0.41722
157,0.80229,0.69564,0.40742
158,0.83001,0.71496,0.41391
159,0.79675,0.72101,0.41214
160,0.81371,0.70064,0.40974
161,0.815,0.70595,0.40638
162,0.79686,0.70982,0.41172
163,0.77973,0.71558,0.41984
164,0.78249,0.71251,0.41779
165,0.79316,0.71696,0.41829
166,0.78733,0.71869,0.41841
167,0.79214,0.71331,0.41632
168,0.80861,0.71493,0.42437
169,0.83173,0.70941,0.42159
170,0.81503,0.73157,0.4321
171,0.84051,0.71435,0.42759
172,0.78797,0.71909,0.43039
173,0.82611,0.71629,0.42814
174,0.82788,0.71822,0.43384
175,0.82117,0.70933,0.4248
176,0.80676,0.72282,0.43507
177,0.79608,0.72637,0.43146
178,0.77499,0.72382,0.43771
179,0.82741,0.72311,0.43824
180,0.80597,0.72137,0.43829
181,0.80816,0.71197,0.43444
182,0.82138,0.71297,0.43487
183,0.80851,0.71255,0.44121
184,0.82011,0.71215,0.43403
185,0.8243,0.72053,0.43535
186,0.80488,0.71391,0.43759
187,0.81033,0.71099,0.4385
188,0.79042,0.71979,0.44203
189,0.79596,0.70974,0.43887
190,0.80775,0.71343,0.44317
191,0.81435,0.70032,0.42127
192,0.78392,0.70595,0.42978
193,0.78005,0.70451,0.43463
194,0.77529,0.70143,0.43534
195,0.79536,0.69527,0.43495
196,0.7904,0.71005,0.43735
197,0.80431,0.71043,0.43663
198,0.80127,0.70197,0.437
199,0.80715,0.70356,0.43778
200,0.80933,0.70515,0.43906
