,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
48,49.0,0.7412981249999999,0.72747875,0.300233125
49,50.0,0.7192325,0.715180625,0.29291750000000005
50,51.0,0.737043125,0.73138375,0.30283499999999997
51,52.0,0.74774875,0.727419375,0.296125625
52,53.0,0.7254093749999999,0.71861,0.29450374999999995
53,54.0,0.731200625,0.7320543749999999,0.29804437500000003
54,55.0,0.73528875,0.728355625,0.297113125
55,56.0,0.744163125,0.7199374999999999,0.2948775
56,57.0,0.732290625,0.7330574999999999,0.30093250000000005
57,58.0,0.724169375,0.723693125,0.298134375
58,59.0,0.7444437500000001,0.725329375,0.300506875
59,60.0,0.7253631250000001,0.73447875,0.301855
60,61.0,0.75439875,0.736785625,0.30833750000000004
61,62.0,0.7304625,0.739384375,0.31388312500000004
62,63.0,0.7444525,0.7368012500000001,0.309444375
63,64.0,0.7266824999999999,0.7288725,0.30363312499999995
64,65.0,0.7461506250000001,0.7199506250000001,0.298778125
65,66.0,0.736426875,0.730731875,0.30104437500000003
66,67.0,0.7533775,0.745073125,0.31397375
67,68.0,0.7599899999999999,0.7334849999999999,0.309230625
68,69.0,0.7466468749999999,0.7294581250000001,0.299934375
69,70.0,0.753338125,0.732766875,0.308061875
70,71.0,0.7477,0.74482,0.314111875
71,72.0,0.753286875,0.7410518749999999,0.312488125
72,73.0,0.75462875,0.744665625,0.31233625
73,74.0,0.739115,0.738190625,0.31002562499999997
74,75.0,0.76755125,0.7465824999999999,0.321960625
75,76.0,0.74213,0.74797375,0.31424687500000004
76,77.0,0.7597499999999999,0.7363275,0.31234125
77,78.0,0.752586875,0.743490625,0.31080874999999997
78,79.0,0.743710625,0.7439193749999999,0.311253125
79,80.0,0.740105,0.740610625,0.31513125
80,81.0,0.7615425,0.743225625,0.315666875
81,82.0,0.75256,0.734919375,0.302600625
82,83.0,0.7508462499999999,0.7435825,0.320240625
83,84.0,0.7593293750000001,0.756730625,0.32902
84,85.0,0.761539375,0.751061875,0.320876875
85,86.0,0.755769375,0.7511393749999999,0.32302875000000003
86,87.0,0.753625625,0.7395875000000001,0.307499375
87,88.0,0.74143625,0.7240175,0.29850937499999997
88,89.0,0.762624375,0.750774375,0.3244025
89,90.0,0.7709662500000001,0.75191125,0.324294375
90,91.0,0.744065625,0.740345,0.31261125
91,92.0,0.762040625,0.747900625,0.31989500000000004
92,93.0,0.778048125,0.7537699999999999,0.322231875
93,94.0,0.76792625,0.7524737499999999,0.322214375
94,95.0,0.777924375,0.76465,0.32629874999999997
95,96.0,0.772778125,0.7510462499999999,0.327215625
96,97.0,0.7631325,0.74915875,0.323894375
97,98.0,0.7790993749999999,0.7551456249999999,0.323183125
98,99.0,0.77356375,0.76081125,0.326975
99,100.0,0.7642025,0.754198125,0.32353437500000004
100,101.0,0.7771425,0.75400125,0.32421875
101,102.0,0.7637106250000001,0.756868125,0.326905
102,103.0,0.7697518750000001,0.7544943749999999,0.321226875
103,104.0,0.7690475000000001,0.7542131249999999,0.32733375
104,105.0,0.77722875,0.7591287499999999,0.33039625
105,106.0,0.78178125,0.760710625,0.329755
106,107.0,0.76399375,0.754434375,0.322944375
107,108.0,0.772915625,0.7591712500000001,0.331206875
108,109.0,0.7644143750000001,0.74800875,0.32274375
109,110.0,0.7762087500000001,0.75946,0.332588125
110,111.0,0.775545625,0.759875,0.33232
111,112.0,0.784185625,0.75338625,0.33483375
112,113.0,0.771140625,0.7625593749999999,0.336755625
113,114.0,0.7718581250000001,0.7521156250000001,0.33152187499999997
114,115.0,0.7898975,0.771185625,0.33603375
115,116.0,0.7863500000000001,0.76686375,0.335771875
116,117.0,0.7679318749999999,0.758718125,0.331664375
117,118.0,0.774678125,0.76157125,0.3330875
118,119.0,0.766494375,0.762071875,0.33477375
119,120.0,0.775878125,0.757423125,0.32907937499999995
120,121.0,0.76888625,0.7499775,0.33433875
121,122.0,0.778826875,0.7614587500000001,0.33824375
122,123.0,0.7718674999999999,0.753779375,0.33542375
123,124.0,0.7843,0.7620918750000001,0.3391325
124,125.0,0.7869824999999999,0.76528,0.343391875
125,126.0,0.762534375,0.751145,0.332036875
126,127.0,0.7886131249999999,0.75829375,0.33602624999999997
127,128.0,0.784403125,0.769431875,0.34274499999999997
128,129.0,0.77974875,0.7594987500000001,0.33161125
129,130.0,0.79465125,0.76768,0.34239312499999996
130,131.0,0.786455625,0.76851125,0.34385062499999997
131,132.0,0.7849668750000001,0.76452875,0.34537625000000005
132,133.0,0.78813625,0.7624712499999999,0.34002875
133,134.0,0.79302375,0.7746606250000001,0.34897125
134,135.0,0.783634375,0.7611300000000001,0.34152812499999996
135,136.0,0.769975,0.7583850000000001,0.3417875
136,137.0,0.79400625,0.764201875,0.34348125
137,138.0,0.785024375,0.759743125,0.3407225
138,139.0,0.7929537499999999,0.7610887500000001,0.33973875
139,140.0,0.79184875,0.7634475000000001,0.34101875000000004
140,141.0,0.7754525,0.763463125,0.346216875
141,142.0,0.78038875,0.7665025,0.34805125
142,143.0,0.78153125,0.759959375,0.34094250000000004
143,144.0,0.782050625,0.7580506249999999,0.344118125
144,145.0,0.7894418750000001,0.7661525,0.34345875000000003
145,146.0,0.797279375,0.7589756249999999,0.344111875
146,147.0,0.7823175,0.763315,0.34768875
147,148.0,0.785056875,0.767074375,0.34692999999999996
148,149.0,0.78915,0.764380625,0.34705874999999997
149,150.0,0.7890581249999999,0.768293125,0.350311875
150,151.0,0.80791375,0.7664312500000001,0.34911375
151,152.0,0.795033125,0.7658024999999999,0.34541687499999996
152,153.0,0.790526875,0.76408375,0.34991812499999997
153,154.0,0.8010081250000001,0.7681374999999999,0.35365875
154,155.0,0.79338375,0.767163125,0.35273937499999997
155,156.0,0.791398125,0.761320625,0.3484025
156,157.0,0.804129375,0.7664743749999999,0.35447062500000004
157,158.0,0.79512625,0.765190625,0.3529675
158,159.0,0.77347875,0.7637687500000001,0.352988125
159,160.0,0.788535,0.7649025,0.352506875
160,161.0,0.7960462500000001,0.759780625,0.35022125000000004
161,162.0,0.78859375,0.7661431249999999,0.354014375
162,163.0,0.78812875,0.7656868750000001,0.35236
163,164.0,0.794660625,0.769695625,0.35306187499999997
164,165.0,0.78869,0.766120625,0.352056875
165,166.0,0.79312125,0.7661268750000001,0.352049375
166,167.0,0.790359375,0.7685299999999999,0.3545475
167,168.0,0.7998125,0.763150625,0.35412875
168,169.0,0.77726375,0.768728125,0.3559725
169,170.0,0.7999575,0.767905625,0.35486874999999996
170,171.0,0.80742375,0.7690343749999999,0.358738125
171,172.0,0.8042225000000001,0.76535375,0.355751875
172,173.0,0.799065625,0.768225,0.35735874999999995
173,174.0,0.8000112500000001,0.769275625,0.357779375
174,175.0,0.791858125,0.768085625,0.355075625
175,176.0,0.7965675000000001,0.7655125,0.355444375
176,177.0,0.807935625,0.765691875,0.355045
177,178.0,0.79607875,0.7689243750000001,0.35705875
178,179.0,0.80326875,0.7694118750000001,0.356025625
179,180.0,0.815123125,0.76961375,0.35606000000000004
180,181.0,0.818024375,0.7682975000000001,0.355811875
181,182.0,0.79564375,0.7676937500000001,0.35489375
182,183.0,0.80805375,0.7715449999999999,0.355846875
183,184.0,0.809350625,0.7675237500000001,0.356215
184,185.0,0.8088256250000001,0.766923125,0.354576875
185,186.0,0.80472125,0.7705368750000001,0.358175
186,187.0,0.7969468749999999,0.7694175000000001,0.358600625
187,188.0,0.7998993750000001,0.76943875,0.359279375
188,189.0,0.795373125,0.7692462499999999,0.35945499999999997
189,190.0,0.80696375,0.769989375,0.35953250000000003
190,191.0,0.7893600000000001,0.755301875,0.345311875
191,192.0,0.787806875,0.764175625,0.34839375
192,193.0,0.79455125,0.77002875,0.354421875
193,194.0,0.7915225,0.7716393749999999,0.357458125
194,195.0,0.8060287500000001,0.7682981249999999,0.356745625
195,196.0,0.8027893749999999,0.77163625,0.3576425
196,197.0,0.80957875,0.7717499999999999,0.35873937499999997
197,198.0,0.8039462500000001,0.7729231249999999,0.358439375
198,199.0,0.801270625,0.771648125,0.35929625
199,200.0,0.79772625,0.772225625,0.35781562499999997
