epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
91,0.76934,0.75585,0.33099
92,0.77591,0.75459,0.33844
93,0.76216,0.75706,0.33223
94,0.75787,0.75718,0.33303
95,0.79352,0.76417,0.34041
96,0.75473,0.76337,0.34184
97,0.74544,0.75178,0.33018
98,0.78756,0.75,0.33339
99,0.78781,0.76905,0.33883
100,0.77671,0.75126,0.33757
101,0.7603,0.75001,0.33065
102,0.78736,0.76942,0.33854
103,0.76614,0.76082,0.34246
104,0.75064,0.74524,0.32303
105,0.75659,0.75492,0.3378
106,0.75261,0.76534,0.33896
107,0.77834,0.76589,0.33917
108,0.77589,0.76032,0.33811
109,0.77527,0.77224,0.34415
110,0.78367,0.76443,0.34359
111,0.78315,0.75493,0.33352
112,0.78007,0.76885,0.34509
113,0.75763,0.73244,0.32317
114,0.78164,0.759,0.34638
115,0.78099,0.76924,0.35717
116,0.75514,0.76893,0.34412
117,0.76003,0.75528,0.34445
118,0.78317,0.77148,0.34877
119,0.75908,0.77033,0.34984
120,0.76975,0.76619,0.34161
121,0.77908,0.76176,0.34246
122,0.77582,0.76221,0.34672
123,0.77758,0.75542,0.34871
124,0.79366,0.75781,0.34306
125,0.77845,0.77461,0.34974
126,0.7832,0.76589,0.3468
127,0.77546,0.76986,0.35053
128,0.78052,0.76035,0.33888
129,0.75768,0.75919,0.33609
130,0.76285,0.75989,0.34449
131,0.77248,0.76861,0.34914
132,0.77959,0.77097,0.35809
133,0.78555,0.7627,0.35212
134,0.77003,0.78098,0.36014
135,0.7624,0.76663,0.35027
136,0.76838,0.76034,0.34761
137,0.75892,0.76597,0.35765
138,0.76781,0.75679,0.34545
139,0.79022,0.77636,0.35372
140,0.77827,0.78047,0.36183
141,0.77527,0.76189,0.35301
142,0.77651,0.76446,0.35427
143,0.76705,0.76503,0.34686
144,0.76239,0.76704,0.35567
145,0.76231,0.76862,0.34927
146,0.753,0.76745,0.35378
147,0.78609,0.77937,0.36177
148,0.77529,0.78105,0.36289
149,0.7653,0.77635,0.36284
150,0.78253,0.77209,0.35819
151,0.78591,0.78034,0.36215
152,0.79317,0.77854,0.35386
153,0.77703,0.77072,0.35592
154,0.79731,0.78006,0.36122
155,0.80586,0.7887,0.36454
156,0.78967,0.77918,0.36457
157,0.79615,0.76597,0.36388
158,0.76932,0.76642,0.36024
159,0.783,0.77229,0.36427
160,0.79066,0.77938,0.36409
161,0.79967,0.77492,0.35662
162,0.80342,0.78009,0.36166
163,0.79727,0.7763,0.36443
164,0.77925,0.76738,0.36483
165,0.80664,0.77562,0.36218
166,0.80616,0.77095,0.35824
167,0.78358,0.7776,0.36687
168,0.79868,0.76836,0.36073
169,0.80027,0.77055,0.36587
170,0.79382,0.77349,0.36189
171,0.80586,0.7798,0.36666
172,0.81443,0.77412,0.36279
173,0.78131,0.77249,0.3597
174,0.78128,0.78606,0.3669
175,0.79032,0.77206,0.35979
176,0.78009,0.76788,0.35789
177,0.80786,0.77224,0.36135
178,0.79735,0.76965,0.36317
179,0.79615,0.76706,0.36116
180,0.7811,0.77642,0.36127
181,0.7918,0.77864,0.36357
182,0.78887,0.76649,0.36362
183,0.79678,0.76869,0.36349
184,0.79866,0.77076,0.35979
185,0.78956,0.76473,0.35965
186,0.78874,0.76886,0.36098
187,0.79027,0.7681,0.36518
188,0.78623,0.76837,0.36386
189,0.77911,0.77281,0.36643
190,0.79382,0.77469,0.36657
191,0.77823,0.76726,0.35264
192,0.79218,0.76988,0.35774
193,0.79422,0.77242,0.36006
194,0.78979,0.77137,0.36156
195,0.80033,0.77017,0.36155
196,0.79506,0.77146,0.36024
197,0.78486,0.77109,0.36207
198,0.79714,0.76859,0.36239
199,0.79071,0.77075,0.36367
200,0.79221,0.76952,0.36261
