epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
71,0.7878,0.74648,0.31905
72,0.76732,0.75361,0.32407
73,0.76705,0.74989,0.32714
74,0.77697,0.74638,0.32513
75,0.78486,0.75512,0.32922
76,0.77492,0.7425,0.3195
77,0.76594,0.75635,0.32582
78,0.76371,0.75346,0.32817
79,0.77745,0.7583,0.32809
80,0.7538,0.7453,0.32498
81,0.77513,0.75422,0.32472
82,0.78059,0.76104,0.33582
83,0.77486,0.76078,0.33171
84,0.79651,0.76603,0.33313
85,0.7708,0.76597,0.33912
86,0.78905,0.76049,0.33277
87,0.7809,0.77001,0.34041
88,0.78624,0.76486,0.34068
89,0.78632,0.76734,0.34183
90,0.7841,0.76823,0.34116
91,0.77813,0.75524,0.32676
92,0.7847,0.76354,0.33456
93,0.82931,0.77587,0.34901
94,0.79987,0.76323,0.34305
95,0.78443,0.76051,0.3395
96,0.78587,0.77556,0.34726
97,0.81901,0.76742,0.34419
98,0.8069,0.76974,0.3411
99,0.80292,0.77557,0.3457
100,0.77976,0.77019,0.33892
101,0.82225,0.77899,0.34155
102,0.79106,0.77239,0.34372
103,0.80527,0.77779,0.34749
104,0.82102,0.77069,0.34374
105,0.81059,0.77456,0.3448
106,0.78427,0.76721,0.34208
107,0.78585,0.77024,0.34609
108,0.79517,0.7747,0.34948
109,0.7994,0.77664,0.34616
110,0.78629,0.76894,0.34086
111,0.79704,0.77414,0.34746
112,0.80548,0.76821,0.34699
113,0.8023,0.78026,0.3556
114,0.82914,0.77515,0.3494
115,0.78797,0.77301,0.34852
116,0.80476,0.78057,0.35205
117,0.81223,0.7721,0.35052
118,0.82675,0.77891,0.35201
119,0.8228,0.77465,0.35649
120,0.82331,0.77663,0.35692
121,0.79505,0.76802,0.35249
122,0.78588,0.76197,0.35124
123,0.80057,0.7723,0.35391
124,0.81013,0.77303,0.35485
125,0.79748,0.76774,0.35272
126,0.81886,0.77333,0.35481
127,0.81273,0.77087,0.35609
128,0.81293,0.76784,0.35374
129,0.79403,0.77678,0.35757
130,0.79088,0.77743,0.35855
131,0.79838,0.77974,0.35894
132,0.81128,0.78153,0.36282
133,0.81565,0.77893,0.3609
134,0.81817,0.7795,0.36379
135,0.82645,0.78254,0.36319
136,0.81336,0.7842,0.36482
137,0.81945,0.77664,0.36265
138,0.80508,0.77819,0.36574
139,0.80137,0.78366,0.36865
140,0.82591,0.77912,0.36446
141,0.84099,0.77756,0.36463
142,0.84603,0.78418,0.36543
143,0.83561,0.78183,0.36386
144,0.81228,0.78006,0.36558
145,0.82567,0.77923,0.36643
146,0.82717,0.78417,0.36776
147,0.82707,0.78537,0.36931
148,0.83243,0.78254,0.36874
149,0.82499,0.77886,0.36723
150,0.81671,0.77968,0.36958
151,0.82245,0.78206,0.37002
152,0.80665,0.78234,0.37021
153,0.82257,0.7839,0.37097
154,0.82486,0.78095,0.37113
155,0.81281,0.77845,0.36944
156,0.81207,0.78055,0.37266
157,0.81316,0.78112,0.36883
158,0.8055,0.77951,0.36805
159,0.80854,0.77817,0.37002
160,0.80263,0.77544,0.37055
161,0.83141,0.7782,0.37197
162,0.79888,0.78043,0.3735
163,0.79726,0.78039,0.37418
164,0.805,0.77967,0.37421
165,0.81624,0.776,0.37412
166,0.83695,0.77642,0.37434
167,0.82714,0.77722,0.374
168,0.82074,0.77822,0.37358
169,0.81337,0.77803,0.37501
170,0.80946,0.77894,0.37545
171,0.8029,0.77929,0.37554
172,0.8223,0.77978,0.37488
173,0.80831,0.78063,0.37607
174,0.8164,0.7814,0.37599
175,0.81997,0.78136,0.37519
176,0.80151,0.78272,0.37496
177,0.81645,0.78119,0.37497
178,0.81706,0.77747,0.37485
179,0.81428,0.77697,0.37448
180,0.81975,0.78078,0.37518
181,0.81787,0.78037,0.37463
182,0.81357,0.78095,0.37384
183,0.80239,0.77974,0.37376
184,0.79582,0.77974,0.37433
185,0.79991,0.77976,0.37507
186,0.79794,0.77819,0.37379
187,0.82914,0.77976,0.376
188,0.82614,0.77975,0.37664
189,0.82964,0.77924,0.37637
190,0.83961,0.77895,0.37604
191,0.83475,0.7765,0.37479
192,0.82702,0.77238,0.37448
193,0.82625,0.77346,0.37391
194,0.82092,0.77244,0.37426
195,0.82278,0.77256,0.37519
196,0.8177,0.77269,0.37502
197,0.82304,0.77176,0.37543
198,0.8216,0.77254,0.37603
199,0.81884,0.77359,0.37716
200,0.81872,0.77399,0.37688
