epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
93,0.44061,0.37447,0.15339
94,0.48581,0.43363,0.18768
95,0.49021,0.47841,0.21729
96,0.50133,0.47954,0.23496
97,0.50271,0.4316,0.20509
98,0.47919,0.41707,0.18682
99,0.5107,0.46726,0.22559
100,0.48724,0.43339,0.17676
101,0.47924,0.4348,0.18185
102,0.50867,0.47428,0.22269
103,0.48063,0.44237,0.19665
104,0.49976,0.48033,0.23053
105,0.49211,0.47269,0.22558
106,0.49183,0.44376,0.1944
107,0.50168,0.46688,0.21699
108,0.49986,0.4428,0.20847
109,0.46021,0.40575,0.17408
110,0.49182,0.44157,0.21052
111,0.50837,0.44909,0.21207
112,0.48425,0.43255,0.19343
113,0.4515,0.40658,0.18358
114,0.47759,0.42299,0.19321
115,0.5077,0.48126,0.22883
116,0.4915,0.44028,0.20505
117,0.46777,0.39595,0.16627
118,0.42803,0.39865,0.18053
119,0.46749,0.40231,0.17885
120,0.50806,0.43672,0.19991
121,0.50328,0.44959,0.2209
122,0.52216,0.45667,0.21932
123,0.45298,0.38361,0.16209
124,0.43782,0.40785,0.18606
125,0.45393,0.39794,0.18309
126,0.45179,0.37973,0.16276
127,0.45031,0.37314,0.14434
128,0.4759,0.45719,0.20377
129,0.50228,0.47163,0.21685
130,0.5089,0.47327,0.21522
131,0.49936,0.43611,0.19966
132,0.4718,0.42789,0.19491
133,0.53087,0.44158,0.19645
134,0.49358,0.43642,0.19896
135,0.49479,0.44855,0.21254
136,0.4592,0.44334,0.20178
137,0.44395,0.42528,0.19067
138,0.44655,0.40378,0.1825
139,0.49962,0.45541,0.2139
140,0.52891,0.46559,0.22242
141,0.51336,0.46159,0.21284
142,0.51209,0.45865,0.2164
143,0.50887,0.47643,0.23204
144,0.48715,0.43707,0.18822
145,0.4713,0.41644,0.18248
146,0.4745,0.43218,0.20376
147,0.51681,0.43083,0.18319
148,0.50095,0.41966,0.17915
149,0.50708,0.43942,0.20071
150,0.52059,0.46238,0.21877
151,0.49604,0.44025,0.19553
152,0.51384,0.41668,0.18848
153,0.50054,0.42196,0.19678
154,0.52436,0.45426,0.20799
155,0.49463,0.46208,0.21612
156,0.53212,0.46515,0.22623
157,0.52303,0.45715,0.2231
158,0.47799,0.43853,0.20179
159,0.50062,0.43231,0.20325
160,0.50253,0.44908,0.2109
161,0.48791,0.44825,0.20698
162,0.49616,0.4355,0.19449
163,0.49475,0.42678,0.19665
164,0.49983,0.42184,0.18881
165,0.49348,0.42408,0.18772
166,0.53104,0.46181,0.21705
167,0.50176,0.46878,0.22376
168,0.49775,0.45176,0.20628
169,0.50279,0.43637,0.19352
170,0.50674,0.43656,0.20738
171,0.5134,0.44568,0.21706
172,0.51689,0.43195,0.19709
173,0.52035,0.42971,0.19297
174,0.4845,0.43084,0.20179
175,0.49247,0.4378,0.20645
176,0.47431,0.43675,0.20117
177,0.48942,0.441,0.20157
178,0.52427,0.45141,0.21219
179,0.52106,0.45916,0.21614
180,0.51163,0.4477,0.20553
181,0.49735,0.44091,0.2014
182,0.5052,0.43326,0.19682
183,0.49329,0.4291,0.19457
184,0.50032,0.43395,0.19601
185,0.51326,0.43819,0.2005
186,0.52897,0.45141,0.21205
187,0.52003,0.46561,0.21896
188,0.52287,0.46812,0.21634
189,0.5249,0.46486,0.21594
190,0.51495,0.45958,0.21456
191,0.51756,0.44998,0.212
192,0.51498,0.44318,0.21036
193,0.51468,0.44554,0.20973
194,0.51909,0.44562,0.20947
195,0.51472,0.44531,0.20608
196,0.51714,0.44702,0.20187
