epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
69,0.74249,0.73063,0.31146
70,0.75587,0.74675,0.32126
71,0.76886,0.74369,0.31435
72,0.74535,0.75481,0.32351
73,0.76385,0.76051,0.3283
74,0.7605,0.75669,0.32697
75,0.73485,0.73843,0.31419
76,0.75312,0.75517,0.32565
77,0.76003,0.7418,0.31686
78,0.74923,0.74125,0.31619
79,0.74935,0.74638,0.31912
80,0.76302,0.74339,0.31533
81,0.74525,0.74447,0.31347
82,0.76605,0.75318,0.3255
83,0.74564,0.7547,0.32639
84,0.75361,0.7529,0.32227
85,0.7762,0.75122,0.32167
86,0.75587,0.75421,0.32137
87,0.7681,0.7525,0.32624
88,0.76198,0.74536,0.32511
89,0.77137,0.741,0.3183
90,0.74946,0.74397,0.32937
91,0.75286,0.75476,0.3265
92,0.76135,0.74835,0.32967
93,0.76619,0.75248,0.32888
94,0.769,0.75538,0.33212
95,0.76747,0.75308,0.32938
96,0.76511,0.74052,0.32582
97,0.76273,0.73291,0.3251
98,0.75956,0.74965,0.32638
99,0.74296,0.74259,0.32428
100,0.77848,0.74191,0.32325
101,0.75964,0.73499,0.31677
102,0.76283,0.74026,0.32364
103,0.7839,0.7524,0.32756
104,0.76984,0.74861,0.32777
105,0.74977,0.73801,0.32293
106,0.75559,0.7482,0.32557
107,0.77348,0.74482,0.32439
108,0.78826,0.75268,0.33073
109,0.77649,0.75627,0.33026
110,0.76681,0.74379,0.32606
111,0.77257,0.74194,0.32899
112,0.7533,0.74556,0.32632
113,0.76951,0.74184,0.32591
114,0.76656,0.75355,0.33106
115,0.78389,0.7547,0.33221
116,0.78402,0.74473,0.33008
117,0.79374,0.7603,0.33821
118,0.78708,0.74897,0.33126
119,0.76445,0.75797,0.3365
120,0.78117,0.75668,0.33424
121,0.76209,0.75752,0.33742
122,0.7735,0.75718,0.33749
123,0.77586,0.75021,0.3357
124,0.78148,0.75533,0.33804
125,0.77098,0.75859,0.33553
126,0.78495,0.74748,0.32974
127,0.76697,0.74601,0.33325
128,0.76395,0.74582,0.33226
129,0.78717,0.74835,0.33205
130,0.78378,0.75065,0.33271
131,0.77461,0.7506,0.33473
132,0.78024,0.75485,0.34022
133,0.78273,0.74907,0.33871
134,0.78817,0.75324,0.3428
135,0.78306,0.74686,0.33873
136,0.75406,0.75344,0.34226
137,0.77497,0.75179,0.34419
138,0.77477,0.74877,0.34312
139,0.76923,0.74886,0.34093
140,0.77176,0.74538,0.34249
141,0.77916,0.74922,0.34407
142,0.77584,0.74912,0.34427
143,0.76533,0.75046,0.34268
144,0.76242,0.75411,0.34364
145,0.79429,0.75577,0.34438
146,0.7776,0.75655,0.34595
147,0.77715,0.75965,0.34687
148,0.80741,0.75977,0.34778
149,0.76976,0.75591,0.34535
150,0.79182,0.75527,0.34625
151,0.77579,0.75539,0.34652
152,0.78708,0.75562,0.34616
153,0.78655,0.75844,0.34463
154,0.77328,0.75578,0.34328
155,0.78848,0.75382,0.34409
156,0.7957,0.75706,0.34639
157,0.79041,0.75724,0.34596
158,0.79505,0.7555,0.34661
159,0.79256,0.7571,0.34723
160,0.78727,0.75515,0.34411
161,0.77632,0.7542,0.34318
162,0.78163,0.75702,0.34408
163,0.78738,0.75538,0.34744
164,0.78555,0.75581,0.34724
165,0.80552,0.75521,0.3458
166,0.80247,0.75916,0.34734
167,0.80542,0.76017,0.34847
168,0.80644,0.75913,0.3492
169,0.78764,0.75544,0.34934
170,0.79542,0.75561,0.34876
171,0.78154,0.75731,0.34962
172,0.78153,0.76025,0.35009
173,0.78462,0.76011,0.35159
174,0.78272,0.76036,0.35081
175,0.7995,0.75891,0.34992
176,0.76955,0.75967,0.35048
177,0.77691,0.7604,0.35147
178,0.78722,0.76076,0.35146
179,0.7857,0.76359,0.35216
180,0.79933,0.76144,0.35292
181,0.79132,0.76377,0.35254
182,0.80437,0.76392,0.35332
183,0.7972,0.76103,0.35207
184,0.79247,0.76281,0.35311
185,0.79717,0.76265,0.35245
186,0.79843,0.76163,0.35289
187,0.79909,0.76478,0.3535
188,0.79619,0.76019,0.3531
189,0.79841,0.76369,0.35312
190,0.79639,0.76148,0.35307
191,0.78877,0.7625,0.35228
192,0.78402,0.7602,0.35168
193,0.7826,0.76123,0.35141
194,0.78171,0.75871,0.35143
195,0.78131,0.75858,0.35243
196,0.77449,0.75871,0.35192
197,0.77117,0.75635,0.35184
198,0.78527,0.76019,0.35184
199,0.78271,0.76108,0.3515
200,0.78634,0.7615,0.35193
