epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
150,0.77963,0.76806,0.35019
151,0.79366,0.76545,0.35029
152,0.79264,0.7658,0.34225
153,0.80409,0.76376,0.35006
154,0.80302,0.77246,0.35465
155,0.78407,0.76596,0.35001
156,0.78681,0.75496,0.34949
157,0.80298,0.75944,0.35252
158,0.80907,0.76883,0.35733
159,0.77701,0.76811,0.35375
160,0.78838,0.77194,0.35432
161,0.79615,0.76657,0.3542
162,0.80109,0.76775,0.36036
163,0.78201,0.76766,0.3581
164,0.80045,0.7769,0.35746
165,0.79237,0.78249,0.36122
166,0.79448,0.77129,0.35528
167,0.79489,0.7719,0.35746
168,0.80163,0.7765,0.35898
169,0.80081,0.77195,0.36044
170,0.80181,0.77416,0.36105
171,0.81005,0.77333,0.36064
172,0.80964,0.77342,0.36099
173,0.79673,0.77038,0.35777
174,0.78482,0.77433,0.36136
175,0.80517,0.77412,0.35691
176,0.80779,0.76847,0.35443
177,0.78524,0.76147,0.35284
178,0.79578,0.76744,0.35706
179,0.80924,0.76471,0.35377
180,0.8052,0.76784,0.3554
181,0.80695,0.77097,0.35955
182,0.79763,0.77203,0.36017
183,0.79945,0.76713,0.359
184,0.8073,0.76924,0.35728
185,0.80809,0.77035,0.36083
186,0.81132,0.77433,0.36243
187,0.80258,0.77369,0.36153
188,0.80139,0.77103,0.36167
189,0.80295,0.77351,0.3641
190,0.82424,0.77587,0.36306
191,0.78693,0.75438,0.3454
192,0.79841,0.76522,0.35233
193,0.79733,0.77351,0.35761
194,0.80384,0.77285,0.36011
195,0.82023,0.7704,0.35999
196,0.81515,0.76939,0.35827
197,0.81911,0.77185,0.35974
198,0.82058,0.77485,0.36149
199,0.82356,0.77597,0.3635
200,0.81643,0.77425,0.36245
