epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
71,0.75616,0.74822,0.32246
72,0.7675,0.75444,0.3268
73,0.76969,0.75503,0.33003
74,0.75024,0.74155,0.31675
75,0.74215,0.74009,0.32019
76,0.7762,0.76603,0.33015
77,0.74662,0.75268,0.3244
78,0.7401,0.74608,0.32269
79,0.76912,0.76151,0.32336
80,0.77912,0.75062,0.32581
81,0.75766,0.76632,0.32367
82,0.73722,0.75215,0.33289
83,0.765,0.75133,0.32367
84,0.77097,0.76091,0.32524
85,0.76867,0.75237,0.32468
86,0.76951,0.75945,0.32726
87,0.75691,0.76158,0.32773
88,0.76159,0.76499,0.33188
89,0.76361,0.76422,0.32461
90,0.7651,0.7756,0.33883
91,0.76046,0.763,0.33414
92,0.77622,0.75185,0.32824
93,0.76686,0.76089,0.33107
94,0.78198,0.76607,0.33875
95,0.75996,0.76646,0.33487
96,0.77032,0.77345,0.3398
97,0.77655,0.76863,0.34411
98,0.77643,0.76136,0.33754
99,0.77734,0.7598,0.33725
100,0.76054,0.75394,0.32813
101,0.77015,0.77121,0.338
102,0.75724,0.7653,0.33569
103,0.76207,0.76552,0.33342
104,0.78147,0.75949,0.33528
105,0.77494,0.76082,0.33552
106,0.75905,0.76225,0.33864
107,0.79533,0.78106,0.34163
108,0.77292,0.77108,0.34015
109,0.77545,0.76752,0.34167
110,0.76936,0.76865,0.33918
111,0.77409,0.75613,0.33803
112,0.77599,0.7691,0.3405
113,0.77066,0.76749,0.33697
114,0.78641,0.75819,0.33884
115,0.79016,0.76254,0.34013
116,0.77812,0.76974,0.33828
117,0.78186,0.76983,0.34233
118,0.77983,0.76573,0.33888
119,0.77331,0.77452,0.3483
120,0.79123,0.7717,0.3431
121,0.75947,0.7694,0.34041
122,0.76051,0.75821,0.33852
123,0.75803,0.7632,0.34199
124,0.77269,0.75837,0.33995
125,0.76186,0.77056,0.34471
126,0.76635,0.76463,0.34348
127,0.77551,0.76819,0.34637
128,0.76365,0.77154,0.3471
129,0.77899,0.7689,0.3412
130,0.77887,0.76708,0.34353
131,0.77138,0.77187,0.3458
132,0.76679,0.7728,0.35031
133,0.77211,0.77642,0.3491
134,0.77923,0.77496,0.34775
135,0.77365,0.77593,0.34874
136,0.80373,0.78129,0.35014
137,0.797,0.77623,0.35033
138,0.79134,0.77699,0.34964
139,0.79251,0.77399,0.35011
140,0.78963,0.77047,0.35056
141,0.78085,0.77175,0.34938
142,0.77803,0.77177,0.35207
143,0.7799,0.7675,0.34849
144,0.78654,0.77294,0.35089
145,0.78696,0.76599,0.35194
146,0.79003,0.76706,0.35252
147,0.77462,0.77048,0.35288
148,0.78419,0.76948,0.3521
149,0.78007,0.77366,0.35615
150,0.79212,0.77027,0.35442
151,0.79498,0.76882,0.3556
152,0.78823,0.77039,0.35565
153,0.8128,0.77306,0.35812
154,0.79614,0.77206,0.35751
155,0.79497,0.77499,0.35828
156,0.79896,0.77365,0.35819
157,0.79779,0.77257,0.35841
158,0.789,0.77271,0.35826
159,0.79573,0.77324,0.3562
160,0.79934,0.77483,0.35731
161,0.79574,0.77203,0.3587
162,0.79398,0.77666,0.35896
163,0.79186,0.77711,0.35978
164,0.79834,0.77553,0.36005
165,0.80146,0.77565,0.36102
166,0.80869,0.77528,0.36086
167,0.80802,0.7771,0.36118
168,0.7936,0.77728,0.36052
169,0.79515,0.78019,0.36266
170,0.80261,0.77588,0.36102
171,0.79328,0.77602,0.36085
172,0.79156,0.78048,0.36243
173,0.78933,0.77963,0.36453
174,0.81259,0.78095,0.36494
175,0.79891,0.78333,0.36528
176,0.80678,0.78092,0.36396
177,0.81294,0.7806,0.36235
178,0.81618,0.78284,0.36367
179,0.80222,0.78175,0.36331
180,0.80702,0.77954,0.36414
181,0.80947,0.78175,0.36447
182,0.81219,0.7797,0.36443
183,0.81521,0.78282,0.36531
184,0.80932,0.78337,0.36603
185,0.80791,0.78233,0.36531
186,0.80677,0.78061,0.36546
187,0.81577,0.78236,0.36621
188,0.81681,0.78157,0.36617
189,0.80669,0.78174,0.36717
190,0.81511,0.77987,0.3669
191,0.82593,0.78043,0.36716
192,0.82571,0.78134,0.36636
193,0.82375,0.78098,0.36772
194,0.82717,0.77665,0.3686
195,0.81756,0.77736,0.36917
196,0.81407,0.78024,0.36852
197,0.81732,0.77899,0.36819
198,0.81906,0.78072,0.36858
199,0.82057,0.78065,0.36882
200,0.81859,0.77971,0.36838
