,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
146,147.0,0.654905,0.649695,0.23609000000000002
147,148.0,0.644135,0.647775,0.23022
148,149.0,0.66446,0.648225,0.23217500000000002
149,150.0,0.63645,0.65253,0.23375
150,151.0,0.67352,0.657,0.23698
151,152.0,0.65578,0.65849,0.23786
152,153.0,0.60176,0.62416,0.21842
153,154.0,0.6428,0.66009,0.23678
154,155.0,0.6556,0.66096,0.24548
155,156.0,0.62287,0.63757,0.23352
156,157.0,0.60321,0.62724,0.22827
157,158.0,0.65015,0.65814,0.23794
158,159.0,0.63113,0.63568,0.22558
159,160.0,0.63192,0.64085,0.23607
160,161.0,0.61786,0.64239,0.23329
161,162.0,0.65255,0.67182,0.24022
162,163.0,0.63338,0.66088,0.23962
163,164.0,0.63081,0.65501,0.23495
164,165.0,0.64774,0.65704,0.23969
165,166.0,0.62219,0.64636,0.23331
166,167.0,0.65044,0.65606,0.24125
167,168.0,0.62675,0.6448,0.23424
168,169.0,0.63851,0.65179,0.24114
169,170.0,0.65202,0.65367,0.23742
170,171.0,0.62612,0.64523,0.23557
171,172.0,0.64807,0.64714,0.23199
172,173.0,0.64296,0.65175,0.23372
173,174.0,0.65637,0.65342,0.23486
174,175.0,0.64567,0.65502,0.23873
175,176.0,0.62301,0.63492,0.2257
176,177.0,0.63493,0.64301,0.23348
177,178.0,0.65066,0.65773,0.24115
178,179.0,0.63481,0.66152,0.24083
179,180.0,0.63586,0.65267,0.23761
180,181.0,0.6504,0.64822,0.23805
181,182.0,0.65264,0.64206,0.2294
182,183.0,0.64453,0.65702,0.24086
183,184.0,0.6453,0.65296,0.24115
184,185.0,0.65184,0.6443,0.23587
185,186.0,0.63825,0.65647,0.24035
186,187.0,0.64314,0.66241,0.23828
187,188.0,0.6157,0.64412,0.2372
