,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
117,118.0,0.693368125,0.697095,0.24655375000000002
118,119.0,0.687376875,0.6913149999999999,0.24554937500000001
119,120.0,0.7008725,0.6995100000000001,0.25414000000000003
120,121.0,0.67244625,0.6794825,0.23939375000000002
121,122.0,0.68254125,0.69453375,0.24848
122,123.0,0.6656424999999999,0.68984875,0.24422625
123,124.0,0.6904837500000001,0.698745,0.24916750000000001
124,125.0,0.6809912499999999,0.681825,0.24098124999999998
125,126.0,0.6534787499999999,0.65984625,0.22745125
126,127.0,0.68502375,0.6792225000000001,0.24055625
127,128.0,0.6975775,0.6849225000000001,0.24781999999999998
128,129.0,0.687865,0.6824,0.24891000000000002
129,130.0,0.68037,0.703935,0.250565
130,131.0,0.658745,0.69638,0.25087
131,132.0,0.6900999999999999,0.6793,0.24473
132,133.0,0.68264,0.69459,0.24881999999999999
133,134.0,0.679685,0.69877,0.25048499999999996
134,135.0,0.674385,0.68062,0.24382500000000001
135,136.0,0.70053,0.704475,0.259215
136,137.0,0.682465,0.6823600000000001,0.24453
137,138.0,0.656145,0.662305,0.232785
138,139.0,0.707675,0.702995,0.252235
139,140.0,0.69907,0.6998949999999999,0.24909
140,141.0,0.6743699999999999,0.7144900000000001,0.256775
141,142.0,0.68744,0.694185,0.25199
142,143.0,0.678385,0.684975,0.24611
143,144.0,0.67288,0.71072,0.25488
144,145.0,0.69362,0.69044,0.24564
145,146.0,0.73384,0.70306,0.2458
146,147.0,0.70463,0.69618,0.25474
147,148.0,0.69862,0.67817,0.24544
148,149.0,0.71651,0.70832,0.25027
149,150.0,0.7036,0.72015,0.26068
150,151.0,0.71863,0.7046,0.25531
151,152.0,0.70787,0.7109,0.25646
152,153.0,0.7007,0.70457,0.25046
153,154.0,0.68243,0.69587,0.25089
154,155.0,0.71076,0.70196,0.24802
155,156.0,0.68433,0.68097,0.24205
156,157.0,0.70039,0.69358,0.24591
157,158.0,0.68898,0.68592,0.24296
158,159.0,0.70533,0.70401,0.25298
159,160.0,0.69347,0.69056,0.25601
160,161.0,0.67502,0.69216,0.25025
161,162.0,0.68443,0.68581,0.25434
162,163.0,0.66339,0.68985,0.24583
163,164.0,0.68591,0.69775,0.24661
164,165.0,0.69471,0.69049,0.2469
165,166.0,0.67494,0.6873,0.23955
166,167.0,0.71268,0.69495,0.25132
167,168.0,0.6989,0.68942,0.24592
168,169.0,0.70464,0.69937,0.25278
169,170.0,0.70396,0.6874,0.24443
170,171.0,0.68997,0.68881,0.2374
171,172.0,0.70593,0.68492,0.2362
172,173.0,0.6843,0.68623,0.24065
173,174.0,0.67048,0.67094,0.23695
174,175.0,0.6947,0.68936,0.24831
175,176.0,0.68685,0.6694,0.24354
176,177.0,0.66108,0.67295,0.24067
177,178.0,0.70587,0.68826,0.24503
178,179.0,0.67172,0.68633,0.24452
179,180.0,0.68705,0.68498,0.24358
180,181.0,0.70488,0.69001,0.24525
