,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
115,116.0,0.7138,0.7127468750000001,0.254680625
116,117.0,0.7293324999999999,0.7037956249999999,0.25230625
117,118.0,0.706105625,0.707741875,0.25875125
118,119.0,0.70805125,0.70273125,0.258630625
119,120.0,0.707699375,0.7168237500000001,0.25948125
120,121.0,0.709284375,0.7104587499999999,0.25375624999999996
121,122.0,0.6934625000000001,0.7190337499999999,0.26491437500000004
122,123.0,0.7140493750000001,0.713916875,0.25929625
123,124.0,0.708416875,0.711658125,0.257880625
124,125.0,0.70975875,0.72213375,0.26451
125,126.0,0.72068,0.7143712499999999,0.25902499999999995
126,127.0,0.709865625,0.720195,0.26238374999999997
127,128.0,0.728925625,0.7191825000000001,0.26187312500000004
128,129.0,0.71705125,0.7218775,0.26022125
129,130.0,0.707175,0.71166375,0.25645375000000004
130,131.0,0.6959225,0.7114787499999999,0.26
131,132.0,0.7152875000000001,0.71286125,0.25766875
132,133.0,0.6945775000000001,0.7191000000000001,0.26167999999999997
133,134.0,0.7072475,0.7131375,0.257675
134,135.0,0.70453,0.7046525,0.25839500000000004
135,136.0,0.703665,0.71041,0.255135
136,137.0,0.691755,0.7120675000000001,0.25761
137,138.0,0.6757975,0.695525,0.24531999999999998
138,139.0,0.7151274999999999,0.7230875,0.2655
139,140.0,0.6940774999999999,0.7148275,0.25751
140,141.0,0.70417,0.7121725,0.2595275
141,142.0,0.7164625,0.711275,0.259205
142,143.0,0.702445,0.7114175,0.25587499999999996
143,144.0,0.7103225,0.71097,0.2585775
144,145.0,0.6944625,0.71181,0.2585675
145,146.0,0.7140225,0.7055374999999999,0.2508075
146,147.0,0.7002524999999999,0.7022875,0.2511525
147,148.0,0.7111125,0.7023174999999999,0.256285
148,149.0,0.7047874999999999,0.7045174999999999,0.24655
149,150.0,0.71237,0.70044,0.247535
150,151.0,0.7121275,0.7197525,0.259015
151,152.0,0.72069,0.72065,0.257565
152,153.0,0.7113149999999999,0.7198825,0.254745
153,154.0,0.73201,0.7290749999999999,0.26292249999999995
154,155.0,0.7065375,0.71365,0.2559125
155,156.0,0.6895325,0.7009575,0.25007250000000003
156,157.0,0.7114475,0.7041025,0.2556775
157,158.0,0.7030449999999999,0.69773,0.2478375
158,159.0,0.6902200000000001,0.7096,0.25759750000000003
159,160.0,0.7167224999999999,0.6953274999999999,0.2527425
160,161.0,0.6992825,0.68893,0.24652000000000002
161,162.0,0.7001925,0.6944,0.25106
162,163.0,0.701205,0.6928025,0.246645
163,164.0,0.704735,0.7083775,0.2559375
164,165.0,0.72888,0.70957,0.2547
165,166.0,0.6965224999999999,0.6994925000000001,0.250465
166,167.0,0.6955450000000001,0.702035,0.24888749999999998
167,168.0,0.709495,0.6956675,0.24875999999999998
168,169.0,0.69653,0.69494,0.2507275
169,170.0,0.690415,0.6935525,0.25087499999999996
170,171.0,0.69024,0.7076,0.24641
171,172.0,0.68241,0.68858,0.2408
172,173.0,0.69794,0.70502,0.24536
173,174.0,0.67923,0.69348,0.23733
174,175.0,0.70006,0.70237,0.24971
175,176.0,0.68464,0.70931,0.2488
176,177.0,0.67648,0.70694,0.25533
177,178.0,0.67343,0.69534,0.24713
178,179.0,0.71246,0.70878,0.25138
179,180.0,0.68056,0.70554,0.24421
180,181.0,0.69194,0.69679,0.2476
181,182.0,0.68256,0.69747,0.2438
182,183.0,0.69212,0.7054,0.25165
183,184.0,0.69325,0.70765,0.25036
184,185.0,0.68721,0.7058,0.25158
185,186.0,0.69573,0.70377,0.25415
186,187.0,0.70285,0.71494,0.25608
187,188.0,0.67036,0.72083,0.2533
188,189.0,0.67933,0.70709,0.24879
