epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
117,0.72848,0.67736,0.34415
118,0.7449,0.67813,0.36495
119,0.71229,0.7002,0.37997
120,0.72863,0.68988,0.36963
121,0.73251,0.68698,0.36748
122,0.75202,0.68611,0.38075
123,0.71601,0.70794,0.38903
124,0.74388,0.68474,0.37557
125,0.73342,0.69912,0.38708
126,0.7549,0.6748,0.36409
127,0.72714,0.68231,0.37156
128,0.72349,0.6882,0.36666
129,0.75971,0.68435,0.38086
130,0.74895,0.68843,0.36509
131,0.73703,0.7123,0.38352
132,0.77554,0.6944,0.38605
133,0.78855,0.69411,0.38209
134,0.73154,0.71124,0.39775
135,0.7678,0.6963,0.38332
136,0.80737,0.69415,0.3982
137,0.76831,0.69259,0.39387
138,0.76421,0.6972,0.39468
139,0.79083,0.70927,0.39531
140,0.77401,0.70068,0.39973
141,0.79394,0.71283,0.4023
142,0.75606,0.70722,0.40022
143,0.79426,0.70696,0.40954
144,0.76841,0.70752,0.41247
145,0.77087,0.69821,0.4098
146,0.7657,0.69957,0.39635
147,0.8234,0.6928,0.40459
148,0.76036,0.70558,0.40945
149,0.77879,0.7192,0.41834
150,0.8092,0.70739,0.40921
151,0.79085,0.69899,0.40781
152,0.80005,0.68683,0.3992
153,0.72732,0.70151,0.40849
154,0.80543,0.7119,0.41856
155,0.83114,0.72029,0.42175
156,0.82055,0.70682,0.41247
157,0.7907,0.71404,0.4146
158,0.77684,0.70838,0.42242
159,0.7732,0.71334,0.41908
160,0.79939,0.70584,0.42616
161,0.78007,0.70102,0.41949
162,0.78523,0.71002,0.4271
163,0.7896,0.6981,0.41482
164,0.8121,0.71344,0.42189
165,0.80323,0.701,0.42269
166,0.77884,0.70968,0.42073
167,0.79502,0.69855,0.423
168,0.78039,0.7196,0.43218
169,0.82666,0.71465,0.43401
170,0.83968,0.72063,0.43407
171,0.77308,0.71338,0.42758
172,0.78796,0.72247,0.43614
173,0.80717,0.68827,0.41634
174,0.80673,0.71863,0.42889
175,0.78725,0.71222,0.4371
176,0.77402,0.71999,0.43349
177,0.8063,0.71264,0.43091
178,0.78473,0.72806,0.43345
179,0.79295,0.71574,0.43726
180,0.80385,0.72124,0.43831
181,0.80755,0.70804,0.43002
182,0.7918,0.7045,0.43585
183,0.8031,0.71652,0.43736
184,0.77432,0.71893,0.44124
185,0.80897,0.71294,0.43505
186,0.80118,0.7119,0.43713
187,0.80459,0.71684,0.43982
188,0.77901,0.7211,0.4414
189,0.79824,0.72067,0.44478
190,0.77624,0.72287,0.44696
191,0.7697,0.6926,0.42093
192,0.77415,0.70946,0.43017
193,0.79834,0.70861,0.43674
194,0.77556,0.71311,0.43708
195,0.8028,0.71281,0.43951
196,0.77391,0.71573,0.43924
197,0.80201,0.71377,0.44019
198,0.80493,0.71763,0.4421
199,0.78749,0.71804,0.44603
200,0.78684,0.71799,0.44449
