epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
102,0.79218,0.77093,0.34711
103,0.79848,0.75662,0.33944
104,0.77654,0.75861,0.34512
105,0.76753,0.75203,0.33818
106,0.79569,0.76544,0.34396
107,0.77502,0.75774,0.34124
108,0.78328,0.76197,0.34648
109,0.79935,0.7543,0.34396
110,0.78994,0.75425,0.34463
111,0.78909,0.76111,0.3467
112,0.80177,0.77097,0.35172
113,0.77871,0.76411,0.35319
114,0.78643,0.75955,0.34655
115,0.76878,0.75274,0.35149
116,0.76823,0.75537,0.35002
117,0.78267,0.7708,0.35802
118,0.79264,0.7644,0.36308
119,0.77187,0.76366,0.35597
120,0.77842,0.76662,0.35804
121,0.80582,0.76937,0.36025
122,0.78644,0.76657,0.35582
123,0.78986,0.76918,0.36046
124,0.78834,0.7667,0.35755
125,0.8003,0.75804,0.35519
126,0.80517,0.76836,0.36299
127,0.81919,0.76888,0.36152
128,0.79128,0.75784,0.35643
129,0.79257,0.76082,0.35976
130,0.78173,0.76353,0.35805
131,0.78236,0.76274,0.35966
132,0.76689,0.7604,0.35729
133,0.79129,0.76516,0.36147
134,0.79617,0.76699,0.36217
135,0.80179,0.76319,0.36252
136,0.80694,0.76555,0.36501
137,0.79152,0.77195,0.36551
138,0.79706,0.76776,0.36513
139,0.79188,0.7636,0.3663
140,0.79495,0.77247,0.36491
141,0.78877,0.76956,0.3631
142,0.808,0.76894,0.36575
143,0.80645,0.76788,0.36402
144,0.79736,0.75985,0.36155
145,0.78797,0.7597,0.36335
146,0.78454,0.75964,0.3646
147,0.79501,0.75965,0.36637
148,0.7948,0.76368,0.36448
149,0.79617,0.76775,0.36902
150,0.78368,0.76353,0.36452
151,0.80159,0.76905,0.36774
152,0.77397,0.77105,0.36924
153,0.7796,0.76903,0.3719
154,0.78771,0.7642,0.36997
155,0.79436,0.76469,0.37156
156,0.79922,0.7656,0.37285
157,0.79489,0.76963,0.37486
158,0.79192,0.76864,0.37271
159,0.77076,0.76458,0.37254
160,0.80503,0.76142,0.37094
161,0.80178,0.76533,0.37161
162,0.80275,0.76737,0.37421
163,0.79899,0.76314,0.37158
164,0.80234,0.76803,0.37314
165,0.7983,0.76624,0.37169
166,0.80476,0.76735,0.37084
167,0.80368,0.76717,0.37411
168,0.81038,0.76854,0.37373
169,0.80987,0.76863,0.37338
170,0.80445,0.76675,0.37286
171,0.7995,0.76445,0.37312
172,0.79715,0.76411,0.37145
173,0.80506,0.76139,0.37072
174,0.78723,0.7603,0.37168
175,0.79326,0.7577,0.37085
176,0.79369,0.76001,0.37152
177,0.79249,0.76188,0.37145
178,0.78935,0.75884,0.37049
179,0.79636,0.76249,0.37143
180,0.79883,0.76199,0.36985
181,0.80625,0.76144,0.37185
182,0.80722,0.76202,0.37471
183,0.80507,0.76333,0.37537
184,0.80105,0.76367,0.37476
185,0.80246,0.76534,0.3745
186,0.80684,0.76488,0.37467
187,0.80355,0.76553,0.37485
188,0.80507,0.76678,0.3774
189,0.80401,0.76911,0.37826
190,0.80499,0.76928,0.37766
191,0.80441,0.76852,0.37646
192,0.80174,0.76696,0.37657
193,0.7971,0.76673,0.3766
194,0.79717,0.7666,0.37761
195,0.79797,0.76587,0.37583
196,0.78479,0.76359,0.37537
197,0.78975,0.76593,0.37676
198,0.81038,0.76543,0.37703
199,0.80774,0.76526,0.37701
200,0.81348,0.76592,0.37745
