epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
70,0.66311,0.6347,0.27758
71,0.60491,0.64227,0.27002
72,0.64085,0.65378,0.28589
73,0.68591,0.62225,0.27739
74,0.65604,0.65268,0.28188
75,0.65549,0.63553,0.27047
76,0.67447,0.64013,0.28022
77,0.64985,0.65087,0.28834
78,0.67523,0.65351,0.28664
79,0.6652,0.65034,0.27977
80,0.66719,0.62924,0.26777
81,0.66467,0.65316,0.2885
82,0.63922,0.65403,0.29875
83,0.6298,0.64565,0.29068
84,0.67177,0.64946,0.29121
85,0.65489,0.61381,0.26681
86,0.66548,0.66079,0.30369
87,0.68156,0.63728,0.27923
88,0.68308,0.63838,0.28603
89,0.67875,0.65039,0.29371
90,0.64898,0.66413,0.29436
91,0.71312,0.67771,0.30681
92,0.70932,0.68025,0.31034
93,0.6408,0.65204,0.28676
94,0.66916,0.65806,0.3065
95,0.66043,0.65365,0.30132
96,0.68348,0.65042,0.3034
97,0.66618,0.63771,0.29081
98,0.66565,0.63389,0.28532
99,0.69926,0.64085,0.28693
100,0.69993,0.66665,0.31167
101,0.67698,0.65957,0.31247
102,0.66448,0.67362,0.31041
103,0.69482,0.68099,0.30835
104,0.69132,0.65674,0.30433
105,0.67409,0.66237,0.30349
106,0.6803,0.66815,0.31925
107,0.68591,0.64996,0.29536
108,0.6721,0.66661,0.30925
109,0.69201,0.68083,0.32298
110,0.71545,0.68001,0.32054
111,0.70224,0.66207,0.30561
112,0.70902,0.66312,0.31978
113,0.71376,0.65406,0.30627
114,0.70731,0.67574,0.32416
115,0.70535,0.66225,0.32066
116,0.67975,0.6562,0.31381
117,0.6626,0.65486,0.31217
118,0.65953,0.65616,0.31243
119,0.67994,0.64864,0.30758
120,0.66688,0.63063,0.30044
121,0.70099,0.64633,0.30531
122,0.68449,0.64485,0.30956
123,0.67528,0.68311,0.33356
124,0.70534,0.66608,0.31956
125,0.69448,0.67467,0.32685
126,0.68951,0.66452,0.32004
127,0.69762,0.6636,0.32699
128,0.68949,0.67996,0.32629
129,0.70864,0.65498,0.30944
130,0.69705,0.6577,0.32601
131,0.69471,0.66941,0.3281
132,0.6848,0.6737,0.33521
133,0.68771,0.6588,0.3205
134,0.68334,0.6529,0.32521
135,0.69811,0.67922,0.33413
136,0.71625,0.65261,0.31804
137,0.68696,0.67728,0.33177
138,0.7023,0.67961,0.34254
139,0.69759,0.67542,0.3353
140,0.73179,0.68549,0.33883
141,0.74233,0.68653,0.34016
142,0.69842,0.68397,0.34295
143,0.68949,0.66542,0.32731
144,0.74073,0.67861,0.33778
145,0.72547,0.67495,0.33417
146,0.68951,0.67804,0.33684
147,0.71211,0.69225,0.34658
148,0.70514,0.68131,0.3384
149,0.67832,0.67431,0.33469
150,0.71486,0.68919,0.34241
151,0.69699,0.6847,0.34192
152,0.72611,0.69104,0.35135
153,0.71698,0.6763,0.33507
154,0.73085,0.68082,0.34174
155,0.7274,0.68608,0.34931
156,0.75263,0.68613,0.35305
157,0.74245,0.68337,0.34788
158,0.7035,0.67517,0.34456
159,0.71544,0.6837,0.34885
160,0.74827,0.68141,0.35324
161,0.73122,0.6836,0.35498
162,0.76672,0.68729,0.34816
163,0.71621,0.68624,0.34659
164,0.70094,0.68497,0.3435
165,0.71847,0.68635,0.35032
166,0.74726,0.69363,0.35413
167,0.71991,0.68366,0.349
168,0.72161,0.68718,0.35311
169,0.76355,0.69557,0.35494
170,0.74331,0.69707,0.35442
171,0.75669,0.70443,0.36454
172,0.73457,0.69715,0.3627
173,0.73714,0.68298,0.35131
174,0.75669,0.69716,0.35942
175,0.7343,0.68784,0.35053
176,0.74693,0.69558,0.35947
177,0.77727,0.70201,0.36417
178,0.75334,0.702,0.35825
179,0.75995,0.69021,0.35573
180,0.73052,0.69613,0.35435
181,0.75466,0.69614,0.3588
182,0.75049,0.69854,0.36121
183,0.73899,0.69018,0.36067
184,0.73642,0.69567,0.36117
185,0.73819,0.69298,0.36111
186,0.73141,0.68634,0.35547
187,0.73686,0.69017,0.35973
188,0.72806,0.69227,0.36174
189,0.74113,0.69392,0.36363
190,0.76544,0.6955,0.36562
191,0.72754,0.67222,0.35448
192,0.71872,0.69264,0.36383
193,0.75487,0.69868,0.363
194,0.73709,0.69915,0.36545
195,0.74121,0.7001,0.36685
196,0.74206,0.70079,0.3685
197,0.74829,0.70315,0.37037
198,0.74653,0.70137,0.36732
199,0.74993,0.70214,0.37025
200,0.74444,0.70045,0.36945
