epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
130,0.48845,0.42969,0.19034
131,0.53409,0.43982,0.18775
132,0.52596,0.44893,0.20584
133,0.51018,0.45036,0.2151
134,0.48975,0.39002,0.16619
135,0.49624,0.42246,0.19519
136,0.52584,0.44847,0.20635
137,0.5021,0.42749,0.18821
138,0.51867,0.4349,0.20423
139,0.53523,0.46806,0.2259
140,0.54264,0.45504,0.20698
141,0.53391,0.45975,0.21737
142,0.52671,0.45733,0.21157
143,0.52148,0.4744,0.2254
144,0.51848,0.44057,0.19843
145,0.52263,0.42216,0.1903
146,0.52822,0.43453,0.20467
147,0.5298,0.4541,0.20863
148,0.51209,0.45912,0.22011
149,0.50975,0.45557,0.21583
150,0.53318,0.46241,0.21187
151,0.54666,0.47847,0.22554
152,0.52388,0.45677,0.21482
153,0.51056,0.45287,0.21428
154,0.53803,0.46603,0.22085
155,0.51763,0.44846,0.20668
156,0.54607,0.45691,0.21548
157,0.53338,0.46873,0.22076
158,0.49552,0.42994,0.19581
159,0.46337,0.36121,0.15617
160,0.52088,0.39921,0.18063
161,0.51906,0.42823,0.20203
162,0.51189,0.44286,0.20548
163,0.51663,0.44394,0.20743
164,0.49183,0.41423,0.18733
165,0.49173,0.4109,0.1822
166,0.52946,0.44785,0.21208
167,0.52643,0.46483,0.21773
168,0.52056,0.44404,0.19474
169,0.51753,0.42468,0.18603
170,0.50399,0.43827,0.20268
171,0.50004,0.45203,0.21456
172,0.52493,0.43314,0.19213
173,0.51045,0.42334,0.18823
174,0.50635,0.42564,0.19893
175,0.50437,0.42911,0.19699
176,0.51651,0.45185,0.20954
177,0.50663,0.46303,0.22227
178,0.53376,0.46414,0.22773
179,0.52766,0.4516,0.21514
180,0.52282,0.44382,0.20992
181,0.5286,0.43717,0.2046
182,0.53366,0.42607,0.19456
183,0.52273,0.43148,0.19583
184,0.5256,0.43788,0.20453
185,0.51451,0.44094,0.20781
186,0.53822,0.4469,0.21235
187,0.53531,0.4531,0.21701
188,0.51799,0.45842,0.21756
189,0.5193,0.46212,0.21715
190,0.53992,0.46297,0.22038
191,0.53179,0.4598,0.22061
192,0.52009,0.45751,0.22108
193,0.52481,0.45858,0.21955
194,0.51989,0.45163,0.21272
195,0.53514,0.4491,0.207
196,0.54433,0.45675,0.20825
197,0.53409,0.46107,0.2122
198,0.52849,0.47129,0.22135
199,0.52343,0.47369,0.22368
200,0.52035,0.46881,0.22047
