epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
115,0.78238,0.75997,0.33792
116,0.76209,0.75162,0.33867
117,0.76238,0.75606,0.3393
118,0.76786,0.7622,0.34141
119,0.76255,0.75745,0.34017
120,0.75768,0.76121,0.34379
121,0.77956,0.76863,0.34725
122,0.76878,0.75796,0.34452
123,0.75289,0.75865,0.34848
124,0.7684,0.76633,0.34618
125,0.7808,0.76324,0.34536
126,0.78809,0.77186,0.34878
127,0.78996,0.77419,0.3471
128,0.77194,0.7607,0.34315
129,0.77167,0.76769,0.34939
130,0.78036,0.77043,0.35078
131,0.77853,0.76727,0.35288
132,0.76795,0.76985,0.35498
133,0.75691,0.7697,0.35165
134,0.76601,0.7722,0.3532
135,0.80922,0.76922,0.3499
136,0.76729,0.77141,0.35519
137,0.78893,0.77336,0.35511
138,0.78689,0.77049,0.3545
139,0.76968,0.76574,0.35143
140,0.7778,0.76513,0.35262
141,0.76752,0.76795,0.35256
142,0.77026,0.7654,0.35379
143,0.78362,0.76613,0.35403
144,0.77809,0.76468,0.35682
145,0.77093,0.76161,0.35617
146,0.76747,0.76113,0.35293
147,0.77808,0.76514,0.35448
148,0.78736,0.77467,0.35552
149,0.79642,0.77131,0.35765
150,0.80186,0.76477,0.35483
151,0.78416,0.77001,0.3548
152,0.78222,0.76856,0.35753
153,0.79515,0.77181,0.35695
154,0.78839,0.76778,0.35726
155,0.78088,0.76582,0.3571
156,0.7924,0.76834,0.35859
157,0.78931,0.7681,0.35734
158,0.79161,0.76929,0.36014
159,0.80253,0.76612,0.36002
160,0.77536,0.77284,0.36191
161,0.78984,0.7694,0.36246
162,0.79641,0.76911,0.36283
163,0.78927,0.76874,0.36365
164,0.78921,0.76712,0.36476
165,0.78657,0.76923,0.36385
166,0.77982,0.77068,0.36364
167,0.78507,0.77193,0.36596
168,0.79478,0.77195,0.36559
169,0.78281,0.77416,0.36648
170,0.79127,0.77311,0.36611
171,0.7759,0.76914,0.36496
172,0.78106,0.77061,0.36379
173,0.78239,0.7726,0.36505
174,0.78029,0.76929,0.36509
175,0.78128,0.76837,0.36372
176,0.7836,0.77158,0.36436
177,0.77868,0.76927,0.36441
178,0.79785,0.76649,0.36462
179,0.79128,0.76645,0.36399
180,0.78865,0.76446,0.3641
181,0.785,0.76571,0.36403
182,0.78341,0.76799,0.36529
183,0.79345,0.76904,0.36567
184,0.79036,0.76738,0.36659
185,0.77094,0.76776,0.36596
186,0.77364,0.7696,0.36671
187,0.77084,0.77087,0.36749
188,0.76952,0.76841,0.36725
189,0.78561,0.76833,0.36554
190,0.79289,0.7658,0.36584
191,0.79794,0.7643,0.36492
192,0.79875,0.76456,0.36518
193,0.79701,0.76573,0.36492
194,0.79784,0.76654,0.36584
195,0.79693,0.767,0.36645
196,0.7961,0.76715,0.36629
197,0.78592,0.76714,0.36617
198,0.79286,0.76713,0.36645
199,0.79376,0.76656,0.3659
200,0.79282,0.76698,0.36648
