,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
88,89.0,0.630368125,0.6615137500000001,0.2484675
89,90.0,0.6105443749999999,0.648240625,0.243826875
90,91.0,0.6290956249999999,0.6439699999999999,0.238590625
91,92.0,0.644314375,0.662493125,0.244095
92,93.0,0.6003575,0.6213887499999999,0.21098125
93,94.0,0.62556375,0.6508812500000001,0.232764375
94,95.0,0.602200625,0.6007843749999999,0.205523125
95,96.0,0.62355125,0.6426443749999999,0.23163875
96,97.0,0.6118018749999999,0.6499225,0.23924125
97,98.0,0.623773125,0.6428862499999999,0.22719250000000002
98,99.0,0.61808125,0.625313125,0.22034187500000002
99,100.0,0.624310625,0.646075625,0.236049375
100,101.0,0.632636875,0.6459112499999999,0.238176875
101,102.0,0.62862375,0.634600625,0.22857812500000002
102,103.0,0.6403875,0.655373125,0.241124375
103,104.0,0.642546875,0.64515125,0.23281
104,105.0,0.63684125,0.6490106250000001,0.24171062499999998
105,106.0,0.64935875,0.64617375,0.23904562499999998
106,107.0,0.6198462499999999,0.63738625,0.2263625
107,108.0,0.63600125,0.6622637499999999,0.242718125
108,109.0,0.630711875,0.6432912500000001,0.231440625
109,110.0,0.6508425,0.6627037499999999,0.24572
110,111.0,0.640471875,0.6503868749999999,0.232143125
111,112.0,0.641816875,0.671294375,0.2431725
112,113.0,0.63844875,0.67094125,0.24713249999999998
113,114.0,0.616535625,0.63767125,0.226796875
114,115.0,0.6256375000000001,0.6566918749999999,0.240535
115,116.0,0.664991875,0.6673975,0.2431775
116,117.0,0.64556,0.664974375,0.242718125
117,118.0,0.618354375,0.646626875,0.23397
118,119.0,0.62857625,0.642093125,0.23098437500000002
119,120.0,0.634511875,0.65282875,0.23383375
120,121.0,0.618889375,0.6421062499999999,0.22516
121,122.0,0.63204625,0.65465625,0.2380525
122,123.0,0.638614375,0.6474025000000001,0.233059375
123,124.0,0.658389375,0.658084375,0.235446875
124,125.0,0.627595,0.646868125,0.235019375
125,126.0,0.614050625,0.646145625,0.23371375
126,127.0,0.636360625,0.6649931250000001,0.24613812499999999
127,128.0,0.6350175,0.658920625,0.24218
128,129.0,0.6316906250000001,0.65386875,0.23924687500000003
129,130.0,0.6172556250000001,0.642078125,0.235666875
130,131.0,0.63572125,0.6566725,0.24100187500000003
131,132.0,0.6471087499999999,0.65977875,0.23670625
132,133.0,0.6441749999999999,0.665474375,0.24285687500000003
133,134.0,0.6204056250000001,0.6398012500000001,0.223364375
134,135.0,0.644478125,0.648555,0.23378
135,136.0,0.652366875,0.656890625,0.23689937500000002
136,137.0,0.62977625,0.643318125,0.229313125
137,138.0,0.6330375,0.65080125,0.236120625
138,139.0,0.62246125,0.656511875,0.235743125
139,140.0,0.6144756250000001,0.651443125,0.23576437500000003
140,141.0,0.637665625,0.64113375,0.22726375
141,142.0,0.631668125,0.6578975,0.23881125
142,143.0,0.640873125,0.642026875,0.23169125000000002
143,144.0,0.6244268749999999,0.637371875,0.22962312499999998
144,145.0,0.643644375,0.659003125,0.237784375
145,146.0,0.6163025,0.65371875,0.236139375
146,147.0,0.630049375,0.6575718749999999,0.235590625
147,148.0,0.6409575,0.6501012500000001,0.23403249999999998
148,149.0,0.63731,0.653085,0.2378075
149,150.0,0.6267962499999999,0.64768,0.23225
150,151.0,0.64513625,0.6466575,0.23286
151,152.0,0.65864875,0.6595712499999999,0.23826875
152,153.0,0.6558712499999999,0.6677975,0.23995125
153,154.0,0.66854375,0.67134,0.24763125
154,155.0,0.66175125,0.6711025,0.24556375000000003
155,156.0,0.65692,0.66164875,0.23464625
156,157.0,0.642515,0.65528875,0.23271625
157,158.0,0.6343037499999999,0.6621712500000001,0.23535
158,159.0,0.63522625,0.64340875,0.22561874999999998
159,160.0,0.6331825,0.64607375,0.229615
160,161.0,0.64532375,0.65615625,0.23636625
161,162.0,0.63271375,0.638225,0.22771625
162,163.0,0.62327625,0.6447687499999999,0.2303375
163,164.0,0.6473975,0.652905,0.23419375
164,165.0,0.6434387500000001,0.64446875,0.22908
165,166.0,0.64219125,0.6530812500000001,0.2329
166,167.0,0.638115,0.6559600000000001,0.23661749999999998
167,168.0,0.64625,0.655985,0.23481875000000002
168,169.0,0.63859625,0.644155,0.23009
169,170.0,0.6420925,0.65008375,0.23096250000000002
170,171.0,0.65480625,0.66009125,0.237045
171,172.0,0.64416625,0.66175,0.23516375
172,173.0,0.648375,0.6647125,0.2370525
173,174.0,0.64962125,0.6602399999999999,0.23620750000000001
174,175.0,0.65375375,0.6548287500000001,0.23182999999999998
175,176.0,0.63985,0.6589075,0.23542125000000003
176,177.0,0.62146375,0.65005125,0.23216124999999999
177,178.0,0.63300875,0.6456962500000001,0.2298675
178,179.0,0.6544325,0.65109625,0.23169625
179,180.0,0.64084125,0.65918375,0.23365249999999999
180,181.0,0.6418025,0.65773,0.2351325
181,182.0,0.64348,0.65734,0.234815
182,183.0,0.6400025,0.6540975,0.2346675
183,184.0,0.647545,0.653925,0.23532
184,185.0,0.63463,0.653945,0.235355
185,186.0,0.639635,0.648285,0.23236
186,187.0,0.643385,0.6455299999999999,0.23028500000000002
187,188.0,0.643275,0.6450549999999999,0.231915
188,189.0,0.64104,0.647445,0.23218499999999997
189,190.0,0.63947,0.64792,0.23297
190,191.0,0.644405,0.64232,0.23087
191,192.0,0.63399,0.638695,0.228775
192,193.0,0.6355,0.639455,0.228605
193,194.0,0.6453249999999999,0.63544,0.228435
194,195.0,0.6503300000000001,0.6337200000000001,0.229175
195,196.0,0.65021,0.63713,0.22841
196,197.0,0.64412,0.635915,0.22772
197,198.0,0.65995,0.62698,0.22034
198,199.0,0.67454,0.62858,0.22112
199,200.0,0.67584,0.62835,0.22157
