,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
45,46.0,0.6811931250000001,0.705420625,0.25980625
46,47.0,0.6673375,0.661334375,0.2409775
47,48.0,0.7065181250000001,0.70070875,0.25719749999999997
48,49.0,0.689505625,0.7003375000000001,0.25372
49,50.0,0.6683525,0.6802468749999999,0.249819375
50,51.0,0.671101875,0.689155,0.2450675
51,52.0,0.6479668749999999,0.659439375,0.242323125
52,53.0,0.6507993750000001,0.680766875,0.24465375
53,54.0,0.6811556249999999,0.69014875,0.24738062500000002
54,55.0,0.65806125,0.6630849999999999,0.228615625
55,56.0,0.659175625,0.67222,0.242025
56,57.0,0.674814375,0.710495,0.254399375
57,58.0,0.641785625,0.676509375,0.243193125
58,59.0,0.659515,0.6957949999999999,0.2540825
59,60.0,0.684991875,0.703553125,0.25148499999999996
60,61.0,0.6874043750000001,0.7086524999999999,0.25873
61,62.0,0.711239375,0.723518125,0.26593875
62,63.0,0.691861875,0.712754375,0.25282125
63,64.0,0.6818675000000001,0.70955375,0.254625
64,65.0,0.652870625,0.682664375,0.23952687499999997
65,66.0,0.68069625,0.696171875,0.2468975
66,67.0,0.690443125,0.71145,0.25774624999999995
67,68.0,0.6771612499999999,0.715239375,0.257279375
68,69.0,0.679335,0.705905,0.25080625
69,70.0,0.674748125,0.7021006249999999,0.249895
70,71.0,0.68383375,0.691148125,0.245174375
71,72.0,0.670226875,0.675986875,0.24059875
72,73.0,0.6633212500000001,0.6782018750000001,0.24379625
73,74.0,0.6796893749999999,0.707061875,0.254501875
74,75.0,0.69842125,0.7212693750000001,0.262664375
75,76.0,0.67612875,0.6884224999999999,0.249765625
76,77.0,0.6706624999999999,0.68274125,0.23935499999999998
77,78.0,0.6687825000000001,0.702415,0.25454187500000003
78,79.0,0.6693687500000001,0.6928768750000001,0.245731875
79,80.0,0.70038625,0.7050987500000001,0.25999625000000004
80,81.0,0.7099724999999999,0.720305,0.258085
81,82.0,0.6771387499999999,0.70740625,0.258896875
82,83.0,0.6740368750000001,0.692685,0.25520437500000004
83,84.0,0.7038125,0.712176875,0.260975
84,85.0,0.70661375,0.7151562499999999,0.2549825
85,86.0,0.683540625,0.7094,0.25262562499999996
86,87.0,0.6512087500000001,0.68091,0.24452125
87,88.0,0.6901275,0.70416875,0.253046875
88,89.0,0.6873425,0.6983662500000001,0.251325625
89,90.0,0.683979375,0.697254375,0.25320750000000003
90,91.0,0.65890125,0.6642187500000001,0.2282525
91,92.0,0.664384375,0.690235625,0.244601875
92,93.0,0.6613718749999999,0.6893525,0.236086875
93,94.0,0.7000431250000001,0.695798125,0.250715
94,95.0,0.672433125,0.684543125,0.23939187499999998
95,96.0,0.6803818749999999,0.708970625,0.255959375
96,97.0,0.6943975,0.7112856249999999,0.260580625
97,98.0,0.705673125,0.712779375,0.259194375
98,99.0,0.6932024999999999,0.6892793749999999,0.24667687500000002
99,100.0,0.682539375,0.680890625,0.245788125
100,101.0,0.692093125,0.6807118750000001,0.2445925
101,102.0,0.686380625,0.68685375,0.246649375
102,103.0,0.654075625,0.66770875,0.23585499999999998
103,104.0,0.6725356250000001,0.6714456249999999,0.237350625
104,105.0,0.68338625,0.6819525,0.24001687500000002
105,106.0,0.659195,0.678396875,0.237006875
106,107.0,0.6684925,0.6740381249999999,0.236643125
107,108.0,0.664220625,0.662003125,0.232996875
108,109.0,0.669296875,0.67622375,0.23834
109,110.0,0.6653837499999999,0.685381875,0.24645625
110,111.0,0.6933843749999999,0.696626875,0.2472875
111,112.0,0.6823375,0.692291875,0.24976125
112,113.0,0.670669375,0.6928281250000001,0.24930000000000002
113,114.0,0.6828937500000001,0.6950175,0.24694875
114,115.0,0.68421375,0.6956512499999999,0.2455275
115,116.0,0.671480625,0.691978125,0.248426875
116,117.0,0.65802125,0.675569375,0.24335812499999998
117,118.0,0.6748775,0.68561,0.24157562500000002
118,119.0,0.713681875,0.7113406250000001,0.2525075
119,120.0,0.6919318750000001,0.68429625,0.23171
120,121.0,0.663598125,0.6718525,0.230440625
121,122.0,0.680913125,0.685004375,0.24068375
122,123.0,0.68236875,0.68292125,0.24307812499999998
123,124.0,0.675346875,0.683551875,0.23773125
124,125.0,0.69755,0.70162375,0.2469625
125,126.0,0.681043125,0.690744375,0.23926625
126,127.0,0.66486125,0.673195,0.238865625
127,128.0,0.6780131250000001,0.66656875,0.23568187499999999
128,129.0,0.6945168749999999,0.6793137499999999,0.242843125
129,130.0,0.660415625,0.672708125,0.238565
130,131.0,0.669475625,0.674315,0.23065562499999998
131,132.0,0.6999306249999999,0.6908225,0.23959000000000003
132,133.0,0.671183125,0.6728118750000001,0.233454375
133,134.0,0.675531875,0.674561875,0.23550875
134,135.0,0.684245625,0.676520625,0.23601812500000002
135,136.0,0.6800318750000001,0.680526875,0.23671375
136,137.0,0.6904168749999999,0.6843818749999999,0.24099937500000002
137,138.0,0.6917800000000001,0.686044375,0.2406225
138,139.0,0.68659625,0.6896481250000001,0.23697000000000001
139,140.0,0.6972287500000001,0.6855225,0.24222125
140,141.0,0.68933375,0.691465,0.24417624999999998
141,142.0,0.6733175,0.68382,0.24293000000000003
142,143.0,0.679285,0.6787725,0.24339625
143,144.0,0.69647,0.67955125,0.24112875
144,145.0,0.6806012499999999,0.67653875,0.23686875000000002
145,146.0,0.69243875,0.68716,0.24314125
146,147.0,0.6875724999999999,0.6771674999999999,0.239655
147,148.0,0.688175,0.6698500000000001,0.2401075
148,149.0,0.691015,0.674415,0.24262499999999998
149,150.0,0.659365,0.6632,0.234495
150,151.0,0.67816,0.68533,0.24009
151,152.0,0.6915,0.6850050000000001,0.24101499999999998
152,153.0,0.70265,0.6889700000000001,0.244895
153,154.0,0.6835249999999999,0.679655,0.24169000000000002
154,155.0,0.70591,0.683365,0.24340499999999998
155,156.0,0.696715,0.677635,0.242705
156,157.0,0.699055,0.684995,0.246655
157,158.0,0.6980500000000001,0.679125,0.241695
158,159.0,0.6809700000000001,0.676425,0.23587999999999998
159,160.0,0.6855,0.6732750000000001,0.23357499999999998
160,161.0,0.684625,0.6728099999999999,0.23551
161,162.0,0.67882,0.679055,0.237655
162,163.0,0.6733,0.677125,0.236105
163,164.0,0.66719,0.6598999999999999,0.225445
164,165.0,0.64938,0.65127,0.22156
165,166.0,0.69097,0.68305,0.24556
166,167.0,0.68439,0.65693,0.23255
167,168.0,0.67905,0.66719,0.23633
168,169.0,0.68526,0.67244,0.23792
169,170.0,0.68216,0.67414,0.2416
170,171.0,0.68953,0.66748,0.24497
171,172.0,0.7012,0.66844,0.24446
172,173.0,0.70996,0.67819,0.24988
173,174.0,0.71405,0.6958,0.25153
174,175.0,0.69672,0.68521,0.24856
