epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
91,0.6275,0.65218,0.24116
92,0.64349,0.66639,0.2457
93,0.5968,0.62295,0.21192
94,0.64215,0.65968,0.23256
95,0.61222,0.59193,0.19781
96,0.63117,0.62554,0.22069
97,0.58649,0.62482,0.22479
98,0.6083,0.62989,0.21784
99,0.6234,0.61129,0.21245
100,0.61747,0.63737,0.23484
101,0.63553,0.64496,0.23992
102,0.62806,0.63846,0.23027
103,0.64927,0.66914,0.24488
104,0.65286,0.65926,0.23328
105,0.6189,0.64466,0.23845
106,0.66125,0.65261,0.24462
107,0.60796,0.63186,0.22015
108,0.63777,0.66755,0.24951
109,0.63293,0.63878,0.2292
110,0.65133,0.67058,0.25208
111,0.63859,0.66241,0.23828
112,0.63675,0.67037,0.23786
113,0.62967,0.67601,0.24725
114,0.61199,0.62538,0.21465
115,0.63756,0.65233,0.23947
116,0.68312,0.67146,0.24559
117,0.65842,0.67227,0.24388
118,0.62044,0.65272,0.23646
119,0.61884,0.63063,0.22546
120,0.63357,0.64828,0.22807
121,0.61683,0.63501,0.21691
122,0.61439,0.6529,0.23314
123,0.62983,0.63668,0.22365
124,0.6706,0.65662,0.22773
125,0.6331,0.64952,0.23633
126,0.59982,0.63164,0.22711
127,0.64414,0.67661,0.25126
128,0.64809,0.66383,0.24398
129,0.64062,0.66006,0.24393
130,0.61577,0.63702,0.23294
131,0.64286,0.64854,0.23808
132,0.64382,0.64564,0.22902
133,0.63914,0.6576,0.24066
134,0.63451,0.6438,0.22379
135,0.66998,0.658,0.23603
136,0.67564,0.67348,0.24443
137,0.64292,0.64736,0.22969
138,0.6311,0.64916,0.23582
139,0.63954,0.67021,0.23863
140,0.59935,0.64578,0.23308
141,0.64591,0.63255,0.22007
142,0.63267,0.6505,0.23299
143,0.63822,0.62637,0.22389
144,0.6273,0.62451,0.22478
145,0.65536,0.66001,0.23823
146,0.6142,0.65305,0.2363
147,0.62146,0.65455,0.23426
148,0.64327,0.64197,0.22699
149,0.6299,0.64914,0.23386
150,0.63222,0.65284,0.23462
151,0.65919,0.65673,0.23604
152,0.67868,0.67333,0.24483
153,0.6626,0.67979,0.2444
154,0.68515,0.68479,0.2551
155,0.66801,0.68028,0.24943
156,0.67466,0.67682,0.23887
157,0.65535,0.66328,0.23285
158,0.63538,0.67342,0.23502
159,0.63646,0.65887,0.22987
160,0.6448,0.6508,0.23113
161,0.64912,0.65681,0.2354
162,0.63823,0.63439,0.2243
163,0.63092,0.65409,0.23515
164,0.66153,0.66286,0.23685
165,0.64742,0.64819,0.22955
166,0.66606,0.66152,0.23491
167,0.65806,0.6625,0.2365
168,0.66272,0.66255,0.23627
169,0.64315,0.64566,0.2324
170,0.64493,0.66282,0.23487
171,0.68328,0.67475,0.24269
172,0.661,0.67563,0.23835
173,0.66917,0.67659,0.23827
174,0.66398,0.66919,0.23578
175,0.66378,0.65867,0.22845
176,0.63589,0.65975,0.23294
177,0.61453,0.64783,0.22845
178,0.64485,0.64717,0.22814
179,0.6637,0.65395,0.23023
180,0.64086,0.66772,0.2334
181,0.64171,0.66537,0.23446
182,0.65322,0.66177,0.23343
183,0.64037,0.65651,0.23269
