epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
113,0.69718,0.73366,0.26126
114,0.68224,0.72616,0.26601
115,0.6654,0.69823,0.24991
116,0.69748,0.71423,0.25383
117,0.70516,0.71649,0.25923
118,0.71386,0.7098,0.25713
119,0.71914,0.71442,0.25713
120,0.6757,0.70303,0.24727
121,0.70253,0.72625,0.25685
122,0.67383,0.72456,0.25971
123,0.7002,0.68265,0.23823
124,0.68086,0.72407,0.2646
125,0.74606,0.74139,0.27797
126,0.71294,0.71402,0.25254
127,0.70827,0.72406,0.25999
128,0.70022,0.71289,0.26135
129,0.68784,0.69715,0.24866
130,0.70054,0.6995,0.25074
131,0.70162,0.70249,0.25258
132,0.69221,0.70884,0.25178
133,0.68544,0.70792,0.25615
134,0.68104,0.7028,0.25523
135,0.67042,0.70176,0.25715
136,0.69776,0.6907,0.24461
137,0.69833,0.69348,0.24414
138,0.63406,0.67105,0.23229
139,0.67801,0.70239,0.25455
140,0.68163,0.72265,0.2567
141,0.72249,0.71624,0.25946
142,0.69869,0.72483,0.26395
143,0.72729,0.71394,0.25658
144,0.72729,0.70232,0.25278
145,0.69068,0.70488,0.25393
146,0.67964,0.69334,0.2424
147,0.67876,0.71069,0.25378
148,0.68545,0.69953,0.2557
149,0.68819,0.69913,0.24386
150,0.68525,0.69944,0.24336
151,0.69517,0.73004,0.25753
152,0.68281,0.71781,0.25111
153,0.67489,0.70146,0.23805
154,0.73896,0.73822,0.2613
155,0.69421,0.72838,0.25743
156,0.67915,0.7017,0.25047
157,0.71857,0.72034,0.26255
158,0.69786,0.70471,0.24253
159,0.6721,0.69651,0.25445
160,0.69179,0.69626,0.24475
161,0.70882,0.6887,0.23799
162,0.68637,0.70595,0.25795
163,0.68957,0.69967,0.24195
164,0.67691,0.70346,0.25465
165,0.7148,0.69795,0.2494
166,0.68636,0.7116,0.25405
167,0.70814,0.7048,0.25151
168,0.68017,0.68384,0.23976
169,0.68038,0.67921,0.24087
170,0.68253,0.69859,0.24608
171,0.69024,0.7076,0.24641
172,0.68241,0.68858,0.2408
173,0.69794,0.70502,0.24536
174,0.67923,0.69348,0.23733
175,0.70006,0.70237,0.24971
176,0.68464,0.70931,0.2488
177,0.67648,0.70694,0.25533
178,0.67343,0.69534,0.24713
179,0.71246,0.70878,0.25138
180,0.68056,0.70554,0.24421
181,0.69194,0.69679,0.2476
182,0.68256,0.69747,0.2438
183,0.69212,0.7054,0.25165
184,0.69325,0.70765,0.25036
185,0.68721,0.7058,0.25158
186,0.69573,0.70377,0.25415
187,0.70285,0.71494,0.25608
188,0.67036,0.72083,0.2533
189,0.67933,0.70709,0.24879
